@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',455,29293,29293,-29291,2,4488,4490,-4396,94,'byte_10000'
'time_0',29293,-92,2,4488,4490,-4396,94,96590,96684,'byte_10000'
'time_0',2,-92194,4490,-4396,94,96590,96684,-67091,29593,'byte_500'
'time_0',4490,-29499,94,96590,96684,-67091,29593,-29548,45,'byte_9500'
'time_0',94,96639,96684,-67091,29593,-29548,45,8974,9019,'byte_10000'
'time_0',96684,20574,29593,-29548,45,8974,9019,44912,53931,'byte_10000'
'time_1',29593,-53886,45,8974,9019,44912,53931,27550,81481,'byte_10000'
'time_1',45,-72462,9019,44912,53931,27550,81481,-12531,68950,'byte_10000'
'time_1',9019,-15019,53931,27550,81481,-12531,68950,-19556,49394,'byte_10000'
'time_1',53931,32087,81481,-12531,68950,-19556,49394,25381,74775,'byte_500'
'time_1',81481,-5825,68950,-19556,49394,25381,74775,-74457,318,'byte_500'
'time_1',68950,49076,49394,25381,74775,-74457,318,-250,68,'byte_10000'
'time_2',49394,74707,74775,-74457,318,-250,68,28985,29053,'byte_500'
'time_2',74775,-28735,318,-250,68,28985,29053,-28899,154,'byte_10000'
'time_2',318,-86,68,28985,29053,-28899,154,117093,117247,'byte_10000'
'time_2',68,-88194,29053,-28899,154,117093,117247,-52283,64964,'byte_500'
'time_2',29053,-64810,154,117093,117247,-52283,64964,-64964,0,'byte_10000'
'time_2',154,117247,117247,-52283,64964,-64964,0,58596,58596,'byte_10000'
'time_3',117247,6368,64964,-64964,0,58596,58596,-26359,32237,'byte_10000'
'time_3',64964,-32237,0,58596,58596,-26359,32237,-2948,29289,'byte_500'
'time_3',0,29307,58596,-26359,32237,-2948,29289,-29289,0,'byte_500'
'time_3',58596,32237,32237,-2948,29289,-29289,0,0,0,'byte_10000'
'time_3',32237,29289,29289,-29289,0,0,0,25015,25015,'byte_7500'
'time_4',29289,-25015,0,0,0,25015,25015,-17805,7210,'byte_500'
'time_4',0,-7210,0,25015,25015,-17805,7210,-7210,0,'byte_500'
'time_4',0,25015,25015,-17805,7210,-7210,0,0,0,'byte_500'
'time_4',25015,7210,7210,-7210,0,0,0,0,0,'byte_10000'
'time_4',7210,0,0,0,0,0,0,29289,29289,'byte_500'
'time_4',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_5',0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_5',0,29289,29289,-29289,0,0,0,29295,29295,'byte_500'
'time_5',29289,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
