@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',721,32304,32304,44,32348,26352,58700,-58348,352,'byte_10000'
'time_0',32304,31996,32348,26352,58700,-58348,352,29237,29589,'byte_500'
'time_0',32348,29111,58700,-58348,352,29237,29589,-29447,142,'byte_10000'
'time_0',58700,210,352,29237,29589,-29447,142,32479,32621,'byte_500'
'time_0',352,-3032,29589,-29447,142,32479,32621,-32579,42,'byte_10000'
'time_0',29589,100,142,32479,32621,-32579,42,128614,128656,'byte_10000'
'time_1',142,-96035,32621,-32579,42,128614,128656,-70375,58281,'byte_10000'
'time_1',32621,-58239,42,128614,128656,-70375,58281,-48379,9902,'byte_10000'
'time_1',42,118754,128656,-70375,58281,-48379,9902,21713,31615,'byte_500'
'time_1',128656,26666,58281,-48379,9902,21713,31615,-31519,96,'byte_10000'
'time_1',58281,9806,9902,21713,31615,-31519,96,27206,27302,'byte_1000'
'time_1',9902,4313,31615,-31519,96,27206,27302,-26494,808,'byte_10000'
'time_2',31615,-712,96,27206,27302,-26494,808,27798,28606,'byte_500'
'time_2',96,-1304,27302,-26494,808,27798,28606,-28477,129,'byte_10000'
'time_2',27302,679,808,27798,28606,-28477,129,37708,37837,'byte_10000'
'time_2',808,-9231,28606,-28477,129,37708,37837,-8542,29295,'byte_500'
'time_2',28606,-29166,129,37708,37837,-8542,29295,-29295,0,'byte_10000'
'time_2',129,37837,37837,-8542,29295,-29295,0,29295,29295,'byte_500'
'time_3',37837,0,29295,-29295,0,29295,29295,-29245,50,'byte_10000'
'time_3',29295,-50,0,29295,29295,-29245,50,32174,32224,'byte_500'
'time_3',0,-2929,29295,-29245,50,32174,32224,-32224,0,'byte_500'
