@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',807,0,0,171,171,-125,46,63877,63923,'byte_10000'
'time_0',0,-63752,171,-125,46,63877,63923,-34262,29661,'byte_10000'
'time_0',171,-29615,46,63877,63923,-34262,29661,2527,32188,'byte_10000'
'time_0',46,31735,63923,-34262,29661,2527,32188,1638,33826,'byte_500'
'time_0',63923,-4165,29661,2527,32188,1638,33826,-33473,353,'byte_10000'
'time_0',29661,31835,32188,1638,33826,-33473,353,53650,54003,'byte_500'
'time_1',32188,-20177,33826,-33473,353,53650,54003,-53588,415,'byte_10000'
'time_1',33826,-62,353,53650,54003,-53588,415,139456,139871,'byte_500'
'time_1',353,-85868,54003,-53588,415,139456,139871,-139590,281,'byte_10000'
'time_1',54003,134,415,139456,139871,-139590,281,32059,32340,'byte_10000'
'time_1',415,107531,139871,-139590,281,32059,32340,-20774,11566,'byte_10000'
'time_1',139871,-11285,281,32059,32340,-20774,11566,7675,19241,'byte_500'
'time_2',281,13099,32340,-20774,11566,7675,19241,-19124,117,'byte_500'
'time_2',32340,11449,11566,7675,19241,-19124,117,-117,0,'byte_500'
'time_2',11566,19241,19241,-19124,117,-117,0,195,195,'byte_500'
'time_2',19241,-78,117,-117,0,195,195,-156,39,'byte_10000'
'time_2',117,-39,0,195,195,-156,39,80359,80398,'byte_10000'
'time_2',0,-80203,195,-156,39,80359,80398,-70560,9838,'byte_500'
'time_3',195,-9799,39,80359,80398,-70560,9838,-9655,183,'byte_10000'
'time_3',39,80215,80398,-70560,9838,-9655,183,28946,29129,'byte_500'
'time_3',80398,-19291,9838,-9655,183,28946,29129,-29129,0,'byte_10000'
'time_3',9838,183,183,28946,29129,-29129,0,32224,32224,'byte_500'
'time_3',183,-3095,29129,-29129,0,32224,32224,-32224,0,'byte_500'
'time_4',29129,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_4',0,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_4',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_5',29295,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_5',0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_5',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32192,32,'byte_500'
'time_7',0,-32,0,32224,32224,-32192,32,-32,0,'byte_500'
'time_7',0,32224,32224,-32192,32,-32,0,0,0,'byte_10000'
'time_7',32224,32,32,-32,0,0,0,29295,29295,'byte_500'
'time_7',32,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,32,32,'byte_10000'
'time_8',0,29263,29295,-29295,0,32,32,58529,58561,'byte_500'
'time_8',29295,-58561,0,32,32,58529,58561,-58561,0,'byte_10000'
'time_8',0,32,32,58529,58561,-58561,0,58590,58590,'byte_10000'
'time_8',32,-29,58561,-58561,0,58590,58590,-26366,32224,'byte_500'
'time_8',58561,-32224,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_9',0,58590,58590,-26366,32224,-32224,0,0,0,'byte_10000'
'time_9',58590,32224,32224,-32224,0,0,0,117180,117180,'byte_10000'
'time_9',32224,-117180,0,0,0,117180,117180,-84956,32224,'byte_500'
'time_9',0,-32224,0,117180,117180,-84956,32224,-32224,0,'byte_500'
'time_9',0,117180,117180,-84956,32224,-32224,0,7,7,'byte_500'
'time_9',117180,32217,32224,-32224,0,7,7,-7,0,'byte_10000'
'time_10',32224,0,0,7,7,-7,0,18606,18606,'byte_500'
'time_10',0,-18599,7,-7,0,18606,18606,-18606,0,'byte_10000'
'time_10',7,0,0,18606,18606,-18606,0,14720,14720,'byte_10000'
'time_10',0,3886,18606,-18606,0,14720,14720,1193,15913,'byte_500'
'time_10',18606,-15913,0,14720,14720,1193,15913,-15881,32,'byte_10000'
'time_10',0,14688,14720,1193,15913,-15881,32,29234,29266,'byte_500'
'time_11',14720,-13353,15913,-15881,32,29234,29266,-29266,0,'byte_500'
'time_11',15913,32,32,29234,29266,-29266,0,0,0,'byte_500'
'time_11',32,29266,29266,-29266,0,0,0,0,0,'byte_10000'
'time_11',29266,0,0,0,0,0,0,58590,58590,'byte_10000'
'time_11',0,-58590,0,0,0,58590,58590,-24943,33647,'byte_10000'
'time_11',0,-33647,0,58590,58590,-24943,33647,-4352,29295,'byte_10000'
'time_12',0,29295,58590,-24943,33647,-4352,29295,35401,64696,'byte_500'
'time_12',58590,-31049,33647,-4352,29295,35401,64696,-64552,144,'byte_10000'
'time_12',33647,29151,29295,35401,64696,-64552,144,29274,29418,'byte_500'
'time_12',29295,35278,64696,-64552,144,29274,29418,-29389,29,'byte_10000'
'time_12',64696,115,144,29274,29418,-29389,29,58706,58735,'byte_500'
'time_13',144,-29317,29418,-29389,29,58706,58735,-58518,217,'byte_10000'
'time_13',29418,-188,29,58706,58735,-58518,217,116960,117177,'byte_10000'
'time_13',29,-58442,58735,-58518,217,116960,117177,-84897,32280,'byte_500'
'time_13',58735,-32063,217,116960,117177,-84897,32280,-32269,11,'byte_500'
'time_13',217,117166,117177,-84897,32280,-32269,11,311,322,'byte_500'
'time_13',117177,31958,32280,-32269,11,311,322,-121,201,'byte_500'
'time_14',32280,-190,11,311,322,-121,201,-150,51,'byte_500'
'time_14',11,271,322,-121,201,-150,51,6,57,'byte_500'
'time_14',322,144,201,-150,51,6,57,220,277,'byte_500'
'time_14',201,-226,51,6,57,220,277,68,345,'byte_500'
'time_14',51,-288,57,220,277,68,345,-250,95,'byte_500'
'time_14',57,182,277,68,345,-250,95,-41,54,'byte_500'
'time_15',277,291,345,-250,95,-41,54,377,431,'byte_500'
'time_15',345,-336,95,-41,54,377,431,-400,31,'byte_500'
'time_15',95,23,54,377,431,-400,31,309,340,'byte_500'
'time_15',54,91,431,-400,31,309,340,-245,95,'byte_500'
'time_15',431,-64,31,309,340,-245,95,-79,16,'byte_500'
