@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2861,8061,8061,6540,14601,-10616,3985,5994,9979,'byte_4500'
'time_0',8061,4622,14601,-10616,3985,5994,9979,6581,16560,'byte_4500'
'time_0',14601,-12575,3985,5994,9979,6581,16560,-8491,8069,'byte_4000'
'time_0',3985,1910,9979,6581,16560,-8491,8069,-739,7330,'byte_4500'
'time_0',9979,9230,16560,-8491,8069,-739,7330,-3265,4065,'byte_500'
'time_0',16560,4004,8069,-739,7330,-3265,4065,-403,3662,'byte_4500'
'time_1',8069,3668,7330,-3265,4065,-403,3662,10986,14648,'byte_500'
'time_1',7330,-10583,4065,-403,3662,10986,14648,-10711,3937,'byte_500'
'time_1',4065,-275,3662,10986,14648,-10711,3937,3394,7331,'byte_4000'
'time_1',3662,7317,14648,-10711,3937,3394,7331,726,8057,'byte_500'
'time_1',14648,-4120,3937,3394,7331,726,8057,-6678,1379,'byte_500'
'time_1',3937,5952,7331,726,8057,-6678,1379,1132,2511,'byte_500'
'time_2',7331,5546,8057,-6678,1379,1132,2511,1345,3856,'byte_500'
'time_2',8057,-2477,1379,1132,2511,1345,3856,5261,9117,'byte_500'
'time_2',1379,-6606,2511,1345,3856,5261,9117,-6608,2509,'byte_500'
'time_2',2511,1347,3856,5261,9117,-6608,2509,-2415,94,'byte_500'
'time_2',3856,9023,9117,-6608,2509,-2415,94,7144,7238,'byte_4000'
'time_3',9117,-4729,2509,-2415,94,7144,7238,-7234,4,'byte_500'
'time_3',2509,90,94,7144,7238,-7234,4,-4,0,'byte_4500'
'time_3',94,7238,7238,-7234,4,-4,0,8054,8054,'byte_500'
'time_3',7238,-8050,4,-4,0,8054,8054,-4391,3663,'byte_7500'
'time_3',4,-3663,0,8054,8054,-4391,3663,363,4026,'byte_500'
'time_3',0,4028,8054,-4391,3663,363,4026,6,4032,'byte_4500'
'time_4',8054,-369,3663,363,4026,6,4032,-375,3657,'byte_500'
'time_4',3663,369,4026,6,4032,-375,3657,371,4028,'byte_8500'
'time_4',4026,4,4032,-375,3657,371,4028,-4028,0,'byte_500'
'time_4',4032,3657,3657,371,4028,-4028,0,4027,4027,'byte_4500'
'time_4',3657,1,4028,-4028,0,4027,4027,-4025,2,'byte_500'
'time_4',4028,-2,0,4027,4027,-4025,2,-2,0,'byte_4500'
'time_5',0,4027,4027,-4025,2,-2,0,3661,3661,'byte_4000'
'time_5',4027,-3659,2,-2,0,3661,3661,-3661,0,'byte_8500'
'time_5',2,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,3661,3661,'byte_10000'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_6',0,0,0,3661,3661,-3661,0,4029,4029,'byte_500'
'time_7',0,-368,3661,-3661,0,4029,4029,-4029,0,'byte_4500'
'time_7',3661,0,0,4029,4029,-4029,0,7325,7325,'byte_4000'
'time_7',0,-3296,4029,-4029,0,7325,7325,-7325,0,'byte_4500'
'time_7',4029,0,0,7325,7325,-7325,0,4027,4027,'byte_6000'
'time_7',0,3298,7325,-7325,0,4027,4027,-4026,1,'byte_10000'
'time_7',7325,-1,0,4027,4027,-4026,1,8054,8055,'byte_4000'
'time_8',0,-4028,4027,-4026,1,8054,8055,-8055,0,'byte_10000'
'time_8',4027,1,1,8054,8055,-8055,0,4028,4028,'byte_500'
'time_8',1,4027,8055,-8055,0,4028,4028,-4028,0,'byte_8500'
'time_8',8055,0,0,4028,4028,-4028,0,4072,4072,'byte_7500'
'time_8',0,-44,4028,-4028,0,4072,4072,-326,3746,'byte_4500'
'time_8',4028,-3746,0,4072,4072,-326,3746,4308,8054,'byte_10000'
'time_9',0,-3982,4072,-326,3746,4308,8054,-8054,0,'byte_3500'
'time_9',4072,3746,3746,4308,8054,-8054,0,4122,4122,'byte_10000'
'time_9',3746,3932,8054,-8054,0,4122,4122,-4116,6,'byte_8500'
'time_9',8054,-6,0,4122,4122,-4116,6,16103,16109,'byte_10000'
'time_9',0,-11987,4122,-4116,6,16103,16109,-5123,10986,'byte_5500'
'time_10',4122,-10980,6,16103,16109,-5123,10986,-6782,4204,'byte_10000'
'time_10',6,11905,16109,-5123,10986,-6782,4204,10359,14563,'byte_10000'
'time_10',16109,-3577,10986,-6782,4204,10359,14563,-10536,4027,'byte_10000'
'time_10',10986,177,4204,10359,14563,-10536,4027,-4023,4,'byte_10000'
'time_10',4204,14559,14563,-10536,4027,-4023,4,4026,4030,'byte_4000'
'time_10',14563,-3,4027,-4023,4,4026,4030,-367,3663,'byte_10000'
'time_11',4027,-3659,4,4026,4030,-367,3663,363,4026,'byte_10000'
'time_11',4,4,4030,-367,3663,363,4026,1874,5900,'byte_4500'
'time_11',4030,-2237,3663,363,4026,1874,5900,3722,9622,'byte_10000'
'time_11',3663,-5596,4026,1874,5900,3722,9622,-5950,3672,'byte_8500'
'time_11',4026,2228,5900,3722,9622,-5950,3672,8322,11994,'byte_4000'
'time_11',5900,-2372,9622,-5950,3672,8322,11994,-11994,0,'byte_10000'
'time_12',9622,3672,3672,8322,11994,-11994,0,8055,8055,'byte_10000'
'time_12',3672,3939,11994,-11994,0,8055,8055,-730,7325,'byte_10000'
'time_12',11994,-7325,0,8055,8055,-730,7325,-3294,4031,'byte_10000'
'time_12',0,4024,8055,-730,7325,-3294,4031,10617,14648,'byte_9000'
'time_12',8055,-7323,7325,-3294,4031,10617,14648,-11450,3198,'byte_10000'
