@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',15904,7329,7329,4720,12049,-10492,1557,13009,14566,'byte_7500'
'time_0',7329,-2517,12049,-10492,1557,13009,14566,-2458,12108,'byte_4500'
'time_0',12049,-10551,1557,13009,14566,-2458,12108,-4499,7609,'byte_500'
'time_0',1557,6957,14566,-2458,12108,-4499,7609,-3948,3661,'byte_500'
'time_0',14566,8447,12108,-4499,7609,-3948,3661,4400,8061,'byte_4500'
'time_0',12108,-452,7609,-3948,3661,4400,8061,-6516,1545,'byte_500'
'time_1',7609,2116,3661,4400,8061,-6516,1545,8932,10477,'byte_500'
'time_1',3661,-2416,8061,-6516,1545,8932,10477,509,10986,'byte_4000'
'time_1',8061,-9441,1545,8932,10477,509,10986,-10971,15,'byte_500'
'time_1',1545,10462,10477,509,10986,-10971,15,10968,10983,'byte_500'
'time_1',10477,3,10986,-10971,15,10968,10983,1009,11992,'byte_500'
'time_1',10986,-11977,15,10968,10983,1009,11992,-11905,87,'byte_500'
'time_2',15,10896,10983,1009,11992,-11905,87,-5,82,'byte_500'
'time_2',10983,11910,11992,-11905,87,-5,82,-82,0,'byte_4500'
'time_2',11992,87,87,-5,82,-82,0,3665,3665,'byte_500'
'time_2',87,-3583,82,-82,0,3665,3665,-3665,0,'byte_500'
'time_2',82,0,0,3665,3665,-3665,0,7329,7329,'byte_4000'
'time_3',0,-3664,3665,-3665,0,7329,7329,-3301,4028,'byte_500'
'time_3',3665,-4028,0,7329,7329,-3301,4028,-367,3661,'byte_1000'
'time_3',0,3668,7329,-3301,4028,-367,3661,366,4027,'byte_500'
'time_3',7329,1,4028,-367,3661,366,4027,-4026,1,'byte_500'
'time_3',4028,3660,3661,366,4027,-4026,1,7322,7323,'byte_500'
'time_3',3661,-3296,4027,-4026,1,7322,7323,-3212,4111,'byte_500'
'time_4',4027,-4110,1,7322,7323,-3212,4111,-4109,2,'byte_4000'
'time_4',1,7321,7323,-3212,4111,-4109,2,-2,0,'byte_4500'
'time_4',7323,4111,4111,-4109,2,-2,0,4027,4027,'byte_500'
'time_4',4111,-4025,2,-2,0,4027,4027,-4027,0,'byte_4500'
'time_4',2,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,3662,3662,'byte_500'
'time_5',4027,-3662,0,0,0,3662,3662,-3662,0,'byte_7500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_4000'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,4029,4029,'byte_500'
'time_6',0,-4029,0,0,0,4029,4029,-4029,0,'byte_4500'
'time_6',0,0,0,4029,4029,-4029,0,0,0,'byte_10000'
'time_6',0,4029,4029,-4029,0,0,0,3661,3661,'byte_500'
'time_6',4029,-3661,0,0,0,3661,3661,-3661,0,'byte_10000'
'time_6',0,0,0,3661,3661,-3661,0,674,674,'byte_4000'
'time_7',0,2987,3661,-3661,0,674,674,-674,0,'byte_8500'
'time_7',3661,0,0,674,674,-674,0,0,0,'byte_7500'
'time_7',0,674,674,-674,0,0,0,0,0,'byte_500'
'time_7',674,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,3661,3661,'byte_10000'
'time_7',0,-3661,0,0,0,3661,3661,368,4029,'byte_7500'
'time_8',0,-4029,0,3661,3661,368,4029,-4028,1,'byte_10000'
'time_8',0,3660,3661,368,4029,-4028,1,4026,4027,'byte_9000'
'time_8',3661,2,4029,-4028,1,4026,4027,-4027,0,'byte_10000'
'time_8',4029,1,1,4026,4027,-4027,0,0,0,'byte_10000'
'time_8',1,4027,4027,-4027,0,0,0,7326,7326,'byte_10000'
'time_8',4027,-7326,0,0,0,7326,7326,-3296,4030,'byte_500'
'time_9',0,-4030,0,7326,7326,-3296,4030,-369,3661,'byte_7500'
'time_9',0,3665,7326,-3296,4030,-369,3661,368,4029,'byte_10000'
'time_9',7326,1,4030,-369,3661,368,4029,3215,7244,'byte_10000'
'time_9',4030,-3583,3661,368,4029,3215,7244,-7244,0,'byte_500'
'time_9',3661,4029,4029,3215,7244,-7244,0,4035,4035,'byte_3500'
'time_9',4029,3209,7244,-7244,0,4035,4035,13884,17919,'byte_10000'
'time_10',7244,-17919,0,4035,4035,13884,17919,-17919,0,'byte_9000'
'time_10',0,4035,4035,13884,17919,-17919,0,11152,11152,'byte_10000'
'time_10',4035,6767,17919,-17919,0,11152,11152,-7562,3590,'byte_3000'
'time_10',17919,-3590,0,11152,11152,-7562,3590,4605,8195,'byte_5000'
'time_10',0,2957,11152,-7562,3590,4605,8195,-872,7323,'byte_4000'
'time_11',11152,-3733,3590,4605,8195,-872,7323,-7321,2,'byte_10000'
'time_11',3590,8193,8195,-872,7323,-7321,2,3664,3666,'byte_7500'
'time_11',8195,3657,7323,-7321,2,3664,3666,12613,16279,'byte_10000'
'time_11',7323,-16277,2,3664,3666,12613,16279,-8948,7331,'byte_500'
'time_11',2,-3665,3666,12613,16279,-8948,7331,3691,11022,'byte_9000'
'time_11',3666,5257,16279,-8948,7331,3691,11022,-2411,8611,'byte_4000'
'time_12',16279,-1280,7331,3691,11022,-2411,8611,998,9609,'byte_10000'
'time_12',7331,1413,11022,-2411,8611,998,9609,10533,20142,'byte_7500'
'time_12',11022,-11531,8611,998,9609,10533,20142,-1832,18310,'byte_8500'
'time_12',8611,-8701,9609,10533,20142,-1832,18310,-18307,3,'byte_10000'
'time_12',9609,20139,20142,-1832,18310,-18307,3,7321,7324,'byte_10000'
'time_13',20142,10986,18310,-18307,3,7321,7324,16849,24173,'byte_10000'
'time_13',18310,-24170,3,7321,7324,16849,24173,-9522,14651,'byte_4500'
'time_13',3,-7327,7324,16849,24173,-9522,14651,-14386,265,'byte_7500'
'time_13',7324,23908,24173,-9522,14651,-14386,265,3197,3462,'byte_10000'
'time_13',24173,11189,14651,-14386,265,3197,3462,12650,16112,'byte_4500'
'time_13',14651,-15847,265,3197,3462,12650,16112,-7598,8514,'byte_10000'
'time_14',265,-5052,3462,12650,16112,-7598,8514,7692,16206,'byte_8500'
'time_14',3462,-94,16112,-7598,8514,7692,16206,-13245,2961,'byte_4000'
'time_14',16112,5553,8514,7692,16206,-13245,2961,1743,4704,'byte_4500'
'time_14',8514,11502,16206,-13245,2961,1743,4704,-1038,3666,'byte_7500'
'time_14',16206,-705,2961,1743,4704,-1038,3666,8418,12084,'byte_500'
'time_14',2961,-7380,4704,-1038,3666,8418,12084,-4754,7330,'byte_10000'
'time_15',4704,-3664,3666,8418,12084,-4754,7330,8782,16112,'byte_7500'
'time_15',3666,-4028,12084,-4754,7330,8782,16112,-15783,329,'byte_4500'
'time_15',12084,7001,7330,8782,16112,-15783,329,8281,8610,'byte_4000'
'time_15',7330,7502,16112,-15783,329,8281,8610,-4947,3663,'byte_4500'
'time_15',16112,-3334,329,8281,8610,-4947,3663,8410,12073,'byte_7000'
