@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',96,0,0,21891,21891,-21816,75,20081,20156,'byte_500'
'time_0',0,1735,21891,-21816,75,20081,20156,-9254,10902,'byte_500'
'time_0',21891,-10827,75,20081,20156,-9254,10902,-2954,7948,'byte_500'
'time_0',75,12208,20156,-9254,10902,-2954,7948,12105,20053,'byte_8000'
'time_0',20156,-9151,10902,-2954,7948,12105,20053,-16380,3673,'byte_500'
'time_0',10902,4275,7948,12105,20053,-16380,3673,-3551,122,'byte_4500'
'time_1',7948,19931,20053,-16380,3673,-3551,122,14403,14525,'byte_500'
'time_1',20053,-10852,3673,-3551,122,14403,14525,-10490,4035,'byte_500'
'time_1',3673,-3913,122,14403,14525,-10490,4035,-4019,16,'byte_4500'
'time_1',122,14509,14525,-10490,4035,-4019,16,-16,0,'byte_500'
'time_1',14525,4035,4035,-4019,16,-16,0,3662,3662,'byte_500'
'time_1',4035,-3646,16,-16,0,3662,3662,8521,12183,'byte_4500'
'time_2',16,-12183,0,3662,3662,8521,12183,-1196,10987,'byte_500'
'time_2',0,-7325,3662,8521,12183,-1196,10987,-10986,1,'byte_500'
'time_2',3662,12182,12183,-1196,10987,-10986,1,3683,3684,'byte_4500'
'time_2',12183,7303,10987,-10986,1,3683,3684,-3684,0,'byte_500'
'time_2',10987,1,1,3683,3684,-3684,0,0,0,'byte_4500'
'time_3',1,3684,3684,-3684,0,0,0,4027,4027,'byte_1500'
'time_3',3684,-4027,0,0,0,4027,4027,-4026,1,'byte_500'
'time_3',0,-1,0,4027,4027,-4026,1,4026,4027,'byte_500'
'time_3',0,0,4027,-4026,1,4026,4027,-3942,85,'byte_500'
'time_3',4027,-84,1,4026,4027,-3942,85,-85,0,'byte_7500'
'time_3',1,4027,4027,-3942,85,-85,0,0,0,'byte_500'
'time_4',4027,85,85,-85,0,0,0,0,0,'byte_10000'
'time_4',85,0,0,0,0,0,0,7963,7963,'byte_7500'
'time_4',0,-7963,0,0,0,7963,7963,-7879,84,'byte_500'
'time_4',0,-84,0,7963,7963,-7879,84,3943,4027,'byte_500'
'time_4',0,3936,7963,-7879,84,3943,4027,-4025,2,'byte_4500'
'time_4',7963,82,84,3943,4027,-4025,2,-2,0,'byte_4000'
'time_5',84,4027,4027,-4025,2,-2,0,4408,4408,'byte_500'
'time_5',4027,-4406,2,-2,0,4408,4408,-4408,0,'byte_500'
'time_5',2,0,0,4408,4408,-4408,0,0,0,'byte_10000'
'time_5',0,4408,4408,-4408,0,0,0,4028,4028,'byte_500'
'time_5',4408,-4028,0,0,0,4028,4028,-4026,2,'byte_500'
'time_6',0,-2,0,4028,4028,-4026,2,-2,0,'byte_4000'
'time_6',0,4028,4028,-4026,2,-2,0,4028,4028,'byte_4000'
'time_6',4028,-4026,2,-2,0,4028,4028,-4024,4,'byte_8000'
'time_6',2,-4,0,4028,4028,-4024,4,4019,4023,'byte_4000'
'time_6',0,5,4028,-4024,4,4019,4023,-2803,1220,'byte_4500'
'time_6',4028,-1216,4,4019,4023,-2803,1220,-1220,0,'byte_7500'
'time_7',4,4023,4023,-2803,1220,-1220,0,0,0,'byte_500'
