@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10995,1,1,4742,4743,-1077,3666,86,3752,'byte_4000'
'time_0',1,991,4743,-1077,3666,86,3752,276,4028,'byte_500'
'time_0',4743,-362,3666,86,3752,276,4028,6093,10121,'byte_500'
'time_0',3666,-6369,3752,276,4028,6093,10121,1973,12094,'byte_500'
'time_0',3752,-8066,4028,6093,10121,1973,12094,-4659,7435,'byte_4000'
'time_1',4028,2686,10121,1973,12094,-4659,7435,-3857,3578,'byte_500'
'time_1',10121,8516,12094,-4659,7435,-3857,3578,3781,7359,'byte_4000'
'time_1',12094,76,7435,-3857,3578,3781,7359,7721,15080,'byte_500'
'time_1',7435,-11502,3578,3781,7359,7721,15080,-1539,13541,'byte_500'
'time_1',3578,-6182,7359,7721,15080,-1539,13541,-13537,4,'byte_4000'
'time_1',7359,15076,15080,-1539,13541,-13537,4,4196,4200,'byte_4000'
'time_2',15080,9341,13541,-13537,4,4196,4200,-970,3230,'byte_500'
'time_2',13541,-3226,4,4196,4200,-970,3230,-3230,0,'byte_4000'
'time_2',4,4200,4200,-970,3230,-3230,0,4030,4030,'byte_500'
'time_2',4200,-800,3230,-3230,0,4030,4030,-366,3664,'byte_500'
'time_2',3230,-3664,0,4030,4030,-366,3664,-2,3662,'byte_4000'
'time_3',0,368,4030,-366,3664,-2,3662,3664,7326,'byte_4000'
'time_3',4030,-3662,3664,-2,3662,3664,7326,-7325,1,'byte_500'
'time_3',3664,3661,3662,3664,7326,-7325,1,-1,0,'byte_500'
'time_3',3662,7326,7326,-7325,1,-1,0,4,4,'byte_7500'
'time_3',7326,-3,1,-1,0,4,4,3662,3666,'byte_4000'
'time_3',1,-3666,0,4,4,3662,3666,-4,3662,'byte_500'
'time_4',0,-3658,4,3662,3666,-4,3662,-3662,0,'byte_7500'
'time_4',4,3666,3666,-4,3662,-3662,0,0,0,'byte_4000'
'time_4',3666,3662,3662,-3662,0,0,0,0,0,'byte_4000'
'time_4',3662,0,0,0,0,0,0,3662,3662,'byte_500'
'time_4',0,-3662,0,0,0,3662,3662,-3661,1,'byte_10000'
'time_5',0,-1,0,3662,3662,-3661,1,3661,3662,'byte_4500'
'time_5',0,0,3662,-3661,1,3661,3662,-3662,0,'byte_500'
'time_5',3662,1,1,3661,3662,-3662,0,0,0,'byte_7500'
'time_5',1,3662,3662,-3662,0,0,0,3663,3663,'byte_4000'
'time_5',3662,-3663,0,0,0,3663,3663,-1,3662,'byte_7500'
'time_5',0,-3662,0,3663,3663,-1,3662,-3662,0,'byte_500'
'time_6',0,3663,3663,-1,3662,-3662,0,3663,3663,'byte_2500'
'time_6',3663,-1,3662,-3662,0,3663,3663,-3433,230,'byte_7500'
'time_6',3662,-230,0,3663,3663,-3433,230,-230,0,'byte_10000'
'time_6',0,3663,3663,-3433,230,-230,0,3662,3662,'byte_2000'
'time_6',3663,-3432,230,-230,0,3662,3662,-1,3661,'byte_10000'
'time_6',230,-3661,0,3662,3662,-1,3661,-3661,0,'byte_8500'
'time_7',0,3662,3662,-1,3661,-3661,0,0,0,'byte_500'
'time_7',3662,3661,3661,-3661,0,0,0,7328,7328,'byte_4000'
'time_7',3661,-7328,0,0,0,7328,7328,-3665,3663,'byte_4000'
'time_7',0,-3663,0,7328,7328,-3665,3663,-3347,316,'byte_10000'
'time_7',0,7012,7328,-3665,3663,-3347,316,6725,7041,'byte_10000'
'time_8',7328,-3378,3663,-3347,316,6725,7041,-3359,3682,'byte_4000'
'time_8',3663,-3366,316,6725,7041,-3359,3682,-39,3643,'byte_10000'
'time_8',316,3398,7041,-3359,3682,-39,3643,-3643,0,'byte_7500'
'time_8',7041,3682,3682,-39,3643,-3643,0,11019,11019,'byte_10000'
'time_8',3682,-7376,3643,-3643,0,11019,11019,-6954,4065,'byte_10000'
'time_8',3643,-4065,0,11019,11019,-6954,4065,-4064,1,'byte_8500'
'time_9',0,11018,11019,-6954,4065,-4064,1,7326,7327,'byte_3500'
'time_9',11019,-3262,4065,-4064,1,7326,7327,-3667,3660,'byte_10000'
'time_9',4065,-3659,1,7326,7327,-3667,3660,3666,7326,'byte_10000'
'time_9',1,1,7327,-3667,3660,3666,7326,-6875,451,'byte_8000'
'time_9',7327,3209,3660,3666,7326,-6875,451,2048,2499,'byte_3500'
'time_10',3660,4827,7326,-6875,451,2048,2499,4912,7411,'byte_10000'
'time_10',7326,-6960,451,2048,2499,4912,7411,3110,10521,'byte_10000'
