@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',80,64505,64505,-5892,58613,-58564,49,139,188,64270,64458,-35029,29429,'byte_500'
'time_0',64505,29184,58613,-58564,49,139,188,64270,64458,-35029,29429,2860,32289,'byte_10000'
'time_0',58613,-32240,49,139,188,64270,64458,-35029,29429,2860,32289,-32091,198,'byte_10000'
'time_0',49,-10,188,64270,64458,-35029,29429,2860,32289,-32091,198,32207,32405,'byte_1000'
'time_0',188,32053,64458,-35029,29429,2860,32289,-32091,198,32207,32405,-31030,1375,'byte_500'
'time_0',64458,28054,29429,2860,32289,-32091,198,32207,32405,-31030,1375,-1190,185,'byte_500'
'time_1',29429,32104,32289,-32091,198,32207,32405,-31030,1375,-1190,185,29364,29549,'byte_500'
'time_1',32289,-29351,198,32207,32405,-31030,1375,-1190,185,29364,29549,-29416,133,'byte_10000'
'time_1',198,32272,32405,-31030,1375,-1190,185,29364,29549,-29416,133,58420,58553,'byte_500'
'time_1',32405,-57178,1375,-1190,185,29364,29549,-29416,133,58420,58553,-58514,39,'byte_500'
'time_1',1375,146,185,29364,29549,-29416,133,58420,58553,-58514,39,-10,29,'byte_500'
'time_1',185,29520,29549,-29416,133,58420,58553,-58514,39,-10,29,-15,14,'byte_10000'
'time_2',29549,119,133,58420,58553,-58514,39,-10,29,-15,14,30058,30072,'byte_500'
'time_2',133,28481,58553,-58514,39,-10,29,-15,14,30058,30072,2152,32224,'byte_10000'
'time_2',58553,-32185,39,-10,29,-15,14,30058,30072,2152,32224,-31560,664,'byte_500'
'time_2',39,-635,29,-15,14,30058,30072,2152,32224,-31560,664,-664,0,'byte_500'
'time_2',29,14,14,30058,30072,2152,32224,-31560,664,-664,0,0,0,'byte_500'
'time_2',14,30072,30072,2152,32224,-31560,664,-664,0,0,0,0,0,'byte_500'
'time_3',30072,32224,32224,-31560,664,-664,0,0,0,0,0,32224,32224,'byte_500'
'time_3',32224,-31560,664,-664,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',664,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,2929,32224,-32224,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',29295,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_9500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,0,32224,-32224,0,0,0,0,0,32224,32224,-32192,32,'byte_500'
'time_7',32224,-32,0,0,0,0,0,32224,32224,-32192,32,21057,21089,'byte_10000'
'time_7',0,-21089,0,0,0,32224,32224,-32192,32,21057,21089,-12063,9026,'byte_10000'
'time_8',0,-9026,0,32224,32224,-32192,32,21057,21089,-12063,9026,-9026,0,'byte_500'
'time_8',0,32224,32224,-32192,32,21057,21089,-12063,9026,-9026,0,0,0,'byte_10000'
'time_8',32224,32,32,21057,21089,-12063,9026,-9026,0,0,0,0,0,'byte_10000'
'time_8',32,21089,21089,-12063,9026,-9026,0,0,0,0,0,0,0,'byte_10000'
'time_8',21089,9026,9026,-9026,0,0,0,0,0,0,0,65891,65891,'byte_500'
'time_8',9026,-65891,0,0,0,0,0,0,0,65891,65891,-33667,32224,'byte_500'
'time_9',0,-32224,0,0,0,0,0,65891,65891,-33667,32224,-32224,0,'byte_500'
'time_9',0,0,0,0,0,65891,65891,-33667,32224,-32224,0,0,0,'byte_10000'
'time_9',0,0,0,65891,65891,-33667,32224,-32224,0,0,0,0,0,'byte_500'
'time_9',0,65891,65891,-33667,32224,-32224,0,0,0,0,0,58590,58590,'byte_5500'
'time_9',65891,-26366,32224,-32224,0,0,0,0,0,58590,58590,-26366,32224,'byte_500'
'time_9',32224,-32224,0,0,0,0,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_10',0,0,0,0,0,58590,58590,-26366,32224,-32224,0,32224,32224,'byte_10000'
'time_10',0,-32224,0,58590,58590,-26366,32224,-32224,0,32224,32224,-2929,29295,'byte_10000'
'time_10',0,29295,58590,-26366,32224,-32224,0,32224,32224,-2929,29295,2929,32224,'byte_10000'
'time_10',58590,0,32224,-32224,0,32224,32224,-2929,29295,2929,32224,-32224,0,'byte_2500'
'time_10',32224,0,0,32224,32224,-2929,29295,2929,32224,-32224,0,0,0,'byte_5000'
'time_10',0,32224,32224,-2929,29295,2929,32224,-32224,0,0,0,0,0,'byte_10000'
'time_11',32224,29295,29295,2929,32224,-32224,0,0,0,0,0,64449,64449,'byte_500'
'time_11',29295,-32225,32224,-32224,0,0,0,0,0,64449,64449,-64410,39,'byte_500'
'time_11',32224,-39,0,0,0,0,0,64449,64449,-64410,39,5084,5123,'byte_500'
'time_11',0,-5123,0,0,0,64449,64449,-64410,39,5084,5123,-5007,116,'byte_500'
'time_11',0,-116,0,64449,64449,-64410,39,5084,5123,-5007,116,-66,50,'byte_500'
'time_12',0,64399,64449,-64410,39,5084,5123,-5007,116,-66,50,108752,108802,'byte_500'
'time_12',64449,-108763,39,5084,5123,-5007,116,-66,50,108752,108802,-49896,58906,'byte_500'
'time_12',39,-53783,5123,-5007,116,-66,50,108752,108802,-49896,58906,-36356,22550,'byte_500'
'time_12',5123,-22434,116,-66,50,108752,108802,-49896,58906,-36356,22550,-20145,2405,'byte_500'
'time_12',116,-2355,50,108752,108802,-49896,58906,-36356,22550,-20145,2405,2410,4815,'byte_1000'
'time_12',50,103987,108802,-49896,58906,-36356,22550,-20145,2405,2410,4815,27439,32254,'byte_500'
'time_13',108802,26652,58906,-36356,22550,-20145,2405,2410,4815,27439,32254,-32254,0,'byte_500'
'time_13',58906,22550,22550,-20145,2405,2410,4815,27439,32254,-32254,0,325,325,'byte_500'
'time_13',22550,2080,2405,2410,4815,27439,32254,-32254,0,325,325,-306,19,'byte_500'
'time_13',2405,4796,4815,27439,32254,-32254,0,325,325,-306,19,206,225,'byte_500'
'time_13',4815,32029,32254,-32254,0,325,325,-306,19,206,225,-156,69,'byte_500'
'time_13',32254,-69,0,325,325,-306,19,206,225,-156,69,-59,10,'byte_500'
'time_14',0,315,325,-306,19,206,225,-156,69,-59,10,99,109,'byte_1000'
'time_14',325,-90,19,206,225,-156,69,-59,10,99,109,217,326,'byte_500'
'time_14',19,-101,225,-156,69,-59,10,99,109,217,326,4,330,'byte_500'
'time_14',225,-261,69,-59,10,99,109,217,326,4,330,254,584,'byte_500'
'time_14',69,-574,10,99,109,217,326,4,330,254,584,-517,67,'byte_500'
'time_15',10,42,109,217,326,4,330,254,584,-517,67,203,270,'byte_500'
'time_15',109,56,326,4,330,254,584,-517,67,203,270,-195,75,'byte_500'
'time_15',326,255,330,254,584,-517,67,203,270,-195,75,65,140,'byte_500'
'time_15',330,444,584,-517,67,203,270,-195,75,65,140,17,157,'byte_500'
'time_15',584,-90,67,203,270,-195,75,65,140,17,157,98,255,'byte_500'
'time_15',67,15,270,-195,75,65,140,17,157,98,255,39,294,'byte_1000'
'time_16',270,-219,75,65,140,17,157,98,255,39,294,285,579,'byte_500'
'time_16',75,-439,140,17,157,98,255,39,294,285,579,-236,343,'byte_500'
'time_16',140,-186,157,98,255,39,294,285,579,-236,343,-17,326,'byte_1000'
'time_16',157,-71,255,39,294,285,579,-236,343,-17,326,-159,167,'byte_500'
'time_16',255,127,294,285,579,-236,343,-17,326,-159,167,151,318,'byte_500'
'time_16',294,261,579,-236,343,-17,326,-159,167,151,318,-197,121,'byte_1500'
'time_17',579,222,343,-17,326,-159,167,151,318,-197,121,241,362,'byte_500'
'time_17',343,-36,326,-159,167,151,318,-197,121,241,362,-253,109,'byte_500'
'time_17',326,58,167,151,318,-197,121,241,362,-253,109,49,158,'byte_1500'
'time_17',167,160,318,-197,121,241,362,-253,109,49,158,178,336,'byte_1500'
'time_17',318,-215,121,241,362,-253,109,49,158,178,336,294,630,'byte_500'
'time_18',121,-268,362,-253,109,49,158,178,336,294,630,-541,89,'byte_1000'
'time_18',362,20,109,49,158,178,336,294,630,-541,89,4,93,'byte_1000'
'time_18',109,65,158,178,336,294,630,-541,89,4,93,730,823,'byte_500'
'time_18',158,-487,336,294,630,-541,89,4,93,730,823,-356,467,'byte_500'
'time_18',336,163,630,-541,89,4,93,730,823,-356,467,-436,31,'byte_1000'
'time_18',630,58,89,4,93,730,823,-356,467,-436,31,1098,1129,'byte_500'
'time_19',89,-1036,93,730,823,-356,467,-436,31,1098,1129,-857,272,'byte_1000'
'time_19',93,551,823,-356,467,-436,31,1098,1129,-857,272,-226,46,'byte_500'
'time_19',823,421,467,-436,31,1098,1129,-857,272,-226,46,1221,1267,'byte_1500'
'time_19',467,-1236,31,1098,1129,-857,272,-226,46,1221,1267,-34,1233,'byte_500'
'time_19',31,-104,1129,-857,272,-226,46,1221,1267,-34,1233,-1112,121,'byte_500'
'time_19',1129,151,272,-226,46,1221,1267,-34,1233,-1112,121,789,910,'byte_500'
'time_20',272,-864,46,1221,1267,-34,1233,-1112,121,789,910,-172,738,'byte_500'
'time_20',46,529,1267,-34,1233,-1112,121,789,910,-172,738,-669,69,'byte_1000'
'time_20',1267,1164,1233,-1112,121,789,910,-172,738,-669,69,77,146,'byte_500'
'time_20',1233,-25,121,789,910,-172,738,-669,69,77,146,497,643,'byte_1000'
'time_20',121,267,910,-172,738,-669,69,77,146,497,643,-353,290,'byte_500'
'time_21',910,448,738,-669,69,77,146,497,643,-353,290,258,548,'byte_10000'
'time_21',738,-479,69,77,146,497,643,-353,290,258,548,-533,15,'byte_10000'
'time_21',69,131,146,497,643,-353,290,258,548,-533,15,1332,1347,'byte_500'
'time_21',146,-704,643,-353,290,258,548,-533,15,1332,1347,-1331,16,'byte_500'
'time_21',643,274,290,258,548,-533,15,1332,1347,-1331,16,16,32,'byte_10000'
'time_21',290,516,548,-533,15,1332,1347,-1331,16,16,32,281,313,'byte_10000'
'time_22',548,-298,15,1332,1347,-1331,16,16,32,281,313,-15,298,'byte_10000'
'time_22',15,1049,1347,-1331,16,16,32,281,313,-15,298,613,911,'byte_500'
'time_22',1347,-895,16,16,32,281,313,-15,298,613,911,-671,240,'byte_10000'
'time_22',16,-208,32,281,313,-15,298,613,911,-671,240,747,987,'byte_1500'
'time_22',32,-674,313,-15,298,613,911,-671,240,747,987,-907,80,'byte_500'
'time_23',313,218,298,613,911,-671,240,747,987,-907,80,64425,64505,'byte_10000'
'time_23',298,-63594,911,-671,240,747,987,-907,80,64425,64505,-5892,58613,'byte_500'
'time_23',911,-58373,240,747,987,-907,80,64425,64505,-5892,58613,-58564,49,'byte_10000'
'time_23',240,938,987,-907,80,64425,64505,-5892,58613,-58564,49,139,188,'byte_500'
'time_23',987,-108,80,64425,64505,-5892,58613,-58564,49,139,188,64270,64458,'byte_500'
