@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',203,32292,32292,26438,58730,-46902,11828,10340,22168,-22018,150,29085,29235,'byte_10000'
'time_0',32292,29495,58730,-46902,11828,10340,22168,-22018,150,29085,29235,35318,64553,'byte_10000'
'time_0',58730,-52725,11828,10340,22168,-22018,150,29085,29235,35318,64553,-4074,60479,'byte_500'
'time_0',11828,-38311,22168,-22018,150,29085,29235,35318,64553,-4074,60479,4227,64706,'byte_500'
'time_0',22168,-64556,150,29085,29235,35318,64553,-4074,60479,4227,64706,-32387,32319,'byte_500'
'time_0',150,-3084,29235,35318,64553,-4074,60479,4227,64706,-32387,32319,64309,96628,'byte_2000'
'time_1',29235,-32075,64553,-4074,60479,4227,64706,-32387,32319,64309,96628,-75521,21107,'byte_500'
'time_1',64553,39372,60479,4227,64706,-32387,32319,64309,96628,-75521,21107,-12100,9007,'byte_10000'
'time_1',60479,55699,64706,-32387,32319,64309,96628,-75521,21107,-12100,9007,55499,64506,'byte_500'
'time_1',64706,-32187,32319,64309,96628,-75521,21107,-12100,9007,55499,64506,-64421,85,'byte_500'
'time_1',32319,96543,96628,-75521,21107,-12100,9007,55499,64506,-64421,85,128752,128837,'byte_500'
'time_1',96628,-107730,21107,-12100,9007,55499,64506,-64421,85,128752,128837,-95455,33382,'byte_10000'
'time_2',21107,-24375,9007,55499,64506,-64421,85,128752,128837,-95455,33382,-1158,32224,'byte_500'
'time_2',9007,32282,64506,-64421,85,128752,128837,-95455,33382,-1158,32224,-32224,0,'byte_500'
'time_2',64506,85,85,128752,128837,-95455,33382,-1158,32224,-32224,0,0,0,'byte_500'
'time_2',85,128837,128837,-95455,33382,-1158,32224,-32224,0,0,0,0,0,'byte_500'
'time_2',128837,33382,33382,-1158,32224,-32224,0,0,0,0,0,1563,1563,'byte_500'
'time_2',33382,30661,32224,-32224,0,0,0,0,0,1563,1563,-1563,0,'byte_10000'
'time_3',32224,0,0,0,0,0,0,1563,1563,-1563,0,29295,29295,'byte_500'
'time_3',0,-29295,0,0,0,1563,1563,-1563,0,29295,29295,-29295,0,'byte_500'
'time_3',0,0,0,1563,1563,-1563,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,1563,1563,-1563,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',1563,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,96686,96686,'byte_10000'
'time_6',0,-96686,0,0,0,0,0,0,0,96686,96686,-96686,0,'byte_500'
'time_6',0,0,0,0,0,0,0,96686,96686,-96686,0,0,0,'byte_500'
'time_6',0,0,0,0,0,96686,96686,-96686,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,96686,96686,-96686,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,96686,96686,-96686,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_7',96686,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32192,32,'byte_500'
'time_7',0,-32,0,32224,32224,-32224,0,32224,32224,-32192,32,-32,0,'byte_500'
'time_7',0,32224,32224,-32224,0,32224,32224,-32192,32,-32,0,32224,32224,'byte_500'
'time_7',32224,-32224,0,32224,32224,-32192,32,-32,0,32224,32224,14,32238,'byte_500'
'time_8',0,-14,32224,-32192,32,-32,0,32224,32224,14,32238,-32238,0,'byte_10000'
'time_8',32224,32,32,-32,0,32224,32224,14,32238,-32238,0,32224,32224,'byte_500'
'time_8',32,-32224,0,32224,32224,14,32238,-32238,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,32224,32224,14,32238,-32238,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',32224,32238,32238,-32238,0,32224,32224,-32224,0,0,0,64449,64449,'byte_500'
'time_8',32238,-64449,0,32224,32224,-32224,0,0,0,64449,64449,-35154,29295,'byte_10000'
'time_9',0,2929,32224,-32224,0,0,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_9',32224,0,0,0,0,64449,64449,-35154,29295,-29295,0,0,0,'byte_10000'
'time_9',0,0,0,64449,64449,-35154,29295,-29295,0,0,0,0,0,'byte_10000'
'time_9',0,64449,64449,-35154,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_9',64449,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_1500'
'time_9',29295,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_10',0,-32224,0,0,0,0,0,0,0,32224,32224,-32212,12,'byte_10000'
'time_10',0,-12,0,0,0,0,0,32224,32224,-32212,12,32212,32224,'byte_10000'
'time_10',0,-32224,0,0,0,32224,32224,-32212,12,32212,32224,26366,58590,'byte_500'
'time_10',0,-58590,0,32224,32224,-32212,12,32212,32224,26366,58590,-58558,32,'byte_10000'
'time_10',0,32192,32224,-32212,12,32212,32224,26366,58590,-58558,32,29234,29266,'byte_10000'
'time_10',32224,-29254,12,32212,32224,26366,58590,-58558,32,29234,29266,-29234,32,'byte_500'
'time_11',12,32192,32224,26366,58590,-58558,32,29234,29266,-29234,32,64417,64449,'byte_500'
'time_11',32224,-5859,58590,-58558,32,29234,29266,-29234,32,64417,64449,-35847,28602,'byte_500'
'time_11',58590,-28570,32,29234,29266,-29234,32,64417,64449,-35847,28602,5084,33686,'byte_10000'
'time_11',32,-4420,29266,-29234,32,64417,64449,-35847,28602,5084,33686,-32400,1286,'byte_500'
'time_11',29266,-1254,32,64417,64449,-35847,28602,5084,33686,-32400,1286,29574,30860,'byte_500'
