@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1329,57,57,25819,25876,6872,32748,210,32958,-4098,28860,-1725,27135,'byte_10000'
'time_0',57,-1259,25876,6872,32748,210,32958,-4098,28860,-1725,27135,5425,32560,'byte_2500'
'time_0',25876,188,32748,210,32958,-4098,28860,-1725,27135,5425,32560,54641,87201,'byte_500'
'time_0',32748,-54243,32958,-4098,28860,-1725,27135,5425,32560,54641,87201,-86943,258,'byte_10000'
'time_0',32958,28602,28860,-1725,27135,5425,32560,54641,87201,-86943,258,64176,64434,'byte_500'
'time_0',28860,-37299,27135,5425,32560,54641,87201,-86943,258,64176,64434,-64418,16,'byte_10000'
'time_1',27135,32544,32560,54641,87201,-86943,258,64176,64434,-64418,16,1695,1711,'byte_500'
'time_1',32560,85490,87201,-86943,258,64176,64434,-64418,16,1695,1711,-1461,250,'byte_500'
'time_1',87201,8,258,64176,64434,-64418,16,1695,1711,-1461,250,29165,29415,'byte_10000'
'time_1',258,35019,64434,-64418,16,1695,1711,-1461,250,29165,29415,-27808,1607,'byte_10000'
'time_1',64434,-1591,16,1695,1711,-1461,250,29165,29415,-27808,1607,55386,56993,'byte_500'
'time_2',16,-55282,1711,-1461,250,29165,29415,-27808,1607,55386,56993,4235,61228,'byte_10000'
'time_2',1711,-60978,250,29165,29415,-27808,1607,55386,56993,4235,61228,-58888,2340,'byte_500'
'time_2',250,27075,29415,-27808,1607,55386,56993,4235,61228,-58888,2340,-2139,201,'byte_500'
'time_2',29415,1406,1607,55386,56993,4235,61228,-58888,2340,-2139,201,31912,32113,'byte_500'
'time_2',1607,24880,56993,4235,61228,-58888,2340,-2139,201,31912,32113,-31980,133,'byte_500'
'time_2',56993,61095,61228,-58888,2340,-2139,201,31912,32113,-31980,133,32024,32157,'byte_500'
'time_3',61228,-29817,2340,-2139,201,31912,32113,-31980,133,32024,32157,-32157,0,'byte_500'
'time_3',2340,201,201,31912,32113,-31980,133,32024,32157,-32157,0,0,0,'byte_500'
'time_3',201,32113,32113,-31980,133,32024,32157,-32157,0,0,0,29289,29289,'byte_500'
'time_3',32113,-29156,133,32024,32157,-32157,0,0,0,29289,29289,2949,32238,'byte_500'
'time_3',133,-81,32157,-32157,0,0,0,29289,29289,2949,32238,-32238,0,'byte_10000'
'time_3',32157,0,0,0,0,29289,29289,2949,32238,-32238,0,32218,32218,'byte_500'
'time_4',0,-32218,0,29289,29289,2949,32238,-32238,0,32218,32218,-32218,0,'byte_500'
'time_4',0,29289,29289,2949,32238,-32238,0,32218,32218,-32218,0,0,0,'byte_500'
'time_4',29289,32238,32238,-32238,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_4',32238,0,0,32218,32218,-32218,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',32218,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,26848,26848,'byte_500'
'time_6',0,-26848,0,0,0,0,0,0,0,26848,26848,-26848,0,'byte_500'
'time_7',0,0,0,0,0,0,0,26848,26848,-26848,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,26848,26848,-26848,0,0,0,29289,29289,'byte_1000'
'time_7',0,-29289,0,26848,26848,-26848,0,0,0,29289,29289,-29289,0,'byte_500'
'time_7',0,26848,26848,-26848,0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_7',26848,0,0,0,0,29289,29289,-29289,0,0,0,32250,32250,'byte_10000'
'time_7',0,-32250,0,29289,29289,-29289,0,0,0,32250,32250,-2955,29295,'byte_500'
'time_8',0,-6,29289,-29289,0,0,0,32250,32250,-2955,29295,-29295,0,'byte_10000'
'time_8',29289,0,0,0,0,32250,32250,-2955,29295,-29295,0,64474,64474,'byte_10000'
'time_8',0,-64474,0,32250,32250,-2955,29295,-29295,0,64474,64474,-35179,29295,'byte_500'
'time_8',0,2955,32250,-2955,29295,-29295,0,64474,64474,-35179,29295,-29295,0,'byte_500'
'time_8',32250,29295,29295,-29295,0,64474,64474,-35179,29295,-29295,0,32,32,'byte_10000'
'time_9',29295,-32,0,64474,64474,-35179,29295,-29295,0,32,32,28557,28589,'byte_10000'
'time_9',0,35885,64474,-35179,29295,-29295,0,32,32,28557,28589,-27851,738,'byte_500'
'time_9',64474,28557,29295,-29295,0,32,32,28557,28589,-27851,738,-738,0,'byte_10000'
'time_9',29295,0,0,32,32,28557,28589,-27851,738,-738,0,0,0,'byte_10000'
'time_9',0,32,32,28557,28589,-27851,738,-738,0,0,0,58578,58578,'byte_10000'
'time_9',32,-29989,28589,-27851,738,-738,0,0,0,58578,58578,-58578,0,'byte_500'
'time_10',28589,738,738,-738,0,0,0,58578,58578,-58578,0,64442,64442,'byte_10000'
'time_10',738,-64442,0,0,0,58578,58578,-58578,0,64442,64442,-35147,29295,'byte_10000'
'time_10',0,-29295,0,58578,58578,-58578,0,64442,64442,-35147,29295,-29295,0,'byte_10000'
'time_10',0,58578,58578,-58578,0,64442,64442,-35147,29295,-29295,0,0,0,'byte_10000'
'time_10',58578,0,0,64442,64442,-35147,29295,-29295,0,0,0,32218,32218,'byte_10000'
'time_10',0,32224,64442,-35147,29295,-29295,0,0,0,32218,32218,-2929,29289,'byte_500'
'time_11',64442,6,29295,-29295,0,0,0,32218,32218,-2929,29289,-29257,32,'byte_10000'
'time_11',29295,-32,0,0,0,32218,32218,-2929,29289,-29257,32,29257,29289,'byte_500'
'time_11',0,-29289,0,32218,32218,-2929,29289,-29257,32,29257,29289,35228,64517,'byte_10000'
'time_11',0,-32299,32218,-2929,29289,-29257,32,29257,29289,35228,64517,-5939,58578,'byte_500'
'time_11',32218,-29289,29289,-29257,32,29257,29289,35228,64517,-5939,58578,-58578,0,'byte_500'
'time_11',29289,32,32,29257,29289,35228,64517,-5939,58578,-58578,0,58756,58756,'byte_500'
'time_12',32,-29467,29289,35228,64517,-5939,58578,-58578,0,58756,58756,-3417,55339,'byte_500'
'time_12',29289,9178,64517,-5939,58578,-58578,0,58756,58756,-3417,55339,-25998,29341,'byte_500'
'time_12',64517,29237,58578,-58578,0,58756,58756,-3417,55339,-25998,29341,34439,63780,'byte_500'
'time_12',58578,-63780,0,58756,58756,-3417,55339,-25998,29341,34439,63780,-5177,58603,'byte_500'
'time_12',0,153,58756,-3417,55339,-25998,29341,34439,63780,-5177,58603,-58539,64,'byte_500'
'time_13',58756,55275,55339,-25998,29341,34439,63780,-5177,58603,-58539,64,11049,11113,'byte_1000'
'time_13',55339,18228,29341,34439,63780,-5177,58603,-58539,64,11049,11113,-10872,241,'byte_500'
'time_13',29341,63539,63780,-5177,58603,-58539,64,11049,11113,-10872,241,87499,87740,'byte_500'
'time_13',63780,-29137,58603,-58539,64,11049,11113,-10872,241,87499,87740,-87646,94,'byte_500'
