@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',851,161189,161189,-131790,29399,-29299,100,151,251,'byte_500'
'time_0',161189,29148,29399,-29299,100,151,251,3584,3835,'byte_10000'
'time_0',29399,-3735,100,151,251,3584,3835,22104,25939,'byte_500'
'time_0',100,-25688,251,3584,3835,22104,25939,6130,32069,'byte_500'
'time_0',251,-28234,3835,22104,25939,6130,32069,-2411,29658,'byte_10000'
'time_0',3835,-3719,25939,6130,32069,-2411,29658,2596,32254,'byte_500'
'time_1',25939,-185,32069,-2411,29658,2596,32254,-32010,244,'byte_500'
'time_1',32069,29414,29658,2596,32254,-32010,244,-44,200,'byte_500'
'time_1',29658,32054,32254,-32010,244,-44,200,87692,87892,'byte_500'
'time_1',32254,-87648,244,-44,200,87692,87892,-55565,32327,'byte_500'
'time_1',244,-32127,200,87692,87892,-55565,32327,-32151,176,'byte_500'
'time_1',200,87716,87892,-55565,32327,-32151,176,32290,32466,'byte_500'
'time_2',87892,-139,32327,-32151,176,32290,32466,26082,58548,'byte_10000'
'time_2',32327,-58372,176,32290,32466,26082,58548,37841,96389,'byte_500'
'time_2',176,-63923,32466,26082,58548,37841,96389,-46304,50085,'byte_500'
'time_2',32466,8463,58548,37841,96389,-46304,50085,14434,64519,'byte_500'
'time_2',58548,31870,96389,-46304,50085,14434,64519,-64402,117,'byte_500'
