@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12084,4048,4048,10597,14645,-2558,12087,-8425,3662,'byte_6000'
'time_0',4048,10983,14645,-2558,12087,-8425,3662,8420,12082,'byte_4500'
'time_0',14645,5,12087,-8425,3662,8420,12082,0,12082,'byte_4500'
'time_0',12087,-8420,3662,8420,12082,0,12082,-12076,6,'byte_4000'
'time_0',3662,12076,12082,0,12082,-12076,6,10978,10984,'byte_4500'
'time_0',12082,1098,12082,-12076,6,10978,10984,-6955,4029,'byte_7500'
'time_1',12082,-4023,6,10978,10984,-6955,4029,-4029,0,'byte_500'
'time_1',6,10984,10984,-6955,4029,-4029,0,10987,10987,'byte_500'
'time_1',10984,-6958,4029,-4029,0,10987,10987,-6962,4025,'byte_500'
'time_1',4029,-4025,0,10987,10987,-6962,4025,3302,7327,'byte_9000'
'time_1',0,3660,10987,-6962,4025,3302,7327,-5718,1609,'byte_4000'
'time_1',10987,2416,4025,3302,7327,-5718,1609,4247,5856,'byte_500'
'time_2',4025,1471,7327,-5718,1609,4247,5856,-1829,4027,'byte_500'
'time_2',7327,-2418,1609,4247,5856,-1829,4027,5,4032,'byte_500'
'time_2',1609,1824,5856,-1829,4027,5,4032,-369,3663,'byte_500'
