@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',838,27017,27017,90180,117197,-87772,29425,2897,32322,'byte_500'
'time_0',27017,84875,117197,-87772,29425,2897,32322,-32114,208,'byte_10000'
'time_0',117197,29217,29425,2897,32322,-32114,208,0,208,'byte_500'
'time_0',29425,32114,32322,-32114,208,0,208,64664,64872,'byte_10000'
'time_0',32322,-64664,208,0,208,64664,64872,-34901,29971,'byte_500'
'time_0',208,-29763,208,64664,64872,-34901,29971,-29550,421,'byte_500'
'time_1',208,64451,64872,-34901,29971,-29550,421,54132,54553,'byte_500'
'time_1',64872,-24582,29971,-29550,421,54132,54553,33819,88372,'byte_500'
'time_1',29971,-87951,421,54132,54553,33819,88372,-88098,274,'byte_500'
'time_1',421,54279,54553,33819,88372,-88098,274,1066,1340,'byte_500'
'time_1',54553,87032,88372,-88098,274,1066,1340,21931,23271,'byte_500'
'time_2',88372,-22997,274,1066,1340,21931,23271,-23059,212,'byte_10000'
'time_2',274,1128,1340,21931,23271,-23059,212,33279,33491,'byte_500'
'time_2',1340,-10220,23271,-23059,212,33279,33491,-5924,27567,'byte_500'
'time_2',23271,-27355,212,33279,33491,-5924,27567,-27349,218,'byte_500'
'time_2',212,33273,33491,-5924,27567,-27349,218,58231,58449,'byte_500'
'time_2',33491,-30882,27567,-27349,218,58231,58449,-58335,114,'byte_500'
'time_3',27567,104,218,58231,58449,-58335,114,29084,29198,'byte_10000'
'time_3',218,29251,58449,-58335,114,29084,29198,-29198,0,'byte_500'
'time_3',58449,114,114,29084,29198,-29198,0,29330,29330,'byte_500'
'time_3',114,-132,29198,-29198,0,29330,29330,-29330,0,'byte_500'
'time_3',29198,0,0,29330,29330,-29330,0,0,0,'byte_10000'
'time_3',0,29330,29330,-29330,0,0,0,0,0,'byte_500'
'time_4',29330,0,0,0,0,0,0,29,29,'byte_10000'
'time_4',0,-29,0,0,0,29,29,-29,0,'byte_500'
'time_4',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_4',0,29,29,-29,0,0,0,0,0,'byte_10000'
'time_4',29,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
