@relation dataset_day_13
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',705,57569,32229,1483,32931,'byte_0'
'time_0',57569,32229,1483,32931,185,'byte_10000'
'time_0',32229,1483,32931,185,32654,'byte_0'
'time_0',1483,32931,185,32654,29579,'byte_10000'
'time_0',32931,185,32654,29579,351,'byte_0'
'time_0',185,32654,29579,351,29311,'byte_8500'
'time_1',32654,29579,351,29311,32474,'byte_0'
'time_1',29579,351,29311,32474,62701,'byte_0'
'time_1',351,29311,32474,62701,25339,'byte_10000'
'time_1',29311,32474,62701,25339,96765,'byte_0'
'time_1',32474,62701,25339,96765,29463,'byte_10000'
'time_1',62701,25339,96765,29463,23513,'byte_0'
'time_2',25339,96765,29463,23513,325,'byte_0'
'time_2',96765,29463,23513,325,58504,'byte_0'
'time_2',29463,23513,325,58504,63734,'byte_0'
'time_2',23513,325,58504,63734,32940,'byte_0'
'time_2',325,58504,63734,32940,0,'byte_0'
'time_2',58504,63734,32940,0,50874,'byte_10000'
'time_3',63734,32940,0,50874,0,'byte_0'
'time_3',32940,0,50874,0,32224,'byte_0'
'time_3',0,50874,0,32224,0,'byte_0'
'time_3',50874,0,32224,0,8151,'byte_0'
'time_3',0,32224,0,8151,0,'byte_0'
'time_4',32224,0,8151,0,0,'byte_0'
'time_4',0,8151,0,0,32224,'byte_0'
'time_4',8151,0,0,32224,0,'byte_10000'
'time_4',0,0,32224,0,29295,'byte_0'
'time_4',0,32224,0,29295,0,'byte_0'
'time_4',32224,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_500'
'time_6',0,0,32224,0,0,'byte_10000'
'time_6',0,32224,0,0,0,'byte_0'
'time_6',32224,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,32224,'byte_10000'
'time_7',0,0,0,32224,0,'byte_0'
'time_7',0,0,32224,0,0,'byte_0'
'time_7',0,32224,0,0,0,'byte_0'
'time_7',32224,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,32224,'byte_10000'
'time_8',0,0,0,32224,0,'byte_10000'
'time_8',0,0,32224,0,0,'byte_10000'
'time_8',0,32224,0,0,0,'byte_0'
'time_8',32224,0,0,0,32,'byte_10000'
'time_8',0,0,0,32,32192,'byte_0'
'time_9',0,0,32,32192,0,'byte_500'
'time_9',0,32,32192,0,33647,'byte_500'
'time_9',32,32192,0,33647,28001,'byte_10000'
'time_9',32192,0,33647,28001,0,'byte_500'
'time_9',0,33647,28001,0,0,'byte_10000'
'time_9',33647,28001,0,0,29295,'byte_10000'
'time_10',28001,0,0,29295,0,'byte_10000'
'time_10',0,0,29295,0,0,'byte_10000'
'time_10',0,29295,0,0,0,'byte_10000'
'time_10',29295,0,0,0,29295,'byte_10000'
'time_10',0,0,0,29295,32224,'byte_500'
'time_10',0,0,29295,32224,29355,'byte_10000'
'time_11',0,29295,32224,29355,32256,'byte_1000'
'time_11',29295,32224,29355,32256,0,'byte_500'
'time_11',32224,29355,32256,0,58590,'byte_500'
'time_11',29355,32256,0,58590,0,'byte_500'
'time_11',32256,0,58590,0,30,'byte_500'
'time_12',0,58590,0,30,53,'byte_500'
'time_12',58590,0,30,53,29282,'byte_500'
'time_12',0,30,53,29282,58,'byte_500'
'time_12',30,53,29282,58,47330,'byte_1000'
'time_12',53,29282,58,47330,12501,'byte_500'
'time_12',29282,58,47330,12501,18534,'byte_500'
'time_13',58,47330,12501,18534,44204,'byte_500'
'time_13',47330,12501,18534,44204,58787,'byte_500'
'time_13',12501,18534,44204,58787,64514,'byte_500'
'time_13',18534,44204,58787,64514,200,'byte_500'
'time_13',44204,58787,64514,200,87982,'byte_1000'
'time_13',58787,64514,200,87982,556,'byte_500'
'time_14',64514,200,87982,556,136,'byte_1000'
'time_14',200,87982,556,136,382,'byte_500'
'time_14',87982,556,136,382,268,'byte_1000'
'time_14',556,136,382,268,365,'byte_1000'
'time_14',136,382,268,365,382,'byte_1000'
'time_14',382,268,365,382,220,'byte_500'
'time_15',268,365,382,220,98,'byte_500'
'time_15',365,382,220,98,620,'byte_500'
'time_15',382,220,98,620,111,'byte_500'
'time_15',220,98,620,111,447,'byte_1000'
'time_15',98,620,111,447,114,'byte_1500'
'time_16',620,111,447,114,409,'byte_1000'
'time_16',111,447,114,409,242,'byte_500'
'time_16',447,114,409,242,366,'byte_1000'
'time_16',114,409,242,366,657,'byte_1000'
'time_16',409,242,366,657,28,'byte_1000'
'time_16',242,366,657,28,668,'byte_500'
'time_17',366,657,28,668,362,'byte_1000'
'time_17',657,28,668,362,804,'byte_1000'
'time_17',28,668,362,804,627,'byte_1000'
'time_17',668,362,804,627,689,'byte_500'
'time_17',362,804,627,689,76,'byte_1000'
'time_17',804,627,689,76,414,'byte_1000'
'time_18',627,689,76,414,64,'byte_1500'
'time_18',689,76,414,64,82,'byte_1000'
'time_18',76,414,64,82,694,'byte_1000'
'time_18',414,64,82,694,1117,'byte_1000'
'time_18',64,82,694,1117,832,'byte_500'
'time_19',82,694,1117,832,493,'byte_1000'
'time_19',694,1117,832,493,565,'byte_1500'
'time_19',1117,832,493,565,557,'byte_1000'
'time_19',832,493,565,557,694,'byte_500'
'time_19',493,565,557,694,490,'byte_1000'
'time_19',565,557,694,490,594,'byte_500'
'time_20',557,694,490,594,923,'byte_500'
'time_20',694,490,594,923,819,'byte_1000'
'time_20',490,594,923,819,189,'byte_10000'
'time_20',594,923,819,189,942,'byte_10000'
'time_20',923,819,189,942,840,'byte_1500'
'time_21',819,189,942,840,1079,'byte_10000'
'time_21',189,942,840,1079,734,'byte_500'
'time_21',942,840,1079,734,777,'byte_10000'
'time_21',840,1079,734,777,908,'byte_10000'
'time_21',1079,734,777,908,417,'byte_500'
'time_21',734,777,908,417,920,'byte_10000'
'time_22',777,908,417,920,1115,'byte_10000'
'time_22',908,417,920,1115,980,'byte_10000'
'time_22',417,920,1115,980,11,'byte_10000'
'time_22',920,1115,980,11,657,'byte_10000'
'time_22',1115,980,11,657,310,'byte_10000'
'time_23',980,11,657,310,377,'byte_10000'
'time_23',11,657,310,377,705,'byte_500'
'time_23',657,310,377,705,57569,'byte_10000'
'time_23',310,377,705,57569,32229,'byte_10000'
'time_23',377,705,57569,32229,1483,'byte_10000'
