@relation dataset_day_17
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1718,78996,9849,55095,18310,'byte_0'
'time_0',78996,9849,55095,18310,71540,'byte_0'
'time_0',9849,55095,18310,71540,32477,'byte_500'
'time_0',55095,18310,71540,32477,9204,'byte_10000'
'time_0',18310,71540,32477,9204,194,'byte_0'
'time_0',71540,32477,9204,194,0,'byte_0'
'time_1',32477,9204,194,0,278,'byte_10000'
'time_1',9204,194,0,278,174,'byte_0'
'time_1',194,0,278,174,167,'byte_0'
'time_1',0,278,174,167,105,'byte_0'
'time_1',278,174,167,105,64479,'byte_0'
'time_1',174,167,105,64479,162,'byte_0'
'time_2',167,105,64479,162,32294,'byte_0'
'time_2',105,64479,162,32294,202,'byte_0'
'time_2',64479,162,32294,202,32196,'byte_0'
'time_2',162,32294,202,32196,32283,'byte_10000'
'time_2',32294,202,32196,32283,0,'byte_0'
'time_2',202,32196,32283,0,0,'byte_0'
'time_3',32196,32283,0,0,29,'byte_0'
'time_3',32283,0,0,29,32192,'byte_0'
'time_3',0,0,29,32192,0,'byte_0'
'time_3',0,29,32192,0,0,'byte_10000'
'time_3',29,32192,0,0,32224,'byte_0'
'time_4',32192,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_10000'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,29289,'byte_10000'
'time_5',0,0,0,29289,0,'byte_0'
'time_5',0,0,29289,0,0,'byte_0'
'time_5',0,29289,0,0,0,'byte_10000'
'time_6',29289,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,29289,'byte_10000'
'time_6',0,0,0,29289,0,'byte_0'
'time_6',0,0,29289,0,0,'byte_10000'
'time_6',0,29289,0,0,29295,'byte_0'
'time_7',29289,0,0,29295,0,'byte_0'
'time_7',0,0,29295,0,0,'byte_0'
'time_7',0,29295,0,0,32218,'byte_10000'
'time_7',29295,0,0,32218,0,'byte_10000'
'time_7',0,0,32218,0,29289,'byte_0'
'time_7',0,32218,0,29289,32218,'byte_10000'
'time_8',32218,0,29289,32218,32263,'byte_0'
'time_8',0,29289,32218,32263,0,'byte_500'
'time_8',29289,32218,32263,0,0,'byte_0'
'time_8',32218,32263,0,0,14758,'byte_10000'
'time_8',32263,0,0,14758,15991,'byte_10000'
'time_9',0,0,14758,15991,0,'byte_10000'
'time_9',0,14758,15991,0,29289,'byte_500'
'time_9',14758,15991,0,29289,0,'byte_500'
'time_9',15991,0,29289,0,29301,'byte_500'
'time_9',0,29289,0,29301,0,'byte_10000'
'time_9',29289,0,29301,0,0,'byte_500'
'time_10',0,29301,0,0,0,'byte_10000'
'time_10',29301,0,0,0,64442,'byte_500'
'time_10',0,0,0,64442,29295,'byte_10000'
