@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1142,96738,96738,-37993,58745,-20697,38048,-18548,19500,17697,37197,-32029,5168,'byte_500'
'time_0',96738,53577,58745,-20697,38048,-18548,19500,17697,37197,-32029,5168,-4924,244,'byte_10000'
'time_0',58745,37804,38048,-18548,19500,17697,37197,-32029,5168,-4924,244,58415,58659,'byte_10000'
'time_0',38048,-39159,19500,17697,37197,-32029,5168,-4924,244,58415,58659,-24915,33744,'byte_500'
'time_0',19500,3453,37197,-32029,5168,-4924,244,58415,58659,-24915,33744,23689,57433,'byte_500'
'time_0',37197,-52265,5168,-4924,244,58415,58659,-24915,33744,23689,57433,-25019,32414,'byte_500'
'time_1',5168,-32170,244,58415,58659,-24915,33744,23689,57433,-25019,32414,215,32629,'byte_500'
'time_1',244,26030,58659,-24915,33744,23689,57433,-25019,32414,215,32629,-32607,22,'byte_500'
'time_1',58659,33722,33744,23689,57433,-25019,32414,215,32629,-32607,22,33,55,'byte_500'
'time_1',33744,57378,57433,-25019,32414,215,32629,-32607,22,33,55,69,124,'byte_500'
'time_1',57433,32290,32414,215,32629,-32607,22,33,55,69,124,29089,29213,'byte_500'
'time_1',32414,3416,32629,-32607,22,33,55,69,124,29089,29213,-29166,47,'byte_500'
