@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12265,27788,27788,-20016,7772,10808,18580,1197,19777,'byte_5000'
'time_0',27788,-12005,7772,10808,18580,1197,19777,-15232,4545,'byte_10000'
'time_0',7772,14035,18580,1197,19777,-15232,4545,20994,25539,'byte_10000'
'time_0',18580,-5762,19777,-15232,4545,20994,25539,-9042,16497,'byte_9500'
'time_0',19777,-11952,4545,20994,25539,-9042,16497,-7360,9137,'byte_4500'
'time_0',4545,16402,25539,-9042,16497,-7360,9137,-5078,4059,'byte_10000'
'time_1',25539,12438,16497,-7360,9137,-5078,4059,14261,18320,'byte_10000'
'time_1',16497,-9183,9137,-5078,4059,14261,18320,5168,23488,'byte_10000'
'time_1',9137,-19429,4059,14261,18320,5168,23488,-8827,14661,'byte_10000'
'time_1',4059,3659,18320,5168,23488,-8827,14661,-3581,11080,'byte_10000'
'time_1',18320,12408,23488,-8827,14661,-3581,11080,4652,15732,'byte_500'
'time_1',23488,-1071,14661,-3581,11080,4652,15732,-15383,349,'byte_8500'
'time_2',14661,10731,11080,4652,15732,-15383,349,7711,8060,'byte_10000'
'time_2',11080,7672,15732,-15383,349,7711,8060,2926,10986,'byte_10000'
'time_2',15732,-10637,349,7711,8060,2926,10986,1108,12094,'byte_500'
'time_2',349,-4034,8060,2926,10986,1108,12094,-12094,0,'byte_4500'
'time_2',8060,10986,10986,1108,12094,-12094,0,4029,4029,'byte_10000'
'time_3',10986,8065,12094,-12094,0,4029,4029,14200,18229,'byte_10000'
'time_3',12094,-18229,0,4029,4029,14200,18229,-4060,14169,'byte_4000'
'time_3',0,-10140,4029,14200,18229,-4060,14169,-10506,3663,'byte_4500'
'time_3',4029,14566,18229,-4060,14169,-10506,3663,363,4026,'byte_4000'
'time_3',18229,10143,14169,-10506,3663,363,4026,-363,3663,'byte_10000'
'time_3',14169,0,3663,363,4026,-363,3663,8424,12087,'byte_4000'
'time_4',3663,-8061,4026,-363,3663,8424,12087,-8424,3663,'byte_10000'
'time_4',4026,0,3663,8424,12087,-8424,3663,8420,12083,'byte_8500'
'time_4',3663,4,12087,-8424,3663,8420,12083,-4025,8058,'byte_500'
'time_4',12087,-4395,3663,8420,12083,-4025,8058,-8058,0,'byte_500'
'time_4',3663,12083,12083,-4025,8058,-8058,0,2,2,'byte_4000'
'time_4',12083,8056,8058,-8058,0,2,2,3658,3660,'byte_500'
'time_5',8058,-3660,0,2,2,3658,3660,-3660,0,'byte_500'
'time_5',0,2,2,3658,3660,-3660,0,0,0,'byte_500'
'time_5',2,3660,3660,-3660,0,0,0,0,0,'byte_4500'
'time_5',3660,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_6',4028,0,0,0,0,0,0,3663,3663,'byte_4500'
'time_6',0,-3663,0,0,0,3663,3663,365,4028,'byte_500'
'time_6',0,-4028,0,3663,3663,365,4028,-4028,0,'byte_8500'
'time_6',0,3663,3663,365,4028,-4028,0,8058,8058,'byte_7500'
'time_7',3663,-4030,4028,-4028,0,8058,8058,-733,7325,'byte_500'
'time_7',4028,-7325,0,8058,8058,-733,7325,-7323,2,'byte_500'
'time_7',0,8056,8058,-733,7325,-7323,2,-2,0,'byte_8500'
'time_7',8058,7325,7325,-7323,2,-2,0,8060,8060,'byte_4500'
'time_7',7325,-8058,2,-2,0,8060,8060,-4032,4028,'byte_500'
'time_7',2,-4028,0,8060,8060,-4032,4028,-4027,1,'byte_4000'
'time_8',0,8059,8060,-4032,4028,-4027,1,3934,3935,'byte_500'
'time_8',8060,93,4028,-4027,1,3934,3935,-3851,84,'byte_500'
'time_8',4028,-83,1,3934,3935,-3851,84,-84,0,'byte_10000'
'time_8',1,3935,3935,-3851,84,-84,0,18313,18313,'byte_10000'
'time_8',3935,-18229,84,-84,0,18313,18313,-6230,12083,'byte_7500'
'time_8',84,-12083,0,18313,18313,-6230,12083,-4757,7326,'byte_7500'
'time_9',0,10987,18313,-6230,12083,-4757,7326,-2,7324,'byte_10000'
'time_9',18313,4759,12083,-4757,7326,-2,7324,4229,11553,'byte_7000'
'time_9',12083,-4227,7326,-2,7324,4229,11553,-4786,6767,'byte_10000'
'time_9',7326,557,7324,4229,11553,-4786,6767,9345,16112,'byte_4000'
'time_9',7324,-4559,11553,-4786,6767,9345,16112,-12446,3666,'byte_10000'
'time_10',11553,3101,6767,9345,16112,-12446,3666,8158,11824,'byte_500'
'time_10',6767,4288,16112,-12446,3666,8158,11824,-11824,0,'byte_10000'
'time_10',16112,3666,3666,8158,11824,-11824,0,16119,16119,'byte_4000'
