@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8058,12092,12092,-7466,4626,5394,10020,-10007,13,10977,10990,-10985,5,'byte_4000'
'time_0',12092,4621,4626,5394,10020,-10007,13,10977,10990,-10985,5,3739,3744,'byte_4500'
'time_0',4626,6276,10020,-10007,13,10977,10990,-10985,5,3739,3744,-82,3662,'byte_4500'
'time_0',10020,-3649,13,10977,10990,-10985,5,3739,3744,-82,3662,3594,7256,'byte_3000'
'time_0',13,3734,10990,-10985,5,3739,3744,-82,3662,3594,7256,-2863,4393,'byte_500'
'time_0',10990,-4388,5,3739,3744,-82,3662,3594,7256,-2863,4393,-4393,0,'byte_500'
'time_1',5,3744,3744,-82,3662,3594,7256,-2863,4393,-4393,0,7385,7385,'byte_4500'
'time_1',3744,-3723,3662,3594,7256,-2863,4393,-4393,0,7385,7385,-395,6990,'byte_4000'
'time_1',3662,266,7256,-2863,4393,-4393,0,7385,7385,-395,6990,1436,8426,'byte_500'
'time_1',7256,-4033,4393,-4393,0,7385,7385,-395,6990,1436,8426,-4605,3821,'byte_500'
'time_1',4393,-3821,0,7385,7385,-395,6990,1436,8426,-4605,3821,31,3852,'byte_500'
'time_1',0,3533,7385,-395,6990,1436,8426,-4605,3821,31,3852,-190,3662,'byte_4500'
'time_2',7385,3328,6990,1436,8426,-4605,3821,31,3852,-190,3662,-3662,0,'byte_500'
'time_2',6990,8426,8426,-4605,3821,31,3852,-190,3662,-3662,0,0,0,'byte_500'
'time_2',8426,3821,3821,31,3852,-190,3662,-3662,0,0,0,8055,8055,'byte_500'
'time_2',3821,-4203,3852,-190,3662,-3662,0,0,0,8055,8055,-4390,3665,'byte_4000'
'time_2',3852,-3,3662,-3662,0,0,0,8055,8055,-4390,3665,362,4027,'byte_500'
'time_3',3662,-4027,0,0,0,8055,8055,-4390,3665,362,4027,-4026,1,'byte_500'
'time_3',0,-1,0,8055,8055,-4390,3665,362,4027,-4026,1,-1,0,'byte_500'
'time_3',0,8055,8055,-4390,3665,362,4027,-4026,1,-1,0,0,0,'byte_500'
'time_3',8055,3665,3665,362,4027,-4026,1,-1,0,0,0,1,1,'byte_500'
'time_3',3665,4026,4027,-4026,1,-1,0,0,0,1,1,3661,3662,'byte_8500'
'time_3',4027,-3661,1,-1,0,0,0,1,1,3661,3662,365,4027,'byte_500'
'time_4',1,-4027,0,0,0,1,1,3661,3662,365,4027,2,4029,'byte_4500'
'time_4',0,-4029,0,1,1,3661,3662,365,4027,2,4029,-1468,2561,'byte_500'
'time_4',0,-2560,1,3661,3662,365,4027,2,4029,-1468,2561,-2561,0,'byte_500'
'time_4',1,3662,3662,365,4027,2,4029,-1468,2561,-2561,0,0,0,'byte_500'
'time_4',3662,4027,4027,2,4029,-1468,2561,-2561,0,0,0,4031,4031,'byte_500'
'time_4',4027,-2,4029,-1468,2561,-2561,0,0,0,4031,4031,-369,3662,'byte_4000'
'time_5',4029,-1101,2561,-2561,0,0,0,4031,4031,-369,3662,-3662,0,'byte_500'
'time_5',2561,0,0,0,0,4031,4031,-369,3662,-3662,0,0,0,'byte_500'
'time_5',0,0,0,4031,4031,-369,3662,-3662,0,0,0,0,0,'byte_4000'
'time_5',0,4031,4031,-369,3662,-3662,0,0,0,0,0,4027,4027,'byte_8500'
'time_5',4031,-365,3662,-3662,0,0,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_6',3662,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,4027,4027,-4027,0,0,0,0,0,3662,3662,'byte_8500'
'time_6',0,365,4027,-4027,0,0,0,0,0,3662,3662,-3662,0,'byte_7500'
'time_6',4027,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,3662,3662,-3662,0,0,0,2,2,'byte_4000'
'time_7',0,-2,0,3662,3662,-3662,0,0,0,2,2,-2,0,'byte_4500'
'time_7',0,3662,3662,-3662,0,0,0,2,2,-2,0,0,0,'byte_500'
'time_7',3662,0,0,0,0,2,2,-2,0,0,0,8060,8060,'byte_8000'
'time_7',0,-8060,0,2,2,-2,0,0,0,8060,8060,-8060,0,'byte_500'
'time_7',0,2,2,-2,0,0,0,8060,8060,-8060,0,4028,4028,'byte_10000'
'time_7',2,-4028,0,0,0,8060,8060,-8060,0,4028,4028,-4028,0,'byte_10000'
'time_8',0,0,0,8060,8060,-8060,0,4028,4028,-4028,0,3,3,'byte_8000'
'time_8',0,8057,8060,-8060,0,4028,4028,-4028,0,3,3,-3,0,'byte_4000'
'time_8',8060,0,0,4028,4028,-4028,0,3,3,-3,0,0,0,'byte_6000'
'time_8',0,4028,4028,-4028,0,3,3,-3,0,0,0,3662,3662,'byte_9000'
'time_8',4028,-3662,0,3,3,-3,0,0,0,3662,3662,-3662,0,'byte_9000'
'time_8',0,3,3,-3,0,0,0,3662,3662,-3662,0,2,2,'byte_6000'
'time_9',3,-2,0,0,0,3662,3662,-3662,0,2,2,3661,3663,'byte_1000'
'time_9',0,-3663,0,3662,3662,-3662,0,2,2,3661,3663,4391,8054,'byte_500'
'time_9',0,-4392,3662,-3662,0,2,2,3661,3663,4391,8054,-4392,3662,'byte_8000'
'time_9',3662,-3662,0,2,2,3661,3663,4391,8054,-4392,3662,4604,8266,'byte_500'
'time_9',0,-8264,2,3661,3663,4391,8054,-4392,3662,4604,8266,-4603,3663,'byte_8500'
'time_10',2,0,3663,4391,8054,-4392,3662,4604,8266,-4603,3663,4481,8144,'byte_10000'
'time_10',3663,-90,8054,-4392,3662,4604,8266,-4603,3663,4481,8144,-813,7331,'byte_7500'
'time_10',8054,-3669,3662,4604,8266,-4603,3663,4481,8144,-813,7331,724,8055,'byte_5500'
'time_10',3662,211,8266,-4603,3663,4481,8144,-813,7331,724,8055,-4390,3665,'byte_500'
'time_10',8266,-2,3663,4481,8144,-813,7331,724,8055,-4390,3665,363,4028,'byte_8500'
'time_10',3663,4116,8144,-813,7331,724,8055,-4390,3665,363,4028,-3904,124,'byte_500'
'time_11',8144,7207,7331,724,8055,-4390,3665,363,4028,-3904,124,7795,7919,'byte_4500'
'time_11',7331,136,8055,-4390,3665,363,4028,-3904,124,7795,7919,-7917,2,'byte_4000'
'time_11',8055,3663,3665,363,4028,-3904,124,7795,7919,-7917,2,16198,16200,'byte_10000'
'time_11',3665,-12172,4028,-3904,124,7795,7919,-7917,2,16198,16200,-1550,14650,'byte_6000'
'time_11',4028,-14526,124,7795,7919,-7917,2,16198,16200,-1550,14650,-6685,7965,'byte_2000'
'time_11',124,-46,7919,-7917,2,16198,16200,-1550,14650,-6685,7965,-4296,3669,'byte_500'
'time_12',7919,-3667,2,16198,16200,-1550,14650,-6685,7965,-4296,3669,2147,5816,'byte_4500'
'time_12',2,10384,16200,-1550,14650,-6685,7965,-4296,3669,2147,5816,3067,8883,'byte_7500'
'time_12',16200,5767,14650,-6685,7965,-4296,3669,2147,5816,3067,8883,-43,8840,'byte_4500'
'time_12',14650,-875,7965,-4296,3669,2147,5816,3067,8883,-43,8840,-3137,5703,'byte_500'
'time_12',7965,-2034,3669,2147,5816,3067,8883,-43,8840,-3137,5703,-4733,970,'byte_8500'
'time_13',3669,4846,5816,3067,8883,-43,8840,-3137,5703,-4733,970,-899,71,'byte_10000'
'time_13',5816,8812,8883,-43,8840,-3137,5703,-4733,970,-899,71,7906,7977,'byte_4500'
'time_13',8883,863,8840,-3137,5703,-4733,970,-899,71,7906,7977,-7977,0,'byte_4000'
'time_13',8840,5703,5703,-4733,970,-899,71,7906,7977,-7977,0,8137,8137,'byte_4000'
'time_13',5703,-7167,970,-899,71,7906,7977,-7977,0,8137,8137,2775,10912,'byte_500'
'time_13',970,-10841,71,7906,7977,-7977,0,8137,8137,2775,10912,-3589,7323,'byte_500'
'time_14',71,654,7977,-7977,0,8137,8137,2775,10912,-3589,7323,-1906,5417,'byte_10000'
'time_14',7977,-5417,0,8137,8137,2775,10912,-3589,7323,-1906,5417,-5417,0,'byte_4000'
'time_14',0,8137,8137,2775,10912,-3589,7323,-1906,5417,-5417,0,8097,8097,'byte_500'
'time_14',8137,2815,10912,-3589,7323,-1906,5417,-5417,0,8097,8097,-8097,0,'byte_500'
'time_14',10912,7323,7323,-1906,5417,-5417,0,8097,8097,-8097,0,4027,4027,'byte_500'
'time_14',7323,1390,5417,-5417,0,8097,8097,-8097,0,4027,4027,-364,3663,'byte_4000'
'time_15',5417,-3663,0,8097,8097,-8097,0,4027,4027,-364,3663,8412,12075,'byte_500'
'time_15',0,-3978,8097,-8097,0,4027,4027,-364,3663,8412,12075,-6361,5714,'byte_500'
'time_15',8097,-5714,0,4027,4027,-364,3663,8412,12075,-6361,5714,-3943,1771,'byte_4500'
'time_15',0,2256,4027,-364,3663,8412,12075,-6361,5714,-3943,1771,-1771,0,'byte_500'
'time_15',4027,3663,3663,8412,12075,-6361,5714,-3943,1771,-1771,0,4028,4028,'byte_4500'
'time_15',3663,8047,12075,-6361,5714,-3943,1771,-1771,0,4028,4028,3296,7324,'byte_500'
'time_16',12075,-1610,5714,-3943,1771,-1771,0,4028,4028,3296,7324,-3297,4027,'byte_3000'
'time_16',5714,-2256,1771,-1771,0,4028,4028,3296,7324,-3297,4027,-4027,0,'byte_500'
'time_16',1771,0,0,4028,4028,3296,7324,-3297,4027,-4027,0,8056,8056,'byte_4500'
'time_16',0,-4028,4028,3296,7324,-3297,4027,-4027,0,8056,8056,6595,14651,'byte_1500'
'time_16',4028,-7327,7324,-3297,4027,-4027,0,8056,8056,6595,14651,-10623,4028,'byte_3500'
'time_17',7324,-1,4027,-4027,0,8056,8056,6595,14651,-10623,4028,-362,3666,'byte_10000'
'time_17',4027,-3666,0,8056,8056,6595,14651,-10623,4028,-362,3666,-1,3665,'byte_10000'
'time_17',0,4391,8056,6595,14651,-10623,4028,-362,3666,-1,3665,-3665,0,'byte_8500'
'time_17',8056,14651,14651,-10623,4028,-362,3666,-1,3665,-3665,0,0,0,'byte_4500'
'time_17',14651,4028,4028,-362,3666,-1,3665,-3665,0,0,0,12084,12084,'byte_10000'
'time_17',4028,-8418,3666,-1,3665,-3665,0,0,0,12084,12084,-8422,3662,'byte_10000'
'time_18',3666,3,3665,-3665,0,0,0,12084,12084,-8422,3662,-3659,3,'byte_1500'
'time_18',3665,-3,0,0,0,12084,12084,-8422,3662,-3659,3,495,498,'byte_8500'
'time_18',0,-498,0,12084,12084,-8422,3662,-3659,3,495,498,-498,0,'byte_500'
'time_18',0,12084,12084,-8422,3662,-3659,3,495,498,-498,0,3662,3662,'byte_500'
'time_18',12084,0,3662,-3659,3,495,498,-498,0,3662,3662,-3659,3,'byte_7500'
'time_18',3662,0,3,495,498,-498,0,3662,3662,-3659,3,-3,0,'byte_4500'
'time_19',3,498,498,-498,0,3662,3662,-3659,3,-3,0,4031,4031,'byte_500'
'time_19',498,-4031,0,3662,3662,-3659,3,-3,0,4031,4031,-4031,0,'byte_8500'
'time_19',0,3662,3662,-3659,3,-3,0,4031,4031,-4031,0,4028,4028,'byte_10000'
'time_19',3662,-4025,3,-3,0,4031,4031,-4031,0,4028,4028,-4028,0,'byte_5000'
'time_19',3,0,0,4031,4031,-4031,0,4028,4028,-4028,0,2708,2708,'byte_10000'
'time_20',0,1323,4031,-4031,0,4028,4028,-4028,0,2708,2708,-2708,0,'byte_500'
'time_20',4031,0,0,4028,4028,-4028,0,2708,2708,-2708,0,4214,4214,'byte_10000'
'time_20',0,-186,4028,-4028,0,2708,2708,-2708,0,4214,4214,-2989,1225,'byte_500'
'time_20',4028,-1225,0,2708,2708,-2708,0,4214,4214,-2989,1225,2124,3349,'byte_4000'
'time_20',0,-641,2708,-2708,0,4214,4214,-2989,1225,2124,3349,7029,10378,'byte_4000'
'time_20',2708,-10378,0,4214,4214,-2989,1225,2124,3349,7029,10378,1705,12083,'byte_7500'
'time_21',0,-7869,4214,-2989,1225,2124,3349,7029,10378,1705,12083,-3603,8480,'byte_4500'
'time_21',4214,-7255,1225,2124,3349,7029,10378,1705,12083,-3603,8480,-4448,4032,'byte_500'
'time_21',1225,-683,3349,7029,10378,1705,12083,-3603,8480,-4448,4032,10614,14646,'byte_7500'
'time_21',3349,-4268,10378,1705,12083,-3603,8480,-4448,4032,10614,14646,-3776,10870,'byte_7000'
'time_21',10378,1213,12083,-3603,8480,-4448,4032,10614,14646,-3776,10870,-9767,1103,'byte_8500'
'time_21',12083,7377,8480,-4448,4032,10614,14646,-3776,10870,-9767,1103,6953,8056,'byte_4000'
'time_22',8480,-4024,4032,10614,14646,-3776,10870,-9767,1103,6953,8056,-8056,0,'byte_4000'
'time_22',4032,14646,14646,-3776,10870,-9767,1103,6953,8056,-8056,0,85,85,'byte_4000'
'time_22',14646,10785,10870,-9767,1103,6953,8056,-8056,0,85,85,7242,7327,'byte_500'
'time_22',10870,-6224,1103,6953,8056,-8056,0,85,85,7242,7327,-3305,4022,'byte_500'
'time_22',1103,4034,8056,-8056,0,85,85,7242,7327,-3305,4022,-4020,2,'byte_8500'
'time_23',8056,-2,0,85,85,7242,7327,-3305,4022,-4020,2,8056,8058,'byte_4000'
'time_23',0,-7973,85,7242,7327,-3305,4022,-4020,2,8056,8058,4034,12092,'byte_4500'
'time_23',85,-4765,7327,-3305,4022,-4020,2,8056,8058,4034,12092,-7466,4626,'byte_500'
'time_23',7327,-604,4022,-4020,2,8056,8058,4034,12092,-7466,4626,5394,10020,'byte_500'
'time_23',4022,-10018,2,8056,8058,4034,12092,-7466,4626,5394,10020,-10007,13,'byte_500'
'time_23',2,8045,8058,4034,12092,-7466,4626,5394,10020,-10007,13,10977,10990,'byte_500'
