@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3660,0,0,8605,8605,-5433,3172,4155,7327,741,8068,6753,14821,'byte_500'
'time_0',0,-6216,8605,-5433,3172,4155,7327,741,8068,6753,14821,-7495,7326,'byte_4500'
'time_0',8605,-4154,3172,4155,7327,741,8068,6753,14821,-7495,7326,-7326,0,'byte_500'
'time_0',3172,7327,7327,741,8068,6753,14821,-7495,7326,-7326,0,7325,7325,'byte_500'
'time_0',7327,743,8068,6753,14821,-7495,7326,-7326,0,7325,7325,728,8053,'byte_500'
'time_0',8068,6768,14821,-7495,7326,-7326,0,7325,7325,728,8053,-725,7328,'byte_500'
'time_1',14821,-2,7326,-7326,0,7325,7325,728,8053,-725,7328,741,8069,'byte_500'
'time_1',7326,-8069,0,7325,7325,728,8053,-725,7328,741,8069,-744,7325,'byte_500'
'time_1',0,0,7325,728,8053,-725,7328,741,8069,-744,7325,-7280,45,'byte_4500'
'time_1',7325,8008,8053,-725,7328,741,8069,-744,7325,-7280,45,3618,3663,'byte_500'
'time_1',8053,3665,7328,741,8069,-744,7325,-7280,45,3618,3663,-3,3660,'byte_4500'
'time_1',7328,4409,8069,-744,7325,-7280,45,3618,3663,-3,3660,370,4030,'byte_500'
'time_2',8069,3295,7325,-7280,45,3618,3663,-3,3660,370,4030,-361,3669,'byte_500'
'time_2',7325,-3624,45,3618,3663,-3,3660,370,4030,-361,3669,-3669,0,'byte_500'
'time_2',45,3663,3663,-3,3660,370,4030,-361,3669,-3669,0,3662,3662,'byte_500'
'time_2',3663,-2,3660,370,4030,-361,3669,-3669,0,3662,3662,-3662,0,'byte_500'
'time_2',3660,4030,4030,-361,3669,-3669,0,3662,3662,-3662,0,10984,10984,'byte_4000'
'time_3',4030,-7315,3669,-3669,0,3662,3662,-3662,0,10984,10984,-6957,4027,'byte_500'
'time_3',3669,-4027,0,3662,3662,-3662,0,10984,10984,-6957,4027,-4027,0,'byte_500'
'time_3',0,3662,3662,-3662,0,10984,10984,-6957,4027,-4027,0,0,0,'byte_500'
'time_3',3662,0,0,10984,10984,-6957,4027,-4027,0,0,0,0,0,'byte_3500'
'time_3',0,10984,10984,-6957,4027,-4027,0,0,0,0,0,0,0,'byte_1000'
'time_3',10984,4027,4027,-4027,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',4027,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_4',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
