@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,7368,7368,-3707,3661,12466,16127,-8800,7327,766,8093,2973,11066,'byte_4500'
'time_0',7368,-7405,3661,12466,16127,-8800,7327,766,8093,2973,11066,-7473,3593,'byte_4000'
'time_0',3661,12534,16127,-8800,7327,766,8093,2973,11066,-7473,3593,4470,8063,'byte_500'
'time_0',16127,-736,7327,766,8093,2973,11066,-7473,3593,4470,8063,-8063,0,'byte_500'
'time_0',7327,8093,8093,2973,11066,-7473,3593,4470,8063,-8063,0,3662,3662,'byte_500'
'time_0',8093,7404,11066,-7473,3593,4470,8063,-8063,0,3662,3662,4393,8055,'byte_500'
'time_1',11066,-4462,3593,4470,8063,-8063,0,3662,3662,4393,8055,-727,7328,'byte_8500'
'time_1',3593,735,8063,-8063,0,3662,3662,4393,8055,-727,7328,-7328,0,'byte_500'
'time_1',8063,0,0,3662,3662,4393,8055,-727,7328,-7328,0,14645,14645,'byte_500'
'time_1',0,-10983,3662,4393,8055,-727,7328,-7328,0,14645,14645,-10617,4028,'byte_500'
