@relation dataset_day_15
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1048,58716,32250,64650,21125,'byte_500'
'time_0',58716,32250,64650,21125,37636,'byte_0'
'time_0',32250,64650,21125,37636,32546,'byte_10000'
'time_0',64650,21125,37636,32546,29237,'byte_0'
'time_0',21125,37636,32546,29237,82,'byte_10000'
'time_0',37636,32546,29237,82,59178,'byte_0'
'time_1',32546,29237,82,59178,31765,'byte_0'
'time_1',29237,82,59178,31765,264,'byte_0'
'time_1',82,59178,31765,264,58118,'byte_0'
'time_1',59178,31765,264,58118,4443,'byte_0'
'time_1',31765,264,58118,4443,1611,'byte_0'
'time_1',264,58118,4443,1611,20019,'byte_0'
'time_2',58118,4443,1611,20019,38934,'byte_0'
'time_2',4443,1611,20019,38934,32300,'byte_0'
'time_2',1611,20019,38934,32300,29291,'byte_10000'
'time_2',20019,38934,32300,29291,64513,'byte_0'
'time_2',38934,32300,29291,64513,35,'byte_0'
'time_2',32300,29291,64513,35,0,'byte_0'
'time_3',29291,64513,35,0,64449,'byte_0'
'time_3',64513,35,0,64449,0,'byte_0'
'time_3',35,0,64449,0,32224,'byte_0'
'time_3',0,64449,0,32224,0,'byte_0'
'time_3',64449,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,0,'byte_10000'
'time_5',0,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,32224,'byte_10000'
'time_8',0,0,0,32224,0,'byte_0'
'time_8',0,0,32224,0,0,'byte_10000'
'time_8',0,32224,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,29295,'byte_500'
'time_9',0,0,0,29295,0,'byte_10000'
'time_9',0,0,29295,0,58590,'byte_10000'
'time_9',0,29295,0,58590,0,'byte_10000'
'time_9',29295,0,58590,0,62618,'byte_10000'
'time_9',0,58590,0,62618,0,'byte_500'
'time_10',58590,0,62618,0,0,'byte_10000'
'time_10',0,62618,0,0,0,'byte_500'
'time_10',62618,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,'byte_1000'
'time_10',0,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,29295,'byte_6000'
'time_11',0,0,0,29295,0,'byte_500'
'time_11',0,0,29295,0,29295,'byte_500'
'time_11',0,29295,0,29295,32224,'byte_500'
'time_11',29295,0,29295,32224,42269,'byte_500'
'time_11',0,29295,32224,42269,77,'byte_500'
'time_12',29295,32224,42269,77,69136,'byte_500'
'time_12',32224,42269,77,69136,57907,'byte_500'
'time_12',42269,77,69136,57907,32256,'byte_1000'
'time_12',77,69136,57907,32256,43907,'byte_500'
'time_12',69136,57907,32256,43907,22,'byte_500'
'time_12',57907,32256,43907,22,68224,'byte_500'
'time_13',32256,43907,22,68224,154,'byte_500'
'time_13',43907,22,68224,154,58588,'byte_500'
'time_13',22,68224,154,58588,824,'byte_500'
'time_13',68224,154,58588,824,29668,'byte_500'
'time_13',154,58588,824,29668,5710,'byte_500'
'time_13',58588,824,29668,5710,240,'byte_1000'
'time_14',824,29668,5710,240,148,'byte_1000'
'time_14',29668,5710,240,148,89,'byte_500'
'time_14',5710,240,148,89,253,'byte_500'
'time_14',240,148,89,253,261,'byte_500'
'time_14',148,89,253,261,108,'byte_1000'
'time_14',89,253,261,108,427,'byte_500'
'time_15',253,261,108,427,607,'byte_1000'
'time_15',261,108,427,607,471,'byte_500'
'time_15',108,427,607,471,108,'byte_1000'
'time_15',427,607,471,108,185,'byte_500'
'time_15',607,471,108,185,261,'byte_500'
'time_16',471,108,185,261,391,'byte_1000'
'time_16',108,185,261,391,124,'byte_500'
'time_16',185,261,391,124,13,'byte_500'
'time_16',261,391,124,13,233,'byte_500'
'time_16',391,124,13,233,717,'byte_500'
'time_16',124,13,233,717,722,'byte_1000'
'time_17',13,233,717,722,13,'byte_500'
'time_17',233,717,722,13,141,'byte_500'
'time_17',717,722,13,141,199,'byte_500'
'time_17',722,13,141,199,552,'byte_1000'
'time_17',13,141,199,552,448,'byte_500'
'time_18',141,199,552,448,917,'byte_500'
'time_18',199,552,448,917,57,'byte_500'
'time_18',552,448,917,57,798,'byte_500'
'time_18',448,917,57,798,76,'byte_1000'
'time_18',917,57,798,76,380,'byte_1000'
'time_18',57,798,76,380,839,'byte_1500'
'time_19',798,76,380,839,431,'byte_500'
'time_19',76,380,839,431,121,'byte_1500'
'time_19',380,839,431,121,272,'byte_1000'
'time_19',839,431,121,272,348,'byte_500'
'time_19',431,121,272,348,613,'byte_1000'
'time_19',121,272,348,613,396,'byte_1500'
'time_20',272,348,613,396,136,'byte_500'
'time_20',348,613,396,136,240,'byte_1500'
