@relation dataset_day_28
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1249,0,30621,29791,0,'byte_0'
'time_0',0,30621,29791,0,157,'byte_0'
'time_0',30621,29791,0,157,63,'byte_500'
'time_0',29791,0,157,63,32365,'byte_0'
'time_0',0,157,63,32365,29522,'byte_10000'
'time_0',157,63,32365,29522,32433,'byte_10000'
'time_1',63,32365,29522,32433,195,'byte_0'
'time_1',32365,29522,32433,195,31212,'byte_0'
'time_1',29522,32433,195,31212,79,'byte_0'
'time_1',32433,195,31212,79,66779,'byte_0'
'time_1',195,31212,79,66779,0,'byte_0'
'time_1',31212,79,66779,0,29,'byte_0'
'time_2',79,66779,0,29,32192,'byte_0'
'time_2',66779,0,29,32192,29,'byte_0'
'time_2',0,29,32192,29,57,'byte_0'
'time_2',29,32192,29,57,32136,'byte_0'
'time_2',32192,29,57,32136,0,'byte_0'
'time_2',29,57,32136,0,0,'byte_0'
'time_3',57,32136,0,0,29,'byte_0'
'time_3',32136,0,0,29,0,'byte_0'
'time_3',0,0,29,0,32231,'byte_0'
'time_3',0,29,0,32231,29295,'byte_0'
'time_3',29,0,32231,29295,0,'byte_10000'
'time_4',0,32231,29295,0,0,'byte_0'
'time_4',32231,29295,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,29295,'byte_10000'
'time_6',0,0,0,29295,0,'byte_10000'
'time_6',0,0,29295,0,29,'byte_0'
'time_7',0,29295,0,29,32186,'byte_10000'
'time_7',29295,0,29,32186,30761,'byte_0'
'time_7',0,29,32186,30761,0,'byte_10000'
'time_7',29,32186,30761,0,32224,'byte_0'
'time_7',32186,30761,0,32224,32218,'byte_10000'
'time_8',30761,0,32224,32218,0,'byte_10000'
'time_8',0,32224,32218,0,32251,'byte_10000'
'time_8',32224,32218,0,32251,0,'byte_4500'
'time_8',32218,0,32251,0,32224,'byte_10000'
'time_8',0,32251,0,32224,32218,'byte_10000'
'time_8',32251,0,32224,32218,29296,'byte_500'
'time_9',0,32224,32218,29296,0,'byte_10000'
'time_9',32224,32218,29296,0,0,'byte_10000'
'time_9',32218,29296,0,0,32238,'byte_10000'
'time_9',29296,0,0,32238,32218,'byte_500'
'time_9',0,0,32238,32218,0,'byte_10000'
'time_9',0,32238,32218,0,32224,'byte_10000'
'time_10',32238,32218,0,32224,0,'byte_10000'
'time_10',32218,0,32224,0,32224,'byte_500'
'time_10',0,32224,0,32224,0,'byte_0'
'time_10',32224,0,32224,0,29295,'byte_500'
'time_10',0,32224,0,29295,65839,'byte_10000'
'time_10',32224,0,29295,65839,29307,'byte_500'
'time_11',0,29295,65839,29307,4457,'byte_500'
'time_11',29295,65839,29307,4457,54532,'byte_500'
'time_11',65839,29307,4457,54532,32224,'byte_500'
'time_11',29307,4457,54532,32224,1,'byte_500'
'time_11',4457,54532,32224,1,22202,'byte_500'
'time_11',54532,32224,1,22202,72244,'byte_500'
'time_12',32224,1,22202,72244,58603,'byte_1000'
'time_12',1,22202,72244,58603,12,'byte_1000'
'time_12',22202,72244,58603,12,45758,'byte_500'
'time_12',72244,58603,12,45758,32218,'byte_500'
'time_12',58603,12,45758,32218,32270,'byte_500'
'time_13',12,45758,32218,32270,52,'byte_500'
'time_13',45758,32218,32270,52,0,'byte_500'
'time_13',32218,32270,52,0,94,'byte_500'
'time_13',32270,52,0,94,32222,'byte_500'
'time_13',52,0,94,32222,351,'byte_500'
'time_13',0,94,32222,351,297,'byte_500'
'time_14',94,32222,351,297,258,'byte_500'
'time_14',32222,351,297,258,246,'byte_500'
'time_14',351,297,258,246,136,'byte_500'
'time_14',297,258,246,136,309,'byte_500'
'time_14',258,246,136,309,400,'byte_500'
'time_14',246,136,309,400,670,'byte_500'
'time_15',136,309,400,670,535,'byte_500'
'time_15',309,400,670,535,248,'byte_500'
'time_15',400,670,535,248,222,'byte_500'
'time_15',670,535,248,222,318,'byte_1000'
'time_15',535,248,222,318,238,'byte_1000'
'time_16',248,222,318,238,301,'byte_500'
'time_16',222,318,238,301,137,'byte_500'
'time_16',318,238,301,137,359,'byte_500'
'time_16',238,301,137,359,238,'byte_500'
'time_16',301,137,359,238,262,'byte_1000'
'time_16',137,359,238,262,275,'byte_1000'
'time_17',359,238,262,275,133,'byte_500'
'time_17',238,262,275,133,475,'byte_500'
'time_17',262,275,133,475,54,'byte_1000'
'time_17',275,133,475,54,348,'byte_500'
'time_17',133,475,54,348,243,'byte_1000'
