@relation dataset_day_16
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1075,32267,29418,195,56,'byte_0'
'time_0',32267,29418,195,56,54,'byte_500'
'time_0',29418,195,56,54,39378,'byte_0'
'time_0',195,56,54,39378,277,'byte_0'
'time_0',56,54,39378,277,29558,'byte_0'
'time_0',54,39378,277,29558,32416,'byte_0'
'time_1',39378,277,29558,32416,29346,'byte_10000'
'time_1',277,29558,32416,29346,187,'byte_0'
'time_1',29558,32416,29346,187,104964,'byte_0'
'time_1',32416,29346,187,104964,29565,'byte_10000'
'time_1',29346,187,104964,29565,64388,'byte_0'
'time_1',187,104964,29565,64388,37640,'byte_0'
'time_2',104964,29565,64388,37640,32658,'byte_0'
'time_2',29565,64388,37640,32658,29540,'byte_0'
'time_2',64388,37640,32658,29540,32318,'byte_0'
'time_2',37640,32658,29540,32318,94,'byte_0'
'time_2',32658,29540,32318,94,0,'byte_10000'
'time_2',29540,32318,94,0,29,'byte_0'
'time_3',32318,94,0,29,0,'byte_0'
'time_3',94,0,29,0,0,'byte_0'
'time_3',0,29,0,0,0,'byte_0'
'time_3',29,0,0,0,0,'byte_0'
'time_3',0,0,0,0,32224,'byte_10000'
'time_4',0,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,32218,'byte_0'
'time_4',32224,0,0,32218,0,'byte_0'
'time_4',0,0,32218,0,0,'byte_0'
'time_4',0,32218,0,0,0,'byte_10000'
'time_5',32218,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,29289,'byte_0'
'time_5',0,0,0,29289,0,'byte_0'
'time_5',0,0,29289,0,0,'byte_10000'
'time_6',0,29289,0,0,0,'byte_500'
'time_6',29289,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_10000'
'time_6',0,0,32224,0,0,'byte_0'
'time_7',0,32224,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,64436,'byte_10000'
'time_7',0,0,0,64436,0,'byte_10000'
'time_7',0,0,64436,0,0,'byte_10000'
'time_8',0,64436,0,0,29295,'byte_10000'
'time_8',64436,0,0,29295,0,'byte_0'
'time_8',0,0,29295,0,0,'byte_10000'
'time_8',0,29295,0,0,32218,'byte_10000'
'time_8',29295,0,0,32218,29,'byte_10000'
'time_9',0,0,32218,29,32186,'byte_10000'
'time_9',0,32218,29,32186,0,'byte_10000'
'time_9',32218,29,32186,0,0,'byte_10000'
