@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',627,58629,58629,-57315,1314,31089,32403,64181,96584,'byte_10000'
'time_0',58629,-95270,1314,31089,32403,64181,96584,-8216,88368,'byte_10000'
'time_0',1314,-55965,32403,64181,96584,-8216,88368,-29642,58726,'byte_10000'
'time_0',32403,37858,96584,-8216,88368,-29642,58726,-29336,29390,'byte_500'
'time_0',96584,58978,88368,-29642,58726,-29336,29390,-29360,30,'byte_10000'
'time_0',88368,58696,58726,-29336,29390,-29360,30,32252,32282,'byte_500'
'time_1',58726,-2892,29390,-29360,30,32252,32282,-32165,117,'byte_10000'
'time_1',29390,-87,30,32252,32282,-32165,117,32107,32224,'byte_10000'
'time_1',30,58,32282,-32165,117,32107,32224,26478,58702,'byte_10000'
'time_1',32282,-58585,117,32107,32224,26478,58702,-26296,32406,'byte_10000'
'time_1',117,-182,32224,26478,58702,-26296,32406,-111,32295,'byte_10000'
'time_1',32224,26407,58702,-26296,32406,-111,32295,-2994,29301,'byte_9500'
'time_2',58702,3105,32406,-111,32295,-2994,29301,-19935,9366,'byte_500'
'time_2',32406,22929,32295,-2994,29301,-19935,9366,-9353,13,'byte_500'
'time_2',32295,29288,29301,-19935,9366,-9353,13,61,74,'byte_500'
'time_2',29301,9292,9366,-9353,13,61,74,23,97,'byte_10000'
'time_2',9366,-84,13,61,74,23,97,29229,29326,'byte_500'
'time_2',13,-29252,74,23,97,29229,29326,-29304,22,'byte_500'
'time_3',74,75,97,29229,29326,-29304,22,-22,0,'byte_500'
'time_3',97,29326,29326,-29304,22,-22,0,0,0,'byte_10000'
'time_3',29326,22,22,-22,0,0,0,10480,10480,'byte_500'
'time_3',22,-10480,0,0,0,10480,10480,-10480,0,'byte_10000'
'time_3',0,0,0,10480,10480,-10480,0,29295,29295,'byte_500'
'time_4',0,-18815,10480,-10480,0,29295,29295,-29295,0,'byte_10000'
'time_4',10480,0,0,29295,29295,-29295,0,64449,64449,'byte_500'
'time_4',0,-35154,29295,-29295,0,64449,64449,-64449,0,'byte_10000'
'time_4',29295,0,0,64449,64449,-64449,0,32224,32224,'byte_500'
'time_4',0,32225,64449,-64449,0,32224,32224,-32224,0,'byte_500'
'time_4',64449,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,32,32,'byte_500'
'time_7',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_7',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_7',0,32,32,-32,0,0,0,0,0,'byte_10000'
