@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20145,0,0,4475,4475,20867,25342,-1175,24167,'byte_500'
'time_0',0,-19692,4475,20867,25342,-1175,24167,-24165,2,'byte_10000'
'time_0',4475,25340,25342,-1175,24167,-24165,2,17701,17703,'byte_10000'
'time_0',25342,6464,24167,-24165,2,17701,17703,-3051,14652,'byte_4000'
'time_0',24167,-14650,2,17701,17703,-3051,14652,-10980,3672,'byte_10000'
'time_1',2,14031,17703,-3051,14652,-10980,3672,12443,16115,'byte_7500'
'time_1',17703,-1463,14652,-10980,3672,12443,16115,-8792,7323,'byte_10000'
'time_1',14652,-3651,3672,12443,16115,-8792,7323,8789,16112,'byte_8500'
'time_1',3672,3,16115,-8792,7323,8789,16112,-8050,8062,'byte_7500'
'time_1',16115,-739,7323,8789,16112,-8050,8062,-737,7325,'byte_8500'
'time_1',7323,8787,16112,-8050,8062,-737,7325,731,8056,'byte_10000'
'time_2',16112,6,8062,-737,7325,731,8056,2929,10985,'byte_4500'
'time_2',8062,-3660,7325,731,8056,2929,10985,-6954,4031,'byte_10000'
'time_2',7325,4025,8056,2929,10985,-6954,4031,10616,14647,'byte_4500'
'time_2',8056,-3662,10985,-6954,4031,10616,14647,-10616,4031,'byte_4500'
'time_2',10985,0,4031,10616,14647,-10616,4031,-3,4028,'byte_4000'
'time_2',4031,10619,14647,-10616,4031,-3,4028,-367,3661,'byte_4500'
'time_3',14647,370,4031,-3,4028,-367,3661,367,4028,'byte_500'
'time_3',4031,0,4028,-367,3661,367,4028,-4028,0,'byte_4500'
'time_3',4028,3661,3661,367,4028,-4028,0,4029,4029,'byte_4000'
'time_3',3661,-1,4028,-4028,0,4029,4029,-368,3661,'byte_500'
'time_3',4028,-3661,0,4029,4029,-368,3661,-3661,0,'byte_500'
'time_3',0,4029,4029,-368,3661,-3661,0,0,0,'byte_4500'
'time_4',4029,3661,3661,-3661,0,0,0,4028,4028,'byte_4000'
'time_4',3661,-4028,0,0,0,4028,4028,-365,3663,'byte_4500'
'time_4',0,-3663,0,4028,4028,-365,3663,366,4029,'byte_4000'
'time_4',0,-1,4028,-365,3663,366,4029,-367,3662,'byte_500'
'time_4',4028,1,3663,366,4029,-367,3662,-3662,0,'byte_4000'
'time_5',3663,4029,4029,-367,3662,-3662,0,3662,3662,'byte_500'
'time_5',4029,0,3662,-3662,0,3662,3662,-3662,0,'byte_500'
'time_5',3662,0,0,3662,3662,-3662,0,0,0,'byte_4000'
'time_5',0,3662,3662,-3662,0,0,0,3663,3663,'byte_500'
'time_5',3662,-3663,0,0,0,3663,3663,-3663,0,'byte_500'
