@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2818,11131,11131,31597,42728,-15267,27461,-1457,26004,'byte_10000'
'time_0',11131,16724,42728,-15267,27461,-1457,26004,-10595,15409,'byte_10000'
'time_0',42728,12052,27461,-1457,26004,-10595,15409,-3030,12379,'byte_10000'
'time_0',27461,13625,26004,-10595,15409,-3030,12379,22446,34825,'byte_10000'
'time_0',26004,-19416,15409,-3030,12379,22446,34825,1860,36685,'byte_4000'
'time_0',15409,-24306,12379,22446,34825,1860,36685,-32808,3877,'byte_3500'
'time_1',12379,30948,34825,1860,36685,-32808,3877,-417,3460,'byte_3500'
'time_1',34825,33225,36685,-32808,3877,-417,3460,-198,3262,'byte_6500'
'time_1',36685,615,3877,-417,3460,-198,3262,2793,6055,'byte_1500'
'time_1',3877,-2595,3460,-198,3262,2793,6055,-4821,1234,'byte_8000'
'time_1',3460,2028,3262,2793,6055,-4821,1234,6300,7534,'byte_10000'
'time_1',3262,-1479,6055,-4821,1234,6300,7534,49520,57054,'byte_10000'
'time_2',6055,-55820,1234,6300,7534,49520,57054,-37475,19579,'byte_8000'
'time_2',1234,-12045,7534,49520,57054,-37475,19579,-12028,7551,'byte_10000'
'time_2',7534,49503,57054,-37475,19579,-12028,7551,62006,69557,'byte_4000'
'time_2',57054,-49978,19579,-12028,7551,62006,69557,-66001,3556,'byte_8000'
'time_2',19579,3995,7551,62006,69557,-66001,3556,4032,7588,'byte_10000'
'time_2',7551,61969,69557,-66001,3556,4032,7588,62317,69905,'byte_10000'
'time_3',69557,-66349,3556,4032,7588,62317,69905,6533,76438,'byte_10000'
'time_3',3556,-68850,7588,62317,69905,6533,76438,-66098,10340,'byte_10000'
'time_3',7588,59565,69905,6533,76438,-66098,10340,73545,83885,'byte_4000'
'time_3',69905,-7447,76438,-66098,10340,73545,83885,-80300,3585,'byte_10000'
'time_3',76438,6755,10340,73545,83885,-80300,3585,7328,10913,'byte_10000'
'time_4',10340,72972,83885,-80300,3585,7328,10913,88134,99047,'byte_4000'
'time_4',83885,-95462,3585,7328,10913,88134,99047,-95439,3608,'byte_4000'
'time_4',3585,7305,10913,88134,99047,-95439,3608,-23,3585,'byte_4000'
'time_4',10913,95462,99047,-95439,3608,-23,3585,124,3709,'byte_10000'
'time_4',99047,-101,3608,-23,3585,124,3709,106401,110110,'byte_4000'
'time_4',3608,-106525,3585,124,3709,106401,110110,-106501,3609,'byte_4000'
'time_5',3585,100,3709,106401,110110,-106501,3609,-15,3594,'byte_4000'
'time_5',3709,106516,110110,-106501,3609,-15,3594,-12,3582,'byte_4000'
'time_5',110110,27,3609,-15,3594,-12,3582,24,3606,'byte_8000'
'time_5',3609,-12,3594,-12,3582,24,3606,4019,7625,'byte_10000'
'time_5',3594,-4043,3582,24,3606,4019,7625,113087,120712,'byte_9000'
'time_5',3582,-117106,3606,4019,7625,113087,120712,-111824,8888,'byte_10000'
'time_6',3606,-1263,7625,113087,120712,-111824,8888,118361,127249,'byte_8500'
'time_6',7625,-6537,120712,-111824,8888,118361,127249,-119248,8001,'byte_10000'
'time_6',120712,887,8888,118361,127249,-119248,8001,126459,134460,'byte_4000'
'time_6',8888,-7211,127249,-119248,8001,126459,134460,-130863,3597,'byte_7000'
'time_6',127249,4404,8001,126459,134460,-130863,3597,3331,6928,'byte_10000'
'time_7',8001,127532,134460,-130863,3597,3331,6928,152129,159057,'byte_8000'
'time_7',134460,-155460,3597,3331,6928,152129,159057,-151432,7625,'byte_4000'
'time_7',3597,-697,6928,152129,159057,-151432,7625,-4020,3605,'byte_4000'
'time_7',6928,155452,159057,-151432,7625,-4020,3605,-20,3585,'byte_10000'
'time_7',159057,4040,7625,-4020,3605,-20,3585,154407,157992,'byte_10000'
'time_7',7625,-154387,3605,-20,3585,154407,157992,-141966,16026,'byte_4000'
'time_8',3605,-12441,3585,154407,157992,-141966,16026,-12454,3572,'byte_10000'
'time_8',3585,154420,157992,-141966,16026,-12454,3572,185726,189298,'byte_7000'
'time_8',157992,-173272,16026,-12454,3572,185726,189298,-182430,6868,'byte_10000'
'time_8',16026,-3296,3572,185726,189298,-182430,6868,5074,11942,'byte_10000'
'time_8',3572,177356,189298,-182430,6868,5074,11942,171939,183881,'byte_6000'
'time_8',189298,-177013,6868,5074,11942,171939,183881,-177932,5949,'byte_10000'
'time_9',6868,5993,11942,171939,183881,-177932,5949,182915,188864,'byte_10000'
'time_9',11942,-4983,183881,-177932,5949,182915,188864,-172866,15998,'byte_10000'
'time_9',183881,-10049,5949,182915,188864,-172866,15998,183550,199548,'byte_4500'
'time_9',5949,-10684,188864,-172866,15998,183550,199548,-195192,4356,'byte_10000'
'time_9',188864,11642,15998,183550,199548,-195192,4356,198302,202658,'byte_8000'
'time_9',15998,-3110,199548,-195192,4356,198302,202658,-195085,7573,'byte_7000'
'time_10',199548,-3217,4356,198302,202658,-195085,7573,-729,6844,'byte_500'
'time_10',4356,195814,202658,-195085,7573,-729,6844,-6408,436,'byte_9500'
'time_10',202658,7137,7573,-729,6844,-6408,436,9041,9477,'byte_500'
'time_10',7573,-2633,6844,-6408,436,9041,9477,-9078,399,'byte_3000'
'time_10',6844,37,436,9041,9477,-9078,399,2500,2899,'byte_8000'
'time_11',436,6578,9477,-9078,399,2500,2899,4950,7849,'byte_10000'
'time_11',9477,-7450,399,2500,2899,4950,7849,225433,233282,'byte_4000'
