@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12086,29360,29360,-13238,16122,11617,27739,8707,36446,'byte_10000'
'time_0',29360,-20324,16122,11617,27739,8707,36446,-25458,10988,'byte_10000'
'time_0',16122,16751,27739,8707,36446,-25458,10988,1988,12976,'byte_8500'
'time_0',27739,23470,36446,-25458,10988,1988,12976,-4766,8210,'byte_3500'
'time_0',36446,2778,10988,1988,12976,-4766,8210,-5155,3055,'byte_8500'
'time_0',10988,9921,12976,-4766,8210,-5155,3055,5002,8057,'byte_10000'
'time_1',12976,153,8210,-5155,3055,5002,8057,2927,10984,'byte_500'
'time_1',8210,-7929,3055,5002,8057,2927,10984,-10982,2,'byte_10000'
'time_1',3055,8055,8057,2927,10984,-10982,2,10987,10989,'byte_4500'
'time_1',8057,-5,10984,-10982,2,10987,10989,-6959,4030,'byte_8500'
'time_1',10984,-4028,2,10987,10989,-6959,4030,4028,8058,'byte_3500'
'time_1',2,2931,10989,-6959,4030,4028,8058,-4741,3317,'byte_500'
'time_2',10989,713,4030,4028,8058,-4741,3317,-3268,49,'byte_8500'
'time_2',4030,8009,8058,-4741,3317,-3268,49,7958,8007,'byte_7500'
'time_2',8058,-4690,3317,-3268,49,7958,8007,-674,7333,'byte_4500'
'time_2',3317,-7284,49,7958,8007,-674,7333,-3305,4028,'byte_4500'
'time_2',49,3979,8007,-674,7333,-3305,4028,2,4030,'byte_4000'
'time_2',8007,3303,7333,-3305,4028,2,4030,-368,3662,'byte_5000'
'time_3',7333,366,4028,2,4030,-368,3662,1184,4846,'byte_8500'
'time_3',4028,-816,4030,-368,3662,1184,4846,3210,8056,'byte_4000'
'time_3',4030,-4394,3662,1184,4846,3210,8056,-4394,3662,'byte_4500'
'time_3',3662,1184,4846,3210,8056,-4394,3662,367,4029,'byte_4500'
'time_3',4846,4027,8056,-4394,3662,367,4029,0,4029,'byte_500'
'time_3',8056,-367,3662,367,4029,0,4029,-4029,0,'byte_4500'
'time_4',3662,4029,4029,0,4029,-4029,0,4030,4030,'byte_4500'
'time_4',4029,-1,4029,-4029,0,4030,4030,-3,4027,'byte_7500'
'time_4',4029,-4027,0,4030,4030,-3,4027,3296,7323,'byte_500'
'time_4',0,-3293,4030,-3,4027,3296,7323,-7323,0,'byte_500'
'time_4',4030,4027,4027,3296,7323,-7323,0,0,0,'byte_500'
'time_5',4027,7323,7323,-7323,0,0,0,0,0,'byte_500'
'time_5',7323,0,0,0,0,0,0,0,0,'byte_8500'
'time_5',0,0,0,0,0,0,0,8057,8057,'byte_500'
'time_5',0,-8057,0,0,0,8057,8057,-8057,0,'byte_4000'
'time_5',0,0,0,8057,8057,-8057,0,3662,3662,'byte_500'
'time_5',0,4395,8057,-8057,0,3662,3662,-3662,0,'byte_500'
'time_6',8057,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_6',0,3662,3662,-3662,0,0,0,4,4,'byte_500'
'time_6',3662,-4,0,0,0,4,4,-4,0,'byte_4500'
'time_6',0,0,0,4,4,-4,0,4028,4028,'byte_4000'
'time_6',0,-4024,4,-4,0,4028,4028,-367,3661,'byte_500'
'time_6',4,-3661,0,4028,4028,-367,3661,-3661,0,'byte_500'
'time_7',0,4028,4028,-367,3661,-3661,0,0,0,'byte_4500'
'time_7',4028,3661,3661,-3661,0,0,0,4028,4028,'byte_4000'
'time_7',3661,-4028,0,0,0,4028,4028,-145,3883,'byte_4000'
'time_7',0,-3883,0,4028,4028,-145,3883,-89,3794,'byte_8500'
'time_7',0,234,4028,-145,3883,-89,3794,4262,8056,'byte_7500'
'time_7',4028,-4173,3883,-89,3794,4262,8056,-733,7323,'byte_500'
'time_8',3883,-3529,3794,4262,8056,-733,7323,-7316,7,'byte_7500'
'time_8',3794,8049,8056,-733,7323,-7316,7,7318,7325,'byte_3000'
'time_8',8056,-2,7323,-7316,7,7318,7325,-4531,2794,'byte_1500'
'time_8',7323,-2787,7,7318,7325,-4531,2794,-1600,1194,'byte_4500'
'time_8',7,6131,7325,-4531,2794,-1600,1194,2934,4128,'byte_7500'
'time_8',7325,-1334,2794,-1600,1194,2934,4128,3195,7323,'byte_4500'
