@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',62,31519,31519,33921,65440,-65200,240,31918,32158,-5028,27130,-22801,4329,'byte_500'
'time_0',31519,61111,65440,-65200,240,31918,32158,-5028,27130,-22801,4329,55676,60005,'byte_500'
'time_0',65440,-59765,240,31918,32158,-5028,27130,-22801,4329,55676,60005,-30715,29290,'byte_500'
'time_0',240,2868,32158,-5028,27130,-22801,4329,55676,60005,-30715,29290,35319,64609,'byte_500'
'time_0',32158,-37479,27130,-22801,4329,55676,60005,-30715,29290,35319,64609,-64420,189,'byte_500'
'time_0',27130,4140,4329,55676,60005,-30715,29290,35319,64609,-64420,189,57931,58120,'byte_10000'
'time_1',4329,1885,60005,-30715,29290,35319,64609,-64420,189,57931,58120,-28420,29700,'byte_500'
'time_1',60005,-410,29290,35319,64609,-64420,189,57931,58120,-28420,29700,-29411,289,'byte_500'
'time_1',29290,64320,64609,-64420,189,57931,58120,-28420,29700,-29411,289,32133,32422,'byte_500'
'time_1',64609,-32233,189,57931,58120,-28420,29700,-29411,289,32133,32422,-32359,63,'byte_500'
'time_1',189,58057,58120,-28420,29700,-29411,289,32133,32422,-32359,63,32180,32243,'byte_500'
'time_1',58120,-2543,29700,-29411,289,32133,32422,-32359,63,32180,32243,-31993,250,'byte_500'
'time_2',29700,39,289,32133,32422,-32359,63,32180,32243,-31993,250,-118,132,'byte_10000'
'time_2',289,32290,32422,-32359,63,32180,32243,-31993,250,-118,132,-75,57,'byte_500'
'time_2',32422,6,63,32180,32243,-31993,250,-118,132,-75,57,-57,0,'byte_500'
'time_2',63,32243,32243,-31993,250,-118,132,-75,57,-57,0,29364,29364,'byte_500'
'time_2',32243,-29114,250,-118,132,-75,57,-57,0,29364,29364,2860,32224,'byte_10000'
'time_2',250,-32092,132,-75,57,-57,0,29364,29364,2860,32224,-32224,0,'byte_500'
'time_3',132,57,57,-57,0,29364,29364,2860,32224,-32224,0,0,0,'byte_10000'
'time_3',57,0,0,29364,29364,2860,32224,-32224,0,0,0,8361,8361,'byte_500'
'time_3',0,21003,29364,2860,32224,-32224,0,0,0,8361,8361,-8361,0,'byte_500'
'time_3',29364,32224,32224,-32224,0,0,0,8361,8361,-8361,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,8361,8361,-8361,0,0,0,0,0,'byte_500'
'time_4',0,0,0,8361,8361,-8361,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,8361,8361,-8361,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',8361,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,29295,29295,'byte_10000'
'time_6',0,2929,32224,-32224,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,29295,29295,-29295,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',32224,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_8',0,2929,32224,-32224,0,32224,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_8',32224,0,0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,18348,18348,'byte_10000'
'time_9',32224,-18348,0,29295,29295,-29295,0,0,0,18348,18348,-18348,0,'byte_500'
'time_9',0,29295,29295,-29295,0,0,0,18348,18348,-18348,0,58590,58590,'byte_500'
'time_9',29295,-58590,0,0,0,18348,18348,-18348,0,58590,58590,-58590,0,'byte_10000'
'time_9',0,0,0,18348,18348,-18348,0,58590,58590,-58590,0,32224,32224,'byte_500'
'time_9',0,-13876,18348,-18348,0,58590,58590,-58590,0,32224,32224,-32224,0,'byte_10000'
'time_9',18348,0,0,58590,58590,-58590,0,32224,32224,-32224,0,76160,76160,'byte_500'
'time_10',0,-17570,58590,-58590,0,32224,32224,-32224,0,76160,76160,-17558,58602,'byte_500'
'time_10',58590,-58602,0,32224,32224,-32224,0,76160,76160,-17558,58602,5847,64449,'byte_500'
'time_10',0,-32225,32224,-32224,0,76160,76160,-17558,58602,5847,64449,-14616,49833,'byte_500'
'time_10',32224,-49833,0,76160,76160,-17558,58602,5847,64449,-14616,49833,-36988,12845,'byte_500'
'time_10',0,63315,76160,-17558,58602,5847,64449,-14616,49833,-36988,12845,51624,64469,'byte_500'
'time_10',76160,-5867,58602,5847,64449,-14616,49833,-36988,12845,51624,64469,-64469,0,'byte_500'
'time_11',58602,64449,64449,-14616,49833,-36988,12845,51624,64469,-64469,0,64494,64494,'byte_500'
'time_11',64449,-14661,49833,-36988,12845,51624,64469,-64469,0,64494,64494,-35216,29278,'byte_500'
'time_11',49833,-16433,12845,51624,64469,-64469,0,64494,64494,-35216,29278,-29278,0,'byte_500'
'time_11',12845,64469,64469,-64469,0,64494,64494,-35216,29278,-29278,0,161162,161162,'byte_1000'
'time_11',64469,-161162,0,64494,64494,-35216,29278,-29278,0,161162,161162,-131838,29324,'byte_1000'
'time_11',0,35170,64494,-35216,29278,-29278,0,161162,161162,-131838,29324,-29324,0,'byte_500'
'time_12',64494,29278,29278,-29278,0,161162,161162,-131838,29324,-29324,0,64474,64474,'byte_1000'
'time_12',29278,-64474,0,161162,161162,-131838,29324,-29324,0,64474,64474,-34973,29501,'byte_500'
'time_12',0,131661,161162,-131838,29324,-29324,0,64474,64474,-34973,29501,36529,66030,'byte_1000'
'time_12',161162,-36706,29324,-29324,0,64474,64474,-34973,29501,36529,66030,-66010,20,'byte_1000'
'time_12',29324,-20,0,64474,64474,-34973,29501,36529,66030,-66010,20,227,247,'byte_500'
'time_13',0,64227,64474,-34973,29501,36529,66030,-66010,20,227,247,44610,44857,'byte_500'
'time_13',64474,-15356,29501,36529,66030,-66010,20,227,247,44610,44857,-44491,366,'byte_1000'
'time_13',29501,65664,66030,-66010,20,227,247,44610,44857,-44491,366,27058,27424,'byte_1000'
'time_13',66030,-27404,20,227,247,44610,44857,-44491,366,27058,27424,-27168,256,'byte_500'
'time_13',20,-9,247,44610,44857,-44491,366,27058,27424,-27168,256,-94,162,'byte_500'
'time_13',247,44695,44857,-44491,366,27058,27424,-27168,256,-94,162,-72,90,'byte_500'
'time_14',44857,276,366,27058,27424,-27168,256,-94,162,-72,90,351,441,'byte_500'
'time_14',366,26983,27424,-27168,256,-94,162,-72,90,351,441,-221,220,'byte_500'
'time_14',27424,36,256,-94,162,-72,90,351,441,-221,220,17,237,'byte_1000'
'time_14',256,-75,162,-72,90,351,441,-221,220,17,237,111,348,'byte_1500'
'time_14',162,-258,90,351,441,-221,220,17,237,111,348,-304,44,'byte_1500'
'time_14',90,397,441,-221,220,17,237,111,348,-304,44,52,96,'byte_500'
'time_15',441,124,220,17,237,111,348,-304,44,52,96,126,222,'byte_1000'
'time_15',220,15,237,111,348,-304,44,52,96,126,222,510,732,'byte_1500'
'time_15',237,-384,348,-304,44,52,96,126,222,510,732,-65,667,'byte_1500'
'time_15',348,-623,44,52,96,126,222,510,732,-65,667,-344,323,'byte_1000'
'time_15',44,-227,96,126,222,510,732,-65,667,-344,323,351,674,'byte_1000'
'time_15',96,-452,222,510,732,-65,667,-344,323,351,674,-526,148,'byte_1000'
'time_16',222,584,732,-65,667,-344,323,351,674,-526,148,458,606,'byte_1000'
'time_16',732,61,667,-344,323,351,674,-526,148,458,606,-18,588,'byte_1000'
'time_16',667,-265,323,351,674,-526,148,458,606,-18,588,-184,404,'byte_1000'
'time_16',323,270,674,-526,148,458,606,-18,588,-184,404,-24,380,'byte_500'
'time_16',674,-232,148,458,606,-18,588,-184,404,-24,380,354,734,'byte_1000'
'time_17',148,-128,606,-18,588,-184,404,-24,380,354,734,-167,567,'byte_1500'
'time_17',606,21,588,-184,404,-24,380,354,734,-167,567,-492,75,'byte_500'
'time_17',588,329,404,-24,380,354,734,-167,567,-492,75,391,466,'byte_1500'
'time_17',404,-86,380,354,734,-167,567,-492,75,391,466,-403,63,'byte_1500'
'time_17',380,671,734,-167,567,-492,75,391,466,-403,63,94,157,'byte_1500'
'time_17',734,410,567,-492,75,391,466,-403,63,94,157,6,163,'byte_500'
'time_18',567,-88,75,391,466,-403,63,94,157,6,163,362,525,'byte_1000'
'time_18',75,-59,466,-403,63,94,157,6,163,362,525,768,1293,'byte_2000'
'time_18',466,-1230,63,94,157,6,163,362,525,768,1293,-169,1124,'byte_2000'
'time_18',63,-967,157,6,163,362,525,768,1293,-169,1124,-1020,104,'byte_500'
'time_18',157,59,163,362,525,768,1293,-169,1124,-1020,104,866,970,'byte_1500'
'time_19',163,-445,525,768,1293,-169,1124,-1020,104,866,970,105,1075,'byte_500'
'time_19',525,218,1293,-169,1124,-1020,104,866,970,105,1075,424,1499,'byte_10000'
'time_19',1293,-375,1124,-1020,104,866,970,105,1075,424,1499,-658,841,'byte_10000'
'time_19',1124,-737,104,866,970,105,1075,424,1499,-658,841,-318,523,'byte_500'
'time_19',104,447,970,105,1075,424,1499,-658,841,-318,523,363,886,'byte_10000'
'time_19',970,189,1075,424,1499,-658,841,-318,523,363,886,-267,619,'byte_10000'
'time_20',1075,880,1499,-658,841,-318,523,363,886,-267,619,-90,529,'byte_4500'
'time_20',1499,312,841,-318,523,363,886,-267,619,-90,529,90,619,'byte_10000'
'time_20',841,-96,523,363,886,-267,619,-90,529,90,619,-391,228,'byte_10000'
'time_20',523,658,886,-267,619,-90,529,90,619,-391,228,630,858,'byte_10000'
'time_20',886,-239,619,-90,529,90,619,-391,228,630,858,468,1326,'byte_500'
'time_21',619,-797,529,90,619,-391,228,630,858,468,1326,-849,477,'byte_10000'
'time_21',529,142,619,-391,228,630,858,468,1326,-849,477,739,1216,'byte_10000'
'time_21',619,-988,228,630,858,468,1326,-849,477,739,1216,-144,1072,'byte_500'
'time_21',228,-214,858,468,1326,-849,477,739,1216,-144,1072,132,1204,'byte_10000'
'time_21',858,122,1326,-849,477,739,1216,-144,1072,132,1204,-876,328,'byte_500'
'time_21',1326,149,477,739,1216,-144,1072,132,1204,-876,328,558,886,'byte_10000'
'time_22',477,330,1216,-144,1072,132,1204,-876,328,558,886,962,1848,'byte_500'
'time_22',1216,-776,1072,132,1204,-876,328,558,886,962,1848,5,1853,'byte_500'
'time_22',1072,-649,1204,-876,328,558,886,962,1848,5,1853,-1716,137,'byte_500'
'time_22',1204,191,328,558,886,962,1848,5,1853,-1716,137,1163,1300,'byte_500'
'time_22',328,-414,886,962,1848,5,1853,-1716,137,1163,1300,-1238,62,'byte_10000'
'time_23',886,1786,1848,5,1853,-1716,137,1163,1300,-1238,62,31457,31519,'byte_10000'
'time_23',1848,-29666,1853,-1716,137,1163,1300,-1238,62,31457,31519,33921,65440,'byte_500'
'time_23',1853,-65303,137,1163,1300,-1238,62,31457,31519,33921,65440,-65200,240,'byte_500'
'time_23',137,1060,1300,-1238,62,31457,31519,33921,65440,-65200,240,31918,32158,'byte_8500'
'time_23',1300,-32096,62,31457,31519,33921,65440,-65200,240,31918,32158,-5028,27130,'byte_500'
