@relation dataset_day_22
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',884,32265,35,32415,29286,'byte_500'
'time_0',32265,35,32415,29286,251,'byte_10000'
'time_0',35,32415,29286,251,58733,'byte_500'
'time_0',32415,29286,251,58733,114,'byte_500'
'time_0',29286,251,58733,114,316,'byte_10000'
'time_0',251,58733,114,316,29183,'byte_500'
'time_1',58733,114,316,29183,16,'byte_10000'
'time_1',114,316,29183,16,58540,'byte_500'
'time_1',316,29183,16,58540,5,'byte_10000'
'time_1',29183,16,58540,5,29361,'byte_10000'
'time_1',16,58540,5,29361,32270,'byte_10000'
'time_1',58540,5,29361,32270,32510,'byte_500'
'time_2',5,29361,32270,32510,237,'byte_10000'
'time_2',29361,32270,32510,237,40557,'byte_10000'
'time_2',32270,32510,237,40557,52252,'byte_10000'
'time_2',32510,237,40557,52252,42976,'byte_10000'
'time_2',237,40557,52252,42976,32263,'byte_0'
'time_2',40557,52252,42976,32263,0,'byte_0'
'time_3',52252,42976,32263,0,0,'byte_10000'
'time_3',42976,32263,0,0,29295,'byte_0'
'time_3',32263,0,0,29295,0,'byte_10000'
'time_3',0,0,29295,0,32224,'byte_0'
'time_3',0,29295,0,32224,0,'byte_10000'
'time_4',29295,0,32224,0,32224,'byte_0'
'time_4',0,32224,0,32224,0,'byte_0'
'time_4',32224,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
