@relation dataset_day_28
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',864,75,58522,31638,29988,'byte_10000'
'time_0',75,58522,31638,29988,630,'byte_0'
'time_0',58522,31638,29988,630,29657,'byte_10000'
'time_0',31638,29988,630,29657,233,'byte_0'
'time_0',29988,630,29657,233,58529,'byte_0'
'time_0',630,29657,233,58529,33059,'byte_10000'
'time_1',29657,233,58529,33059,325,'byte_0'
'time_1',233,58529,33059,325,67,'byte_0'
'time_1',58529,33059,325,67,36998,'byte_1500'
'time_1',33059,325,67,36998,25285,'byte_0'
'time_1',325,67,36998,25285,31899,'byte_10000'
'time_1',67,36998,25285,31899,56946,'byte_0'
'time_2',36998,25285,31899,56946,97018,'byte_0'
'time_2',25285,31899,56946,97018,815,'byte_0'
'time_2',31899,56946,97018,815,31554,'byte_0'
'time_2',56946,97018,815,31554,32326,'byte_0'
'time_2',97018,815,31554,32326,29358,'byte_0'
'time_2',815,31554,32326,29358,0,'byte_0'
'time_3',31554,32326,29358,0,58590,'byte_0'
'time_3',32326,29358,0,58590,0,'byte_0'
'time_3',29358,0,58590,0,0,'byte_0'
'time_3',0,58590,0,0,29295,'byte_0'
'time_3',58590,0,0,29295,0,'byte_0'
'time_4',0,0,29295,0,0,'byte_0'
'time_4',0,29295,0,0,1423,'byte_0'
'time_4',29295,0,0,1423,0,'byte_0'
'time_4',0,0,1423,0,29295,'byte_0'
'time_4',0,1423,0,29295,0,'byte_0'
'time_4',1423,0,29295,0,0,'byte_10000'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_10000'
'time_8',0,0,32224,0,0,'byte_0'
'time_8',0,32224,0,0,0,'byte_0'
'time_8',32224,0,0,0,29296,'byte_10000'
'time_8',0,0,0,29296,32255,'byte_10000'
'time_8',0,0,29296,32255,0,'byte_10000'
'time_8',0,29296,32255,0,58590,'byte_0'
'time_9',29296,32255,0,58590,32224,'byte_0'
'time_9',32255,0,58590,32224,29296,'byte_10000'
'time_9',0,58590,32224,29296,32224,'byte_10000'
'time_9',58590,32224,29296,32224,0,'byte_500'
'time_9',32224,29296,32224,0,29,'byte_500'
'time_9',29296,32224,0,29,0,'byte_10000'
'time_10',32224,0,29,0,58591,'byte_10000'
'time_10',0,29,0,58591,32,'byte_10000'
'time_10',29,0,58591,32,0,'byte_10000'
'time_10',0,58591,32,0,29295,'byte_500'
'time_10',58591,32,0,29295,0,'byte_10000'
'time_10',32,0,29295,0,0,'byte_10000'
'time_11',0,29295,0,0,32224,'byte_10000'
'time_11',29295,0,0,32224,29295,'byte_500'
'time_11',0,0,32224,29295,11994,'byte_500'
'time_11',0,32224,29295,11994,0,'byte_1000'
'time_11',32224,29295,11994,0,0,'byte_500'
'time_11',29295,11994,0,0,115040,'byte_500'
'time_12',11994,0,0,115040,58590,'byte_500'
'time_12',0,0,115040,58590,32,'byte_500'
'time_12',0,115040,58590,32,6,'byte_500'
'time_12',115040,58590,32,6,32224,'byte_500'
'time_12',58590,32,6,32224,28365,'byte_500'
'time_13',32,6,32224,28365,29412,'byte_500'
'time_13',6,32224,28365,29412,32312,'byte_500'
'time_13',32224,28365,29412,32312,179,'byte_500'
'time_13',28365,29412,32312,179,64529,'byte_1000'
'time_13',29412,32312,179,64529,87837,'byte_500'
'time_13',32312,179,64529,87837,64879,'byte_1000'
'time_14',179,64529,87837,64879,454,'byte_500'
'time_14',64529,87837,64879,454,282,'byte_500'
'time_14',87837,64879,454,282,511,'byte_1000'
'time_14',64879,454,282,511,434,'byte_1000'
'time_14',454,282,511,434,401,'byte_500'
'time_14',282,511,434,401,352,'byte_500'
'time_15',511,434,401,352,25,'byte_500'
'time_15',434,401,352,25,318,'byte_500'
'time_15',401,352,25,318,286,'byte_500'
'time_15',352,25,318,286,375,'byte_1000'
'time_15',25,318,286,375,426,'byte_1000'
'time_16',318,286,375,426,32,'byte_500'
'time_16',286,375,426,32,342,'byte_500'
'time_16',375,426,32,342,663,'byte_1000'
'time_16',426,32,342,663,75,'byte_1000'
'time_16',32,342,663,75,645,'byte_1000'
'time_16',342,663,75,645,46,'byte_1000'
'time_17',663,75,645,46,378,'byte_1000'
'time_17',75,645,46,378,964,'byte_1000'
'time_17',645,46,378,964,581,'byte_1000'
'time_17',46,378,964,581,463,'byte_500'
'time_17',378,964,581,463,104,'byte_1000'
'time_17',964,581,463,104,290,'byte_1000'
'time_18',581,463,104,290,196,'byte_500'
'time_18',463,104,290,196,435,'byte_500'
'time_18',104,290,196,435,520,'byte_1500'
'time_18',290,196,435,520,891,'byte_1000'
'time_18',196,435,520,891,10,'byte_1500'
'time_19',435,520,891,10,75,'byte_1500'
'time_19',520,891,10,75,734,'byte_1000'
'time_19',891,10,75,734,757,'byte_1500'
'time_19',10,75,734,757,636,'byte_1000'
'time_19',75,734,757,636,583,'byte_500'
'time_19',734,757,636,583,646,'byte_1000'
'time_20',757,636,583,646,916,'byte_1500'
'time_20',636,583,646,916,530,'byte_1000'
'time_20',583,646,916,530,9,'byte_500'
'time_20',646,916,530,9,701,'byte_10000'
'time_20',916,530,9,701,893,'byte_10000'
'time_21',530,9,701,893,411,'byte_10000'
'time_21',9,701,893,411,250,'byte_1000'
'time_21',701,893,411,250,1228,'byte_10000'
'time_21',893,411,250,1228,592,'byte_500'
