@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',526,32229,32229,-19842,12387,63436,75823,-46253,29570,33910,63480,-62622,858,'byte_500'
'time_0',32229,11529,12387,63436,75823,-46253,29570,33910,63480,-62622,858,28554,29412,'byte_10000'
'time_0',12387,46411,75823,-46253,29570,33910,63480,-62622,858,28554,29412,69040,98452,'byte_10000'
'time_0',75823,-68882,29570,33910,63480,-62622,858,28554,29412,69040,98452,-91788,6664,'byte_500'
'time_0',29570,56816,63480,-62622,858,28554,29412,69040,98452,-91788,6664,59446,66110,'byte_500'
'time_0',63480,-65252,858,28554,29412,69040,98452,-91788,6664,59446,66110,-66016,94,'byte_10000'
'time_1',858,29318,29412,69040,98452,-91788,6664,59446,66110,-66016,94,-47,47,'byte_10000'
'time_1',29412,98405,98452,-91788,6664,59446,66110,-66016,94,-47,47,32159,32206,'byte_10000'
'time_1',98452,-25542,6664,59446,66110,-66016,94,-47,47,32159,32206,-2835,29371,'byte_500'
'time_1',6664,36739,66110,-66016,94,-47,47,32159,32206,-2835,29371,-29235,136,'byte_10000'
'time_1',66110,-42,94,-47,47,32159,32206,-2835,29371,-29235,136,-100,36,'byte_500'
'time_1',94,11,47,32159,32206,-2835,29371,-29235,136,-100,36,96791,96827,'byte_500'
'time_2',47,-64621,32206,-2835,29371,-29235,136,-100,36,96791,96827,-32378,64449,'byte_10000'
'time_2',32206,-35078,29371,-29235,136,-100,36,96791,96827,-32378,64449,-35154,29295,'byte_10000'
'time_2',29371,-29159,136,-100,36,96791,96827,-32378,64449,-35154,29295,-29295,0,'byte_500'
'time_2',136,36,36,96791,96827,-32378,64449,-35154,29295,-29295,0,32238,32238,'byte_500'
