@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,4035,4035,10605,14640,-3652,10988,-10984,4,3660,3664,-3546,118,'byte_3500'
'time_0',4035,14522,14640,-3652,10988,-10984,4,3660,3664,-3546,118,3238,3356,'byte_8500'
'time_0',14640,7632,10988,-10984,4,3660,3664,-3546,118,3238,3356,4699,8055,'byte_4000'
'time_0',10988,-8051,4,3660,3664,-3546,118,3238,3356,4699,8055,-4476,3579,'byte_10000'
'time_0',4,85,3664,-3546,118,3238,3356,4699,8055,-4476,3579,8505,12084,'byte_500'
'time_0',3664,-11966,118,3238,3356,4699,8055,-4476,3579,8505,12084,-12048,36,'byte_10000'
'time_1',118,3320,3356,4699,8055,-4476,3579,8505,12084,-12048,36,10966,11002,'byte_6000'
'time_1',3356,-2947,8055,-4476,3579,8505,12084,-12048,36,10966,11002,-5245,5757,'byte_500'
'time_1',8055,-2178,3579,8505,12084,-12048,36,10966,11002,-5245,5757,-5583,174,'byte_1500'
'time_1',3579,11910,12084,-12048,36,10966,11002,-5245,5757,-5583,174,1097,1271,'byte_500'
'time_1',12084,-1235,36,10966,11002,-5245,5757,-5583,174,1097,1271,-1271,0,'byte_10000'
'time_1',36,11002,11002,-5245,5757,-5583,174,1097,1271,-1271,0,11150,11150,'byte_10000'
'time_2',11002,-5393,5757,-5583,174,1097,1271,-1271,0,11150,11150,939,12089,'byte_10000'
'time_2',5757,-11915,174,1097,1271,-1271,0,11150,11150,939,12089,-1105,10984,'byte_4000'
'time_2',174,-9713,1271,-1271,0,11150,11150,939,12089,-1105,10984,-7410,3574,'byte_500'
'time_2',1271,-3574,0,11150,11150,939,12089,-1105,10984,-7410,3574,-3162,412,'byte_500'
'time_2',0,10738,11150,939,12089,-1105,10984,-7410,3574,-3162,412,-412,0,'byte_10000'
'time_3',11150,12089,12089,-1105,10984,-7410,3574,-3162,412,-412,0,10985,10985,'byte_500'
'time_3',12089,-1,10984,-7410,3574,-3162,412,-412,0,10985,10985,-10985,0,'byte_4000'
'time_3',10984,3574,3574,-3162,412,-412,0,10985,10985,-10985,0,3661,3661,'byte_500'
'time_3',3574,-3249,412,-412,0,10985,10985,-10985,0,3661,3661,-3660,1,'byte_500'
'time_3',412,-1,0,10985,10985,-10985,0,3661,3661,-3660,1,-1,0,'byte_4500'
'time_3',0,10985,10985,-10985,0,3661,3661,-3660,1,-1,0,4027,4027,'byte_4000'
'time_4',10985,-4027,0,3661,3661,-3660,1,-1,0,4027,4027,-366,3661,'byte_500'
'time_4',0,0,3661,-3660,1,-1,0,4027,4027,-366,3661,-3661,0,'byte_500'
'time_4',3661,1,1,-1,0,4027,4027,-366,3661,-3661,0,0,0,'byte_500'
'time_4',1,0,0,4027,4027,-366,3661,-3661,0,0,0,0,0,'byte_4500'
'time_4',0,4027,4027,-366,3661,-3661,0,0,0,0,0,4028,4028,'byte_500'
'time_5',4027,-367,3661,-3661,0,0,0,0,0,4028,4028,-4024,4,'byte_500'
