@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',150,32272,32272,-48,32224,-32029,195,-49,146,29032,29178,-29178,0,'byte_10000'
'time_0',32272,32224,32224,-32029,195,-49,146,29032,29178,-29178,0,58688,58688,'byte_500'
'time_0',32224,-58493,195,-49,146,29032,29178,-29178,0,58688,58688,-58688,0,'byte_500'
'time_0',195,146,146,29032,29178,-29178,0,58688,58688,-58688,0,176,176,'byte_10000'
'time_0',146,29002,29178,-29178,0,58688,58688,-58688,0,176,176,31952,32128,'byte_500'
'time_0',29178,-32128,0,58688,58688,-58688,0,176,176,31952,32128,-32055,73,'byte_500'
'time_1',0,58615,58688,-58688,0,176,176,31952,32128,-32055,73,92,165,'byte_500'
'time_1',58688,-165,0,176,176,31952,32128,-32055,73,92,165,-145,20,'byte_500'
'time_1',0,156,176,31952,32128,-32055,73,92,165,-145,20,280,300,'byte_10000'
'time_1',176,31828,32128,-32055,73,92,165,-145,20,280,300,28886,29186,'byte_500'
'time_1',32128,-29113,73,92,165,-145,20,280,300,28886,29186,-29082,104,'byte_10000'
'time_1',73,61,165,-145,20,280,300,28886,29186,-29082,104,29243,29347,'byte_500'
'time_2',165,-29327,20,280,300,28886,29186,-29082,104,29243,29347,-29047,300,'byte_500'
'time_2',20,0,300,28886,29186,-29082,104,29243,29347,-29047,300,-237,63,'byte_10000'
'time_2',300,29123,29186,-29082,104,29243,29347,-29047,300,-237,63,47243,47306,'byte_10000'
'time_2',29186,-47202,104,29243,29347,-29047,300,-237,63,47243,47306,-30219,17087,'byte_10000'
'time_2',104,12260,29347,-29047,300,-237,63,47243,47306,-30219,17087,12208,29295,'byte_500'
'time_2',29347,-28995,300,-237,63,47243,47306,-30219,17087,12208,29295,-29295,0,'byte_500'
'time_3',300,63,63,47243,47306,-30219,17087,12208,29295,-29295,0,0,0,'byte_500'
'time_3',63,47306,47306,-30219,17087,12208,29295,-29295,0,0,0,0,0,'byte_10000'
'time_3',47306,17087,17087,12208,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_3',17087,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',29295,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-19393,12831,'byte_500'
'time_4',0,19393,32224,-32224,0,0,0,32224,32224,-19393,12831,-12831,0,'byte_500'
'time_4',32224,0,0,0,0,32224,32224,-19393,12831,-12831,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-19393,12831,-12831,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-19393,12831,-12831,0,0,0,0,0,0,0,'byte_500'
