@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1178,89252,89252,-72298,16954,48922,65876,-65674,202,29994,30196,33571,63767,'byte_10000'
'time_0',89252,-46813,16954,48922,65876,-65674,202,29994,30196,33571,63767,-34741,29026,'byte_10000'
'time_0',16954,36850,65876,-65674,202,29994,30196,33571,63767,-34741,29026,3700,32726,'byte_9000'
'time_0',65876,-32524,202,29994,30196,33571,63767,-34741,29026,3700,32726,-24109,8617,'byte_10000'
'time_0',202,21579,30196,33571,63767,-34741,29026,3700,32726,-24109,8617,14707,23324,'byte_1000'
'time_0',30196,40443,63767,-34741,29026,3700,32726,-24109,8617,14707,23324,-22663,661,'byte_10000'
'time_1',63767,28365,29026,3700,32726,-24109,8617,14707,23324,-22663,661,192765,193426,'byte_10000'
'time_1',29026,-160700,32726,-24109,8617,14707,23324,-22663,661,192765,193426,-134356,59070,'byte_10000'
'time_1',32726,-50453,8617,14707,23324,-22663,661,192765,193426,-134356,59070,-48643,10427,'byte_10000'
'time_1',8617,12897,23324,-22663,661,192765,193426,-134356,59070,-48643,10427,49017,59444,'byte_2000'
'time_1',23324,-58783,661,192765,193426,-134356,59070,-48643,10427,49017,59444,-57666,1778,'byte_10000'
'time_1',661,191648,193426,-134356,59070,-48643,10427,49017,59444,-57666,1778,30482,32260,'byte_500'
'time_2',193426,26810,59070,-48643,10427,49017,59444,-57666,1778,30482,32260,-32144,116,'byte_10000'
'time_2',59070,10311,10427,49017,59444,-57666,1778,30482,32260,-32144,116,28437,28553,'byte_10000'
'time_2',10427,30891,59444,-57666,1778,30482,32260,-32144,116,28437,28553,5247,33800,'byte_500'
'time_2',59444,-32022,1778,30482,32260,-32144,116,28437,28553,5247,33800,-33800,0,'byte_500'
'time_2',1778,32260,32260,-32144,116,28437,28553,5247,33800,-33800,0,69,69,'byte_10000'
'time_2',32260,47,116,28437,28553,5247,33800,-33800,0,69,69,64372,64441,'byte_10000'
'time_3',116,-35888,28553,5247,33800,-33800,0,69,69,64372,64441,-35134,29307,'byte_500'
'time_3',28553,4493,33800,-33800,0,69,69,64372,64441,-35134,29307,-29307,0,'byte_500'
'time_3',33800,0,0,69,69,64372,64441,-35134,29307,-29307,0,0,0,'byte_500'
'time_3',0,69,69,64372,64441,-35134,29307,-29307,0,0,0,0,0,'byte_10000'
'time_3',69,64441,64441,-35134,29307,-29307,0,0,0,0,0,32224,32224,'byte_500'
'time_4',64441,-2917,29307,-29307,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',29307,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
