@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,12277,12277,2427,14704,-3557,11147,-3816,7331,'byte_4000'
'time_0',12277,7373,14704,-3557,11147,-3816,7331,894,8225,'byte_6000'
'time_0',14704,2922,11147,-3816,7331,894,8225,-4619,3606,'byte_4000'
'time_0',11147,3725,7331,894,8225,-4619,3606,3765,7371,'byte_4500'
'time_0',7331,854,8225,-4619,3606,3765,7371,-3754,3617,'byte_4000'
'time_0',8225,-11,3606,3765,7371,-3754,3617,410,4027,'byte_4500'
'time_1',3606,3344,7371,-3754,3617,410,4027,-366,3661,'byte_8500'
'time_1',7371,-44,3617,410,4027,-366,3661,2174,5835,'byte_4500'
'time_1',3617,-1808,4027,-366,3661,2174,5835,-2169,3666,'byte_4000'
'time_1',4027,-5,3661,2174,5835,-2169,3666,358,4024,'byte_500'
'time_1',3661,1811,5835,-2169,3666,358,4024,-365,3659,'byte_4000'
'time_1',5835,7,3666,358,4024,-365,3659,372,4031,'byte_4500'
'time_2',3666,-7,4024,-365,3659,372,4031,4140,8171,'byte_7500'
'time_2',4024,-4512,3659,372,4031,4140,8171,-4144,4027,'byte_8500'
'time_2',3659,4,4031,4140,8171,-4144,4027,-357,3670,'byte_4000'
