@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7,0,0,8058,8058,4025,12083,2562,14645,'byte_6500'
'time_0',0,-6587,8058,4025,12083,2562,14645,-3577,11068,'byte_2000'
'time_0',8058,1015,12083,2562,14645,-3577,11068,-3010,8058,'byte_6500'
'time_0',12083,6587,14645,-3577,11068,-3010,8058,-4395,3663,'byte_7500'
'time_0',14645,7405,11068,-3010,8058,-4395,3663,365,4028,'byte_500'
'time_1',11068,4030,8058,-4395,3663,365,4028,-2940,1088,'byte_500'
'time_1',8058,2575,3663,365,4028,-2940,1088,5276,6364,'byte_10000'
'time_1',3663,-2336,4028,-2940,1088,5276,6364,-4529,1835,'byte_8500'
'time_1',4028,-747,1088,5276,6364,-4529,1835,4204,6039,'byte_500'
'time_1',1088,325,6364,-4529,1835,4204,6039,1283,7322,'byte_500'
'time_2',6364,-5487,1835,4204,6039,1283,7322,-7320,2,'byte_500'
'time_2',1835,6037,6039,1283,7322,-7320,2,36,38,'byte_4500'
'time_2',6039,7284,7322,-7320,2,36,38,12001,12039,'byte_500'
'time_2',7322,-12037,2,36,38,12001,12039,-3975,8064,'byte_4500'
'time_2',2,-8026,38,12001,12039,-3975,8064,-8064,0,'byte_500'
'time_2',38,12039,12039,-3975,8064,-8064,0,0,0,'byte_500'
'time_3',12039,8064,8064,-8064,0,0,0,0,0,'byte_500'
'time_3',8064,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_3',0,-4027,0,0,0,4027,4027,-4026,1,'byte_500'
'time_3',0,-1,0,4027,4027,-4026,1,4026,4027,'byte_4500'
'time_3',0,0,4027,-4026,1,4026,4027,-4027,0,'byte_500'
'time_3',4027,1,1,4026,4027,-4027,0,0,0,'byte_500'
'time_4',1,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',0,0,0,4027,4027,-4027,0,4027,4027,'byte_4000'
'time_4',0,0,4027,-4027,0,4027,4027,-4027,0,'byte_500'
'time_4',4027,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_5',0,-3661,0,0,0,3661,3661,-3659,2,'byte_500'
'time_6',0,-2,0,3661,3661,-3659,2,3658,3660,'byte_4000'
'time_6',0,1,3661,-3659,2,3658,3660,-3660,0,'byte_500'
'time_6',3661,2,2,3658,3660,-3660,0,0,0,'byte_500'
'time_6',2,3660,3660,-3660,0,0,0,4028,4028,'byte_4500'
'time_6',3660,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_7',0,4028,4028,-4028,0,0,0,3662,3662,'byte_7500'
'time_7',4028,-3662,0,0,0,3662,3662,-3661,1,'byte_4500'
'time_7',0,-1,0,3662,3662,-3661,1,-1,0,'byte_500'
'time_7',0,3662,3662,-3661,1,-1,0,4028,4028,'byte_4000'
'time_7',3662,-4027,1,-1,0,4028,4028,-4028,0,'byte_500'
'time_7',1,0,0,4028,4028,-4028,0,0,0,'byte_7500'
'time_8',0,4028,4028,-4028,0,0,0,7324,7324,'byte_500'
'time_8',4028,-7324,0,0,0,7324,7324,-3296,4028,'byte_500'
'time_8',0,-4028,0,7324,7324,-3296,4028,-4028,0,'byte_4000'
'time_8',0,7324,7324,-3296,4028,-4028,0,3663,3663,'byte_4500'
'time_8',7324,365,4028,-4028,0,3663,3663,-3626,37,'byte_500'
'time_8',4028,-37,0,3663,3663,-3626,37,7249,7286,'byte_500'
'time_9',0,-3623,3663,-3626,37,7249,7286,-7286,0,'byte_4000'
'time_9',3663,37,37,7249,7286,-7286,0,0,0,'byte_1000'
'time_9',37,7286,7286,-7286,0,0,0,3664,3664,'byte_500'
'time_9',7286,-3664,0,0,0,3664,3664,362,4026,'byte_7500'
'time_9',0,-4026,0,3664,3664,362,4026,-4025,1,'byte_4500'
