@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12084,13432,13432,-9318,4114,-374,3740,8269,12009,'byte_10000'
'time_0',13432,-7895,4114,-374,3740,8269,12009,-4685,7324,'byte_7500'
'time_0',4114,-3584,3740,8269,12009,-4685,7324,10,7334,'byte_500'
'time_0',3740,4675,12009,-4685,7324,10,7334,-2454,4880,'byte_4500'
'time_0',12009,2444,7324,10,7334,-2454,4880,-853,4027,'byte_7500'
'time_0',7324,3307,7334,-2454,4880,-853,4027,6964,10991,'byte_10000'
'time_1',7334,-6111,4880,-853,4027,6964,10991,5053,16044,'byte_7500'
'time_1',4880,-12017,4027,6964,10991,5053,16044,-8719,7325,'byte_500'
'time_1',4027,3666,10991,5053,16044,-8719,7325,-7324,1,'byte_500'
'time_1',10991,16043,16044,-8719,7325,-7324,1,4028,4029,'byte_500'
'time_1',16044,3296,7325,-7324,1,4028,4029,3293,7322,'byte_4500'
'time_1',7325,-7321,1,4028,4029,3293,7322,4761,12083,'byte_500'
'time_2',1,-8054,4029,3293,7322,4761,12083,-4760,7323,'byte_4000'
'time_2',4029,-1,7322,4761,12083,-4760,7323,-7323,0,'byte_500'
'time_2',7322,12083,12083,-4760,7323,-7323,0,168,168,'byte_4500'
'time_2',12083,7155,7323,-7323,0,168,168,-168,0,'byte_500'
'time_2',7323,0,0,168,168,-168,0,4030,4030,'byte_500'
'time_3',0,-3862,168,-168,0,4030,4030,-3803,227,'byte_500'
'time_3',168,-227,0,4030,4030,-3803,227,3549,3776,'byte_500'
'time_3',0,254,4030,-3803,227,3549,3776,-3774,2,'byte_500'
'time_3',4030,225,227,3549,3776,-3774,2,4024,4026,'byte_4500'
'time_3',227,-250,3776,-3774,2,4024,4026,-4026,0,'byte_500'
'time_3',3776,2,2,4024,4026,-4026,0,0,0,'byte_500'
'time_4',2,4026,4026,-4026,0,0,0,0,0,'byte_4000'
'time_4',4026,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,3661,3661,'byte_500'
'time_5',4027,-3661,0,0,0,3661,3661,-3660,1,'byte_500'
'time_5',0,-1,0,3661,3661,-3660,1,-1,0,'byte_4500'
'time_5',0,3661,3661,-3660,1,-1,0,0,0,'byte_500'
'time_5',3661,1,1,-1,0,0,0,0,0,'byte_4000'
'time_5',1,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_8500'
'time_6',0,0,0,4027,4027,-4027,0,3661,3661,'byte_4000'
