@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4032,0,0,16409,16409,-4320,12089,-1915,10174,'byte_7500'
'time_0',0,6235,16409,-4320,12089,-1915,10174,5447,15621,'byte_8500'
'time_0',16409,-3532,12089,-1915,10174,5447,15621,-3537,12084,'byte_500'
'time_0',12089,-1910,10174,5447,15621,-3537,12084,-12081,3,'byte_8500'
'time_0',10174,15618,15621,-3537,12084,-12081,3,7361,7364,'byte_7500'
'time_0',15621,4720,12084,-12081,3,7361,7364,-7364,0,'byte_7500'
'time_1',12084,3,3,7361,7364,-7364,0,7331,7331,'byte_4500'
'time_1',3,33,7364,-7364,0,7331,7331,723,8054,'byte_500'
'time_1',7364,-8054,0,7331,7331,723,8054,-8044,10,'byte_500'
'time_1',0,7321,7331,723,8054,-8044,10,8052,8062,'byte_500'
'time_1',7331,-8,8054,-8044,10,8052,8062,-739,7323,'byte_5500'
'time_1',8054,-7313,10,8052,8062,-739,7323,1,7324,'byte_2500'
'time_2',10,738,8062,-739,7323,1,7324,-3297,4027,'byte_7500'
'time_2',8062,3296,7323,1,7324,-3297,4027,-4027,0,'byte_500'
'time_2',7323,7324,7324,-3297,4027,-4027,0,0,0,'byte_7500'
'time_2',7324,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_2',4027,0,0,0,0,0,0,5434,5434,'byte_3500'
'time_3',0,-5434,0,0,0,5434,5434,-3355,2079,'byte_500'
'time_3',0,-2079,0,5434,5434,-3355,2079,5244,7323,'byte_4000'
'time_3',0,-1889,5434,-3355,2079,5244,7323,-7323,0,'byte_4500'
'time_3',5434,2079,2079,5244,7323,-7323,0,7397,7397,'byte_500'
'time_3',2079,-74,7323,-7323,0,7397,7397,-7397,0,'byte_500'
'time_3',7323,0,0,7397,7397,-7397,0,3360,3360,'byte_4000'
'time_4',0,4037,7397,-7397,0,3360,3360,-3360,0,'byte_500'
'time_4',7397,0,0,3360,3360,-3360,0,3663,3663,'byte_500'
'time_4',0,-303,3360,-3360,0,3663,3663,363,4026,'byte_500'
'time_4',3360,-4026,0,3663,3663,363,4026,-4026,0,'byte_500'
'time_4',0,3663,3663,363,4026,-4026,0,0,0,'byte_500'
'time_4',3663,4026,4026,-4026,0,0,0,3661,3661,'byte_4500'
'time_5',4026,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_7',0,-4028,0,0,0,4028,4028,-4024,4,'byte_7500'
'time_7',0,-4,0,4028,4028,-4024,4,-4,0,'byte_4500'
