@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,3673,3673,1077,4750,5785,10535,-6532,4003,'byte_500'
'time_0',3673,747,4750,5785,10535,-6532,4003,16136,20139,'byte_4000'
'time_0',4750,-9604,10535,-6532,4003,16136,20139,-16462,3677,'byte_4500'
'time_0',10535,326,4003,16136,20139,-16462,3677,3648,7325,'byte_4000'
'time_0',4003,12814,20139,-16462,3677,3648,7325,639,7964,'byte_500'
'time_0',20139,-4287,3677,3648,7325,639,7964,-4303,3661,'byte_4000'
'time_1',3677,3664,7325,639,7964,-4303,3661,-3661,0,'byte_7500'
'time_1',7325,7964,7964,-4303,3661,-3661,0,3661,3661,'byte_4500'
'time_1',7964,0,3661,-3661,0,3661,3661,374,4035,'byte_500'
'time_1',3661,-4035,0,3661,3661,374,4035,-374,3661,'byte_8500'
'time_1',0,0,3661,374,4035,-374,3661,-3659,2,'byte_4000'
'time_1',3661,4033,4035,-374,3661,-3659,2,3658,3660,'byte_1000'
'time_2',4035,1,3661,-3659,2,3658,3660,3662,7322,'byte_10000'
'time_2',3661,-7320,2,3658,3660,3662,7322,-3291,4031,'byte_4500'
'time_2',2,-371,3660,3662,7322,-3291,4031,-4031,0,'byte_500'
'time_2',3660,7322,7322,-3291,4031,-4031,0,8058,8058,'byte_500'
'time_2',7322,-4027,4031,-4031,0,8058,8058,-4395,3663,'byte_4500'
'time_3',4031,-3663,0,8058,8058,-4395,3663,-2883,780,'byte_500'
'time_3',0,7278,8058,-4395,3663,-2883,780,13158,13938,'byte_500'
'time_3',8058,-10275,3663,-2883,780,13158,13938,-9906,4032,'byte_500'
'time_3',3663,-3252,780,13158,13938,-9906,4032,-4032,0,'byte_500'
'time_3',780,13938,13938,-9906,4032,-4032,0,0,0,'byte_500'
'time_3',13938,4032,4032,-4032,0,0,0,4028,4028,'byte_500'
'time_4',4032,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4027,4027,-366,3661,'byte_500'
'time_7',0,-3661,0,4027,4027,-366,3661,4394,8055,'byte_4000'
'time_7',0,-4028,4027,-366,3661,4394,8055,-4026,4029,'byte_6500'
'time_7',4027,-368,3661,4394,8055,-4026,4029,-4029,0,'byte_500'
'time_7',3661,8055,8055,-4026,4029,-4029,0,4030,4030,'byte_4500'
'time_7',8055,-1,4029,-4029,0,4030,4030,-4026,4,'byte_500'
'time_7',4029,-4,0,4030,4030,-4026,4,-4,0,'byte_500'
'time_8',0,4030,4030,-4026,4,-4,0,3661,3661,'byte_7500'
'time_8',4030,-3657,4,-4,0,3661,3661,2423,6084,'byte_8000'
'time_8',4,-6084,0,3661,3661,2423,6084,-6084,0,'byte_4000'
'time_8',0,3661,3661,2423,6084,-6084,0,4203,4203,'byte_5500'
'time_8',3661,1881,6084,-6084,0,4203,4203,-4203,0,'byte_6000'
'time_8',6084,0,0,4203,4203,-4203,0,0,0,'byte_4000'
'time_9',0,4203,4203,-4203,0,0,0,7324,7324,'byte_4500'
'time_9',4203,-7324,0,0,0,7324,7324,286,7610,'byte_4000'
'time_9',0,-7610,0,7324,7324,286,7610,-3849,3761,'byte_500'
'time_9',0,3563,7324,286,7610,-3849,3761,1502,5263,'byte_500'
'time_9',7324,2347,7610,-3849,3761,1502,5263,352,5615,'byte_10000'
'time_9',7610,-1854,3761,1502,5263,352,5615,-1952,3663,'byte_500'
'time_10',3761,1600,5263,352,5615,-1952,3663,364,4027,'byte_500'
'time_10',5263,1588,5615,-1952,3663,364,4027,-271,3756,'byte_4500'
'time_10',5615,-93,3663,364,4027,-271,3756,-3756,0,'byte_500'
'time_10',3663,4027,4027,-271,3756,-3756,0,0,0,'byte_7500'
'time_10',4027,3756,3756,-3756,0,0,0,10985,10985,'byte_8500'
'time_11',3756,-10985,0,0,0,10985,10985,-10981,4,'byte_3500'
'time_11',0,-4,0,10985,10985,-10981,4,0,4,'byte_10000'
'time_11',0,10981,10985,-10981,4,0,4,4020,4024,'byte_4000'
'time_11',10985,-4020,4,0,4,4020,4024,-4024,0,'byte_4500'
'time_11',4,4,4,4020,4024,-4024,0,7322,7322,'byte_4000'
'time_11',4,-3298,4024,-4024,0,7322,7322,739,8061,'byte_500'
'time_12',4024,-8061,0,7322,7322,739,8061,-4705,3356,'byte_10000'
'time_12',0,3966,7322,739,8061,-4705,3356,10417,13773,'byte_10000'
'time_12',7322,-5712,8061,-4705,3356,10417,13773,-10110,3663,'byte_1000'
'time_12',8061,-307,3356,10417,13773,-10110,3663,364,4027,'byte_10000'
'time_12',3356,9746,13773,-10110,3663,364,4027,-364,3663,'byte_7500'
'time_13',13773,0,3663,364,4027,-364,3663,-3659,4,'byte_8500'
'time_13',3663,4023,4027,-364,3663,-3659,4,22465,22469,'byte_10000'
'time_13',4027,-18806,3663,-3659,4,22465,22469,-11474,10995,'byte_1000'
'time_13',3663,-10991,4,22465,22469,-11474,10995,-10004,991,'byte_4000'
'time_13',4,21478,22469,-11474,10995,-10004,991,15119,16110,'byte_4500'
'time_13',22469,-5115,10995,-10004,991,15119,16110,-8786,7324,'byte_10000'
'time_14',10995,-6333,991,15119,16110,-8786,7324,734,8058,'byte_500'
'time_14',991,8052,16110,-8786,7324,734,8058,2109,10167,'byte_10000'
'time_14',16110,-2843,7324,734,8058,2109,10167,-9263,904,'byte_10000'
'time_14',7324,7154,8058,2109,10167,-9263,904,2759,3663,'byte_8500'
'time_14',8058,6504,10167,-9263,904,2759,3663,363,4026,'byte_4500'
'time_14',10167,-3122,904,2759,3663,363,4026,6960,10986,'byte_4000'
'time_15',904,-7323,3663,363,4026,6960,10986,-10986,0,'byte_8500'
'time_15',3663,4026,4026,6960,10986,-10986,0,10986,10986,'byte_4000'
'time_15',4026,0,10986,-10986,0,10986,10986,309,11295,'byte_500'
'time_15',10986,-11295,0,10986,10986,309,11295,-3254,8041,'byte_4000'
'time_15',0,2945,10986,309,11295,-3254,8041,-4009,4032,'byte_8500'
'time_15',10986,7263,11295,-3254,8041,-4009,4032,-370,3662,'byte_7500'
'time_16',11295,4379,8041,-4009,4032,-370,3662,4396,8058,'byte_4000'
'time_16',8041,-4026,4032,-370,3662,4396,8058,-4395,3663,'byte_10000'
'time_16',4032,-1,3662,4396,8058,-4395,3663,-3663,0,'byte_10000'
'time_16',3662,8058,8058,-4395,3663,-3663,0,3662,3662,'byte_4500'
'time_16',8058,1,3663,-3663,0,3662,3662,4396,8058,'byte_4000'
'time_17',3663,-8058,0,3662,3662,4396,8058,-731,7327,'byte_4500'
'time_17',0,-3665,3662,4396,8058,-731,7327,-3667,3660,'byte_500'
'time_17',3662,4398,8058,-731,7327,-3667,3660,8468,12128,'byte_10000'
'time_17',8058,-4801,7327,-3667,3660,8468,12128,-1141,10987,'byte_7500'
'time_17',7327,-7327,3660,8468,12128,-1141,10987,-6954,4033,'byte_4000'
'time_17',3660,8095,12128,-1141,10987,-6954,4033,-371,3662,'byte_6500'
'time_18',12128,7325,10987,-6954,4033,-371,3662,354,4016,'byte_4000'
'time_18',10987,17,4033,-371,3662,354,4016,-4016,0,'byte_500'
'time_18',4033,3662,3662,354,4016,-4016,0,16127,16127,'byte_7000'
'time_18',3662,-12111,4016,-4016,0,16127,16127,-8803,7324,'byte_8500'
'time_18',4016,-7324,0,16127,16127,-8803,7324,-3663,3661,'byte_500'
'time_18',0,12466,16127,-8803,7324,-3663,3661,2738,6399,'byte_500'
'time_19',16127,925,7324,-3663,3661,2738,6399,-2737,3662,'byte_4000'
'time_19',7324,-1,3661,2738,6399,-2737,3662,-3661,1,'byte_500'
'time_19',3661,6398,6399,-2737,3662,-3661,1,6714,6715,'byte_10000'
'time_19',6399,-3053,3662,-3661,1,6714,6715,1341,8056,'byte_500'
'time_19',3662,-8055,1,6714,6715,1341,8056,-8054,2,'byte_500'
'time_20',1,6713,6715,1341,8056,-8054,2,0,2,'byte_10000'
'time_20',6715,8054,8056,-8054,2,0,2,3660,3662,'byte_10000'
'time_20',8056,-3660,2,0,2,3660,3662,-3657,5,'byte_500'
'time_20',2,-3,2,3660,3662,-3657,5,10982,10987,'byte_10000'
'time_20',2,-7325,3662,-3657,5,10982,10987,-10985,2,'byte_4500'
'time_20',3662,3,5,10982,10987,-10985,2,-2,0,'byte_4000'
'time_21',5,10987,10987,-10985,2,-2,0,13415,13415,'byte_4500'
'time_21',10987,-13413,2,-2,0,13415,13415,-3638,9777,'byte_4000'
'time_21',2,-9777,0,13415,13415,-3638,9777,-9777,0,'byte_4500'
'time_21',0,13415,13415,-3638,9777,-9777,0,10983,10983,'byte_7500'
'time_21',13415,-1206,9777,-9777,0,10983,10983,-6953,4030,'byte_4500'
'time_21',9777,-4030,0,10983,10983,-6953,4030,-368,3662,'byte_10000'
'time_22',0,7321,10983,-6953,4030,-368,3662,368,4030,'byte_10000'
'time_22',10983,0,4030,-368,3662,368,4030,-378,3652,'byte_500'
'time_22',4030,10,3662,368,4030,-378,3652,681,4333,'byte_4000'
'time_22',3662,-303,4030,-378,3652,681,4333,2725,7058,'byte_5000'
'time_22',4030,-3406,3652,681,4333,2725,7058,-2733,4325,'byte_10000'
'time_23',3652,8,4333,2725,7058,-2733,4325,7552,11877,'byte_4500'
'time_23',4333,-4819,7058,-2733,4325,7552,11877,207,12084,'byte_10000'
'time_23',7058,-7759,4325,7552,11877,207,12084,-12084,0,'byte_4000'
'time_23',4325,11877,11877,207,12084,-12084,0,3673,3673,'byte_7500'
'time_23',11877,8411,12084,-12084,0,3673,3673,1077,4750,'byte_8000'
'time_23',12084,-4750,0,3673,3673,1077,4750,5785,10535,'byte_4000'
