@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2386,0,0,12175,12175,-4853,7322,3585,10907,'byte_7500'
'time_0',0,1268,12175,-4853,7322,3585,10907,-9828,1079,'byte_1000'
'time_0',12175,6243,7322,3585,10907,-9828,1079,11006,12085,'byte_7000'
'time_0',7322,-1178,10907,-9828,1079,11006,12085,-8379,3706,'byte_500'
'time_0',10907,-2627,1079,11006,12085,-8379,3706,3621,7327,'byte_4500'
'time_0',1079,4758,12085,-8379,3706,3621,7327,-3298,4029,'byte_10000'
'time_1',12085,-323,3706,3621,7327,-3298,4029,3459,7488,'byte_500'
'time_1',3706,-161,7327,-3298,4029,3459,7488,-6937,551,'byte_4000'
'time_1',7327,3478,4029,3459,7488,-6937,551,6277,6828,'byte_500'
'time_1',4029,660,7488,-6937,551,6277,6828,-6828,0,'byte_4000'
'time_1',7488,551,551,6277,6828,-6828,0,4030,4030,'byte_500'
'time_1',551,2798,6828,-6828,0,4030,4030,6947,10977,'byte_500'
'time_2',6828,-10977,0,4030,4030,6947,10977,-10935,42,'byte_8500'
'time_2',0,3988,4030,6947,10977,-10935,42,3693,3735,'byte_500'
'time_2',4030,7242,10977,-10935,42,3693,3735,-3735,0,'byte_500'
'time_2',10977,42,42,3693,3735,-3735,0,3661,3661,'byte_7500'
'time_2',42,74,3735,-3735,0,3661,3661,-3655,6,'byte_4500'
'time_3',3735,-6,0,3661,3661,-3655,6,-6,0,'byte_4000'
'time_3',0,3661,3661,-3655,6,-6,0,8055,8055,'byte_500'
'time_3',3661,-8049,6,-6,0,8055,8055,-8046,9,'byte_4500'
'time_3',6,-9,0,8055,8055,-8046,9,-9,0,'byte_500'
'time_3',0,8055,8055,-8046,9,-9,0,7323,7323,'byte_500'
'time_3',8055,-7314,9,-9,0,7323,7323,-3295,4028,'byte_500'
'time_4',9,-4028,0,7323,7323,-3295,4028,-367,3661,'byte_500'
'time_4',0,3662,7323,-3295,4028,-367,3661,-3661,0,'byte_4000'
'time_4',7323,4028,4028,-367,3661,-3661,0,4028,4028,'byte_500'
'time_4',4028,-367,3661,-3661,0,4028,4028,-4028,0,'byte_500'
'time_4',3661,0,0,4028,4028,-4028,0,1,1,'byte_500'
'time_4',0,4027,4028,-4028,0,1,1,-1,0,'byte_500'
'time_5',4028,0,0,1,1,-1,0,0,0,'byte_500'
'time_5',0,1,1,-1,0,0,0,3662,3662,'byte_500'
'time_5',1,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_4500'
