@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3822,48,48,10970,11018,-490,10528,-9070,1458,'byte_10000'
'time_0',48,9560,11018,-490,10528,-9070,1458,2137,3595,'byte_500'
'time_0',11018,6933,10528,-9070,1458,2137,3595,-3542,53,'byte_10000'
'time_0',10528,1405,1458,2137,3595,-3542,53,3611,3664,'byte_8500'
'time_0',1458,-69,3595,-3542,53,3611,3664,8730,12394,'byte_2000'
'time_0',3595,-12341,53,3611,3664,8730,12394,-8733,3661,'byte_6500'
'time_1',53,3,3664,8730,12394,-8733,3661,7324,10985,'byte_500'
'time_1',3664,1409,12394,-8733,3661,7324,10985,-10984,1,'byte_500'
'time_1',12394,3660,3661,7324,10985,-10984,1,14662,14663,'byte_500'
'time_1',3661,-3678,10985,-10984,1,14662,14663,-6608,8055,'byte_4000'
'time_1',10985,-8054,1,14662,14663,-6608,8055,-6476,1579,'byte_500'
'time_1',1,13084,14663,-6608,8055,-6476,1579,4738,6317,'byte_500'
'time_2',14663,1738,8055,-6476,1579,4738,6317,-6315,2,'byte_4000'
'time_2',8055,1577,1579,4738,6317,-6315,2,-1,1,'byte_4500'
'time_2',1579,6316,6317,-6315,2,-1,1,45,46,'byte_500'
'time_2',6317,-44,2,-1,1,45,46,3931,3977,'byte_8500'
'time_2',2,-3976,1,45,46,3931,3977,-3977,0,'byte_500'
'time_3',1,46,46,3931,3977,-3977,0,0,0,'byte_500'
'time_3',46,3977,3977,-3977,0,0,0,3661,3661,'byte_500'
'time_3',3977,-3661,0,0,0,3661,3661,372,4033,'byte_500'
'time_3',0,-4033,0,3661,3661,372,4033,-4033,0,'byte_500'
'time_3',0,3661,3661,372,4033,-4033,0,8055,8055,'byte_500'
'time_3',3661,-4022,4033,-4033,0,8055,8055,-8055,0,'byte_500'
'time_4',4033,0,0,8055,8055,-8055,0,0,0,'byte_4000'
'time_4',0,8055,8055,-8055,0,0,0,0,0,'byte_500'
'time_4',8055,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_5',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_4500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4030,4030,'byte_500'
'time_6',0,-4030,0,0,0,4030,4030,-4030,0,'byte_500'
'time_6',0,0,0,4030,4030,-4030,0,0,0,'byte_500'
'time_6',0,4030,4030,-4030,0,0,0,0,0,'byte_500'
'time_6',4030,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_7',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_7',0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
