@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',744,99285,99285,-69769,29516,2781,32297,-2983,29314,-28916,398,87258,87656,'byte_500'
'time_0',99285,-58140,29516,2781,32297,-2983,29314,-28916,398,87258,87656,-87398,258,'byte_10000'
'time_0',29516,32039,32297,-2983,29314,-28916,398,87258,87656,-87398,258,87790,88048,'byte_10000'
'time_0',32297,-58734,29314,-28916,398,87258,87656,-87398,258,87790,88048,-55716,32332,'byte_10000'
'time_0',29314,-31934,398,87258,87656,-87398,258,87790,88048,-55716,32332,-3023,29309,'byte_10000'
'time_0',398,58347,87656,-87398,258,87790,88048,-55716,32332,-3023,29309,3207,32516,'byte_10000'
'time_1',87656,-32258,258,87790,88048,-55716,32332,-3023,29309,3207,32516,25508,58024,'byte_10000'
'time_1',258,30024,88048,-55716,32332,-3023,29309,3207,32516,25508,58024,7457,65481,'byte_500'
'time_1',88048,-33149,32332,-3023,29309,3207,32516,25508,58024,7457,65481,-65481,0,'byte_10000'
'time_1',32332,29309,29309,3207,32516,25508,58024,7457,65481,-65481,0,32345,32345,'byte_500'
'time_1',29309,171,32516,25508,58024,7457,65481,-65481,0,32345,32345,-32032,313,'byte_10000'
'time_1',32516,57711,58024,7457,65481,-65481,0,32345,32345,-32032,313,63416,63729,'byte_500'
