@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10987,0,0,14809,14809,-2721,12088,-8380,3708,-47,3661,20529,24190,'byte_4000'
'time_0',0,-9381,14809,-2721,12088,-8380,3708,-47,3661,20529,24190,-9536,14654,'byte_500'
'time_0',14809,-2566,12088,-8380,3708,-47,3661,20529,24190,-9536,14654,-3408,11246,'byte_500'
'time_0',12088,-7538,3708,-47,3661,20529,24190,-9536,14654,-3408,11246,-3922,7324,'byte_500'
'time_0',3708,-3663,3661,20529,24190,-9536,14654,-3408,11246,-3922,7324,-3366,3958,'byte_500'
'time_0',3661,20232,24190,-9536,14654,-3408,11246,-3922,7324,-3366,3958,4097,8055,'byte_500'
'time_1',24190,6599,14654,-3408,11246,-3922,7324,-3366,3958,4097,8055,-4355,3700,'byte_4500'
'time_1',14654,7546,11246,-3922,7324,-3366,3958,4097,8055,-4355,3700,285,3985,'byte_500'
'time_1',11246,3339,7324,-3366,3958,4097,8055,-4355,3700,285,3985,-3985,0,'byte_500'
'time_1',7324,3958,3958,4097,8055,-4355,3700,285,3985,-3985,0,0,0,'byte_4000'
'time_1',3958,8055,8055,-4355,3700,285,3985,-3985,0,0,0,3662,3662,'byte_4500'
'time_1',8055,38,3700,285,3985,-3985,0,0,0,3662,3662,365,4027,'byte_500'
'time_2',3700,-42,3985,-3985,0,0,0,3662,3662,365,4027,-360,3667,'byte_8500'
'time_2',3985,-3667,0,0,0,3662,3662,365,4027,-360,3667,-3663,4,'byte_500'
'time_2',0,-4,0,3662,3662,365,4027,-360,3667,-3663,4,1459,1463,'byte_500'
'time_2',0,2199,3662,365,4027,-360,3667,-3663,4,1459,1463,-1463,0,'byte_500'
'time_2',3662,4027,4027,-360,3667,-3663,4,1459,1463,-1463,0,3665,3665,'byte_500'
'time_3',4027,2,3667,-3663,4,1459,1463,-1463,0,3665,3665,-3665,0,'byte_500'
'time_3',3667,4,4,1459,1463,-1463,0,3665,3665,-3665,0,4,4,'byte_500'
'time_3',4,1459,1463,-1463,0,3665,3665,-3665,0,4,4,-4,0,'byte_500'
'time_3',1463,0,0,3665,3665,-3665,0,4,4,-4,0,0,0,'byte_4500'
'time_3',0,3665,3665,-3665,0,4,4,-4,0,0,0,0,0,'byte_500'
'time_3',3665,0,0,4,4,-4,0,0,0,0,0,4028,4028,'byte_500'
'time_4',0,-4024,4,-4,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',4,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',0,0,0,0,0,4028,4028,-4028,0,0,0,3662,3662,'byte_4500'
'time_4',0,-3662,0,4028,4028,-4028,0,0,0,3662,3662,365,4027,'byte_500'
'time_4',0,1,4028,-4028,0,0,0,3662,3662,365,4027,-4027,0,'byte_500'
'time_4',4028,0,0,0,0,3662,3662,365,4027,-4027,0,8054,8054,'byte_4000'
'time_5',0,-8054,0,3662,3662,365,4027,-4027,0,8054,8054,-8054,0,'byte_500'
'time_5',0,3662,3662,365,4027,-4027,0,8054,8054,-8054,0,0,0,'byte_4000'
'time_5',3662,4027,4027,-4027,0,8054,8054,-8054,0,0,0,0,0,'byte_4500'
'time_5',4027,0,0,8054,8054,-8054,0,0,0,0,0,0,0,'byte_500'
'time_5',0,8054,8054,-8054,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_5',8054,0,0,0,0,0,0,0,0,0,0,0,0,'byte_3500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_10000'
'time_6',0,-4028,0,0,0,0,0,0,0,4028,4028,-4027,1,'byte_3500'
'time_6',0,-1,0,0,0,0,0,4028,4028,-4027,1,-1,0,'byte_7500'
'time_6',0,0,0,0,0,4028,4028,-4027,1,-1,0,0,0,'byte_4500'
'time_7',0,0,0,4028,4028,-4027,1,-1,0,0,0,0,0,'byte_500'
'time_7',0,4028,4028,-4027,1,-1,0,0,0,0,0,4028,4028,'byte_4500'
'time_7',4028,-4027,1,-1,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_7',1,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_8500'
'time_7',0,0,0,0,0,4028,4028,-4028,0,0,0,3662,3662,'byte_10000'
'time_7',0,-3662,0,4028,4028,-4028,0,0,0,3662,3662,-3621,41,'byte_10000'
'time_8',0,3987,4028,-4028,0,0,0,3662,3662,-3621,41,3624,3665,'byte_4000'
'time_8',4028,-3665,0,0,0,3662,3662,-3621,41,3624,3665,363,4028,'byte_4500'
'time_8',0,-4028,0,3662,3662,-3621,41,3624,3665,363,4028,-4028,0,'byte_10000'
'time_8',0,3662,3662,-3621,41,3624,3665,363,4028,-4028,0,8058,8058,'byte_4500'
'time_8',3662,-8017,41,3624,3665,363,4028,-4028,0,8058,8058,-4740,3318,'byte_10000'
'time_8',41,347,3665,363,4028,-4028,0,8058,8058,-4740,3318,-3316,2,'byte_6000'
'time_9',3665,4026,4028,-4028,0,8058,8058,-4740,3318,-3316,2,11673,11675,'byte_10000'
'time_9',4028,-11675,0,8058,8058,-4740,3318,-3316,2,11673,11675,-8408,3267,'byte_8500'
'time_9',0,4791,8058,-4740,3318,-3316,2,11673,11675,-8408,3267,3822,7089,'byte_7500'
