@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',62,32261,32261,54960,87221,-54951,32270,-32246,24,133,157,29337,29494,'byte_10000'
'time_0',32261,57727,87221,-54951,32270,-32246,24,133,157,29337,29494,-29264,230,'byte_10000'
'time_0',87221,32040,32270,-32246,24,133,157,29337,29494,-29264,230,23531,23761,'byte_500'
'time_0',32270,-23737,24,133,157,29337,29494,-29264,230,23531,23761,-17427,6334,'byte_500'
'time_0',24,-6177,157,29337,29494,-29264,230,23531,23761,-17427,6334,81446,87780,'byte_10000'
'time_0',157,-58286,29494,-29264,230,23531,23761,-17427,6334,81446,87780,-22911,64869,'byte_500'
'time_1',29494,-64639,230,23531,23761,-17427,6334,81446,87780,-22911,64869,-35328,29541,'byte_10000'
'time_1',230,-5780,23761,-17427,6334,81446,87780,-22911,64869,-35328,29541,13069,42610,'byte_500'
'time_1',23761,-36276,6334,81446,87780,-22911,64869,-35328,29541,13069,42610,-22716,19894,'byte_500'
'time_1',6334,67886,87780,-22911,64869,-35328,29541,13069,42610,-22716,19894,54537,74431,'byte_10000'
'time_1',87780,-9562,64869,-35328,29541,13069,42610,-22716,19894,54537,74431,-74382,49,'byte_500'
'time_1',64869,29492,29541,13069,42610,-22716,19894,54537,74431,-74382,49,96678,96727,'byte_500'
'time_2',29541,-54117,42610,-22716,19894,54537,74431,-74382,49,96678,96727,-67432,29295,'byte_10000'
'time_2',42610,-9401,19894,54537,74431,-74382,49,96678,96727,-67432,29295,-29288,7,'byte_500'
'time_2',19894,74424,74431,-74382,49,96678,96727,-67432,29295,-29288,7,25,32,'byte_500'
'time_2',74431,17,49,96678,96727,-67432,29295,-29288,7,25,32,58529,58561,'byte_500'
'time_2',49,38166,96727,-67432,29295,-29288,7,25,32,58529,58561,-58561,0,'byte_500'
'time_2',96727,29295,29295,-29288,7,25,32,58529,58561,-58561,0,29295,29295,'byte_500'
'time_3',29295,-29288,7,25,32,58529,58561,-58561,0,29295,29295,-29295,0,'byte_500'
'time_3',7,32,32,58529,58561,-58561,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',32,58561,58561,-58561,0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_3',58561,-29295,0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,29295,29295,-29295,0,0,0,29324,29324,'byte_500'
'time_4',0,-29324,0,29295,29295,-29295,0,0,0,29324,29324,-29324,0,'byte_10000'
'time_4',0,29295,29295,-29295,0,0,0,29324,29324,-29324,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,29324,29324,-29324,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29324,29324,-29324,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,29324,29324,-29324,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29324,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,0,0,29307,29307,'byte_500'
'time_7',0,2917,32224,-32224,0,0,0,0,0,29307,29307,-8545,20762,'byte_10000'
'time_8',32224,-20762,0,0,0,0,0,29307,29307,-8545,20762,-20730,32,'byte_10000'
'time_8',0,-32,0,0,0,29307,29307,-8545,20762,-20730,32,29234,29266,'byte_500'
'time_8',0,-29266,0,29307,29307,-8545,20762,-20730,32,29234,29266,-29266,0,'byte_10000'
'time_8',0,29307,29307,-8545,20762,-20730,32,29234,29266,-29266,0,12,12,'byte_10000'
'time_8',29307,20750,20762,-20730,32,29234,29266,-29266,0,12,12,32212,32224,'byte_10000'
'time_9',20762,-32192,32,29234,29266,-29266,0,12,12,32212,32224,-32224,0,'byte_10000'
'time_9',32,29266,29266,-29266,0,12,12,32212,32224,-32224,0,29295,29295,'byte_500'
'time_9',29266,-29295,0,12,12,32212,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,12,12,32212,32224,-32224,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_9',12,32224,32224,-32224,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_9',32224,0,0,29295,29295,-29295,0,0,0,0,0,87885,87885,'byte_10000'
'time_10',0,-58590,29295,-29295,0,0,0,0,0,87885,87885,-23436,64449,'byte_500'
'time_10',29295,-64449,0,0,0,0,0,87885,87885,-23436,64449,-64449,0,'byte_500'
'time_10',0,0,0,0,0,87885,87885,-23436,64449,-64449,0,29295,29295,'byte_500'
'time_10',0,-29295,0,87885,87885,-23436,64449,-64449,0,29295,29295,2929,32224,'byte_500'
