@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',863,32272,32272,55684,87956,28727,116683,-84247,32436,-3078,29358,34243,63601,'byte_10000'
'time_0',32272,24355,87956,28727,116683,-84247,32436,-3078,29358,34243,63601,-4859,58742,'byte_10000'
'time_0',87956,57941,116683,-84247,32436,-3078,29358,34243,63601,-4859,58742,-26429,32313,'byte_10000'
'time_0',116683,123,32436,-3078,29358,34243,63601,-4859,58742,-26429,32313,-2389,29924,'byte_10000'
'time_0',32436,-566,29358,34243,63601,-4859,58742,-26429,32313,-2389,29924,65411,95335,'byte_10000'
'time_0',29358,-31734,63601,-4859,58742,-26429,32313,-2389,29924,65411,95335,-66024,29311,'byte_500'
'time_1',63601,29431,58742,-26429,32313,-2389,29924,65411,95335,-66024,29311,-29311,0,'byte_10000'
'time_1',58742,32313,32313,-2389,29924,65411,95335,-66024,29311,-29311,0,87949,87949,'byte_10000'
'time_1',32313,-58025,29924,65411,95335,-66024,29311,-29311,0,87949,87949,-55470,32479,'byte_10000'
'time_1',29924,62856,95335,-66024,29311,-29311,0,87949,87949,-55470,32479,-3153,29326,'byte_10000'
'time_1',95335,-15,29311,-29311,0,87949,87949,-55470,32479,-3153,29326,34394,63720,'byte_500'
'time_1',29311,-63720,0,87949,87949,-55470,32479,-3153,29326,34394,63720,-63708,12,'byte_10000'
'time_2',0,87937,87949,-55470,32479,-3153,29326,34394,63720,-63708,12,32230,32242,'byte_500'
'time_2',87949,237,32479,-3153,29326,34394,63720,-63708,12,32230,32242,-32242,0,'byte_500'
'time_2',32479,29326,29326,34394,63720,-63708,12,32230,32242,-32242,0,153,153,'byte_10000'
'time_2',29326,63567,63720,-63708,12,32230,32242,-32242,0,153,153,58390,58543,'byte_500'
