@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',581,54168,54168,-15527,38641,-6276,32365,-31897,468,94945,95413,-66105,29308,'byte_500'
'time_0',54168,9333,38641,-6276,32365,-31897,468,94945,95413,-66105,29308,-29231,77,'byte_10000'
'time_0',38641,32288,32365,-31897,468,94945,95413,-66105,29308,-29231,77,32932,33009,'byte_10000'
'time_0',32365,-32541,468,94945,95413,-66105,29308,-29231,77,32932,33009,-733,32276,'byte_500'
'time_0',468,63137,95413,-66105,29308,-29231,77,32932,33009,-733,32276,-32125,151,'byte_10000'
'time_0',95413,29157,29308,-29231,77,32932,33009,-733,32276,-32125,151,29221,29372,'byte_10000'
'time_1',29308,-29295,77,32932,33009,-733,32276,-32125,151,29221,29372,2906,32278,'byte_10000'
'time_1',77,731,33009,-733,32276,-32125,151,29221,29372,2906,32278,140,32418,'byte_10000'
'time_1',33009,-142,32276,-32125,151,29221,29372,2906,32278,140,32418,-3413,29005,'byte_10000'
'time_1',32276,-28854,151,29221,29372,2906,32278,140,32418,-3413,29005,39232,68237,'byte_10000'
'time_1',151,-38865,29372,2906,32278,140,32418,-3413,29005,39232,68237,-33273,34964,'byte_500'
'time_1',29372,-2686,32278,140,32418,-3413,29005,39232,68237,-33273,34964,-34964,0,'byte_10000'
'time_2',32278,32418,32418,-3413,29005,39232,68237,-33273,34964,-34964,0,32224,32224,'byte_500'
'time_2',32418,-3219,29005,39232,68237,-33273,34964,-34964,0,32224,32224,-32224,0,'byte_10000'
'time_2',29005,68237,68237,-33273,34964,-34964,0,32224,32224,-32224,0,64449,64449,'byte_10000'
'time_2',68237,-29485,34964,-34964,0,32224,32224,-32224,0,64449,64449,-32225,32224,'byte_10000'
'time_2',34964,-32224,0,32224,32224,-32224,0,64449,64449,-32225,32224,-2917,29307,'byte_10000'
'time_2',0,2917,32224,-32224,0,64449,64449,-32225,32224,-2917,29307,2949,32256,'byte_500'
'time_3',32224,-32256,0,64449,64449,-32225,32224,-2917,29307,2949,32256,-32256,0,'byte_500'
'time_3',0,64449,64449,-32225,32224,-2917,29307,2949,32256,-32256,0,0,0,'byte_500'
'time_3',64449,32224,32224,-2917,29307,2949,32256,-32256,0,0,0,0,0,'byte_500'
'time_3',32224,29307,29307,2949,32256,-32256,0,0,0,0,0,0,0,'byte_500'
'time_3',29307,32256,32256,-32256,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',32256,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29307,29307,'byte_500'
'time_7',0,-29307,0,0,0,0,0,0,0,29307,29307,-29307,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29307,29307,-29307,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29307,29307,-29307,0,29295,29295,-29263,32,'byte_10000'
'time_7',0,-32,0,29307,29307,-29307,0,29295,29295,-29263,32,32219,32251,'byte_10000'
'time_7',0,-2944,29307,-29307,0,29295,29295,-29263,32,32219,32251,-2980,29271,'byte_500'
'time_7',29307,-29271,0,29295,29295,-29263,32,32219,32251,-2980,29271,-29271,0,'byte_500'
'time_8',0,29295,29295,-29263,32,32219,32251,-2980,29271,-29271,0,0,0,'byte_500'
'time_8',29295,32,32,32219,32251,-2980,29271,-29271,0,0,0,0,0,'byte_10000'
'time_8',32,32251,32251,-2980,29271,-29271,0,0,0,0,0,32224,32224,'byte_500'
'time_8',32251,-2953,29271,-29271,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',29271,0,0,0,0,0,0,32224,32224,-32224,0,29324,29324,'byte_500'
'time_9',0,-29324,0,0,0,32224,32224,-32224,0,29324,29324,-29324,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32224,0,29324,29324,-29324,0,64449,64449,'byte_10000'
'time_9',0,-32225,32224,-32224,0,29324,29324,-29324,0,64449,64449,-35154,29295,'byte_500'
'time_9',32224,-29295,0,29324,29324,-29324,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_9',0,29324,29324,-29324,0,64449,64449,-35154,29295,-29295,0,0,0,'byte_500'
