@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',45,87208,87208,-86997,211,32124,32335,-3071,29264,'byte_10000'
'time_0',87208,-29053,211,32124,32335,-3071,29264,35349,64613,'byte_500'
'time_0',211,-32278,32335,-3071,29264,35349,64613,-64271,342,'byte_500'
'time_0',32335,28922,29264,35349,64613,-64271,342,-232,110,'byte_4000'
'time_0',29264,64503,64613,-64271,342,-232,110,3628,3738,'byte_500'
'time_0',64613,-3396,342,-232,110,3628,3738,-3626,112,'byte_10000'
'time_1',342,-2,110,3628,3738,-3626,112,32357,32469,'byte_10000'
'time_1',110,-28731,3738,-3626,112,32357,32469,-84,32385,'byte_500'
'time_1',3738,-32273,112,32357,32469,-84,32385,-32228,157,'byte_10000'
'time_1',112,32312,32469,-84,32385,-32228,157,32321,32478,'byte_10000'
'time_1',32469,-93,32385,-32228,157,32321,32478,25984,58462,'byte_5000'
'time_1',32385,-58305,157,32321,32478,25984,58462,-53905,4557,'byte_500'
'time_2',157,27921,32478,25984,58462,-53905,4557,-4492,65,'byte_10000'
'time_2',32478,58397,58462,-53905,4557,-4492,65,31352,31417,'byte_10000'
'time_2',58462,-26860,4557,-4492,65,31352,31417,1561,32978,'byte_500'
'time_2',4557,-32913,65,31352,31417,1561,32978,-32978,0,'byte_500'
'time_2',65,31417,31417,1561,32978,-32978,0,0,0,'byte_10000'
'time_2',31417,32978,32978,-32978,0,0,0,29295,29295,'byte_500'
'time_3',32978,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_3',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_5',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_5',32224,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_7',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_8',29295,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,58614,58614,'byte_10000'
'time_8',32224,-58614,0,0,0,58614,58614,-26390,32224,'byte_10000'
