@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1131,96677,96677,-38087,58590,5953,64543,32383,96926,'byte_10000'
'time_0',96677,-38336,58590,5953,64543,32383,96926,-8983,87943,'byte_10000'
'time_0',58590,-23400,64543,32383,96926,-8983,87943,-55554,32389,'byte_10000'
'time_0',64543,64537,96926,-8983,87943,-55554,32389,-3036,29353,'byte_10000'
'time_0',96926,58590,87943,-55554,32389,-3036,29353,-19066,10287,'byte_500'
'time_0',87943,22102,32389,-3036,29353,-19066,10287,-9834,453,'byte_10000'
'time_1',32389,28900,29353,-19066,10287,-9834,453,95953,96406,'byte_10000'
'time_1',29353,-86119,10287,-9834,453,95953,96406,-66932,29474,'byte_10000'
'time_1',10287,-29021,453,95953,96406,-66932,29474,244,29718,'byte_500'
'time_1',453,66688,96406,-66932,29474,244,29718,-29525,193,'byte_10000'
'time_1',96406,29281,29474,244,29718,-29525,193,32040,32233,'byte_10000'
'time_1',29474,-2515,29718,-29525,193,32040,32233,-2968,29265,'byte_500'
'time_2',29718,-29072,193,32040,32233,-2968,29265,-28993,272,'byte_500'
'time_2',193,31961,32233,-2968,29265,-28993,272,-220,52,'byte_10000'
'time_2',32233,29213,29265,-28993,272,-220,52,96437,96489,'byte_10000'
'time_2',29265,-96217,272,-220,52,96437,96489,-78335,18154,'byte_500'
'time_2',272,-18102,52,96437,96489,-78335,18154,-18154,0,'byte_500'
'time_2',52,96489,96489,-78335,18154,-18154,0,0,0,'byte_10000'
'time_3',96489,18154,18154,-18154,0,0,0,32224,32224,'byte_500'
'time_3',18154,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_4500'
'time_4',0,29295,29295,-29295,0,0,0,4028,4028,'byte_500'
'time_4',29295,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_10000'
'time_5',4028,0,0,0,0,0,0,27128,27128,'byte_500'
'time_5',0,-27128,0,0,0,27128,27128,-27128,0,'byte_500'
'time_5',0,0,0,27128,27128,-27128,0,0,0,'byte_500'
'time_5',0,27128,27128,-27128,0,0,0,0,0,'byte_500'
'time_5',27128,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,7,7,'byte_500'
'time_7',0,-7,0,0,0,7,7,-7,0,'byte_500'
'time_7',0,0,0,7,7,-7,0,0,0,'byte_10000'
'time_7',0,7,7,-7,0,0,0,29295,29295,'byte_4500'
'time_7',7,-29295,0,0,0,29295,29295,-24844,4451,'byte_10000'
'time_7',0,-4451,0,29295,29295,-24844,4451,27773,32224,'byte_500'
'time_7',0,-2929,29295,-24844,4451,27773,32224,-32224,0,'byte_500'
'time_8',29295,4451,4451,27773,32224,-32224,0,0,0,'byte_500'
'time_8',4451,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,0,0,32,32,'byte_10000'
'time_8',0,-32,0,0,0,32,32,32192,32224,'byte_10000'
'time_8',0,-32224,0,32,32,32192,32224,-2929,29295,'byte_500'
'time_9',0,-29263,32,32192,32224,-2929,29295,-29295,0,'byte_10000'
'time_9',32,32224,32224,-2929,29295,-29295,0,58590,58590,'byte_500'
'time_9',32224,-29295,29295,-29295,0,58590,58590,-58590,0,'byte_500'
'time_9',29295,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_9',0,58590,58590,-58590,0,0,0,0,0,'byte_10000'
'time_9',58590,0,0,0,0,0,0,64449,64449,'byte_500'
'time_10',0,-64449,0,0,0,64449,64449,-64449,0,'byte_10000'
'time_10',0,0,0,64449,64449,-64449,0,64449,64449,'byte_10000'
'time_10',0,0,64449,-64449,0,64449,64449,-32225,32224,'byte_500'
'time_10',64449,-32224,0,64449,64449,-32225,32224,-32224,0,'byte_10000'
'time_10',0,64449,64449,-32225,32224,-32224,0,32224,32224,'byte_10000'
'time_10',64449,0,32224,-32224,0,32224,32224,26366,58590,'byte_10000'
'time_11',32224,-58590,0,32224,32224,26366,58590,-26366,32224,'byte_500'
'time_11',0,0,32224,26366,58590,-26366,32224,-32224,0,'byte_500'
'time_11',32224,58590,58590,-26366,32224,-32224,0,0,0,'byte_10000'
'time_11',58590,32224,32224,-32224,0,0,0,75245,75245,'byte_10000'
'time_11',32224,-75245,0,0,0,75245,75245,-33276,41969,'byte_10000'
'time_11',0,-41969,0,75245,75245,-33276,41969,54763,96732,'byte_10000'
'time_12',0,-21487,75245,-33276,41969,54763,96732,-67408,29324,'byte_500'
'time_12',75245,12645,41969,54763,96732,-67408,29324,-29324,0,'byte_500'
'time_12',41969,96732,96732,-67408,29324,-29324,0,0,0,'byte_10000'
'time_12',96732,29324,29324,-29324,0,0,0,87273,87273,'byte_10000'
'time_12',29324,-87273,0,0,0,87273,87273,-22824,64449,'byte_10000'
'time_13',0,-64449,0,87273,87273,-22824,64449,-35011,29438,'byte_500'
'time_13',0,57835,87273,-22824,64449,-35011,29438,-29406,32,'byte_10000'
'time_13',87273,64417,64449,-35011,29438,-29406,32,58588,58620,'byte_500'
'time_13',64449,-29182,29438,-29406,32,58588,58620,-58533,87,'byte_500'
'time_13',29438,-55,32,58588,58620,-58533,87,28,115,'byte_500'
'time_13',32,58505,58620,-58533,87,28,115,213,328,'byte_500'
'time_14',58620,-241,87,28,115,213,328,-234,94,'byte_500'
'time_14',87,21,115,213,328,-234,94,138,232,'byte_500'
'time_14',115,96,328,-234,94,138,232,241,473,'byte_500'
'time_14',328,-379,94,138,232,241,473,17,490,'byte_500'
'time_14',94,-258,232,241,473,17,490,-94,396,'byte_500'
'time_14',232,77,473,17,490,-94,396,-65,331,'byte_1000'
'time_15',473,159,490,-94,396,-65,331,186,517,'byte_500'
'time_15',490,-121,396,-65,331,186,517,-124,393,'byte_500'
'time_15',396,-62,331,186,517,-124,393,-25,368,'byte_1000'
'time_15',331,149,517,-124,393,-25,368,397,765,'byte_1000'
'time_15',517,-372,393,-25,368,397,765,-217,548,'byte_500'
'time_15',393,-180,368,397,765,-217,548,-440,108,'byte_500'
'time_16',368,657,765,-217,548,-440,108,-70,38,'byte_500'
'time_16',765,510,548,-440,108,-70,38,387,425,'byte_500'
'time_16',548,-317,108,-70,38,387,425,-298,127,'byte_1000'
'time_16',108,-89,38,387,425,-298,127,436,563,'byte_1000'
'time_16',38,-138,425,-298,127,436,563,155,718,'byte_1000'
'time_17',425,-591,127,436,563,155,718,-137,581,'byte_500'
'time_17',127,-18,563,155,718,-137,581,-376,205,'byte_500'
'time_17',563,513,718,-137,581,-376,205,-54,151,'byte_500'
'time_17',718,430,581,-376,205,-54,151,168,319,'byte_500'
'time_17',581,-114,205,-54,151,168,319,-298,21,'byte_500'
'time_17',205,130,151,168,319,-298,21,195,216,'byte_1000'
'time_18',151,103,319,-298,21,195,216,364,580,'byte_500'
'time_18',319,-559,21,195,216,364,580,-138,442,'byte_1000'
'time_18',21,-226,216,364,580,-138,442,236,678,'byte_1000'
'time_18',216,-98,580,-138,442,236,678,39,717,'byte_1000'
'time_18',580,-275,442,236,678,39,717,-28,689,'byte_500'
'time_19',442,-11,678,39,717,-28,689,-195,494,'byte_500'
'time_19',678,223,717,-28,689,-195,494,-242,252,'byte_500'
'time_19',717,437,689,-195,494,-242,252,-199,53,'byte_500'
'time_19',689,441,494,-242,252,-199,53,75,128,'byte_1000'
'time_19',494,124,252,-199,53,75,128,564,692,'byte_1000'
'time_19',252,-639,53,75,128,564,692,-129,563,'byte_500'
'time_20',53,-435,128,564,692,-129,563,-405,158,'byte_500'
'time_20',128,534,692,-129,563,-405,158,295,453,'byte_500'
'time_20',692,110,563,-405,158,295,453,-258,195,'byte_500'
'time_20',563,-37,158,295,453,-258,195,155,350,'byte_1500'
'time_20',158,103,453,-258,195,155,350,655,1005,'byte_500'
'time_21',453,-810,195,155,350,655,1005,-556,449,'byte_500'
'time_21',195,-99,350,655,1005,-556,449,-328,121,'byte_500'
'time_21',350,884,1005,-556,449,-328,121,-64,57,'byte_500'
'time_21',1005,392,449,-328,121,-64,57,227,284,'byte_1000'
'time_21',449,-163,121,-64,57,227,284,554,838,'byte_500'
'time_21',121,-781,57,227,284,554,838,-424,414,'byte_500'
'time_22',57,-130,284,554,838,-424,414,-67,347,'byte_1000'
