@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',870,29334,29334,2890,32224,-32172,52,31378,31430,'byte_500'
'time_0',29334,794,32224,-32172,52,31378,31430,-31322,108,'byte_500'
'time_0',32224,-56,52,31378,31430,-31322,108,8,116,'byte_10000'
'time_0',52,31314,31430,-31322,108,8,116,117123,117239,'byte_10000'
'time_0',31430,-117131,108,8,116,117123,117239,-52331,64908,'byte_500'
'time_0',108,-64792,116,117123,117239,-52331,64908,-64654,254,'byte_10000'
'time_1',116,116985,117239,-52331,64908,-64654,254,31795,32049,'byte_10000'
'time_1',117239,32859,64908,-64654,254,31795,32049,67,32116,'byte_10000'
'time_1',64908,-31862,254,31795,32049,67,32116,771,32887,'byte_10000'
'time_1',254,-838,32049,67,32116,771,32887,-4545,28342,'byte_10000'
'time_1',32049,3774,32116,771,32887,-4545,28342,30261,58603,'byte_500'
'time_1',32116,-25716,32887,-4545,28342,30261,58603,-58603,0,'byte_10000'
'time_2',32887,28342,28342,30261,58603,-58603,0,58590,58590,'byte_10000'
'time_2',28342,13,58603,-58603,0,58590,58590,-26352,32238,'byte_500'
'time_2',58603,-32238,0,58590,58590,-26352,32238,-32238,0,'byte_10000'
'time_2',0,58590,58590,-26352,32238,-32238,0,81281,81281,'byte_10000'
'time_2',58590,-49043,32238,-32238,0,81281,81281,-49057,32224,'byte_500'
'time_2',32238,-32224,0,81281,81281,-49057,32224,-32224,0,'byte_500'
'time_3',0,81281,81281,-49057,32224,-32224,0,0,0,'byte_500'
'time_3',81281,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32256,32256,'byte_500'
'time_4',0,-32256,0,0,0,32256,32256,-32256,0,'byte_500'
'time_4',0,0,0,32256,32256,-32256,0,0,0,'byte_500'
'time_4',0,32256,32256,-32256,0,0,0,0,0,'byte_500'
'time_4',32256,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_5',0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_5',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_6',29295,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29263,32,'byte_10000'
'time_7',0,-32,0,29295,29295,-29263,32,32192,32224,'byte_500'
'time_7',0,-2929,29295,-29263,32,32192,32224,-32195,29,'byte_10000'
'time_7',29295,3,32,32192,32224,-32195,29,32195,32224,'byte_500'
'time_7',32,0,32224,-32195,29,32195,32224,-32224,0,'byte_500'
'time_7',32224,29,29,32195,32224,-32224,0,0,0,'byte_500'
'time_8',29,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,42126,42126,'byte_10000'
'time_9',32224,-42126,0,0,0,42126,42126,-9902,32224,'byte_500'
