@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',689,584698,584698,-561912,22786,519401,542187,-471269,70918,'byte_10000'
'time_0',584698,-48132,22786,519401,542187,-471269,70918,-59830,11088,'byte_10000'
'time_0',22786,531099,542187,-471269,70918,-59830,11088,578026,589114,'byte_4000'
'time_0',542187,-518196,70918,-59830,11088,578026,589114,-516320,72794,'byte_10000'
'time_0',70918,-61706,11088,578026,589114,-516320,72794,540493,613287,'byte_10000'
'time_0',11088,-24173,589114,-516320,72794,540493,613287,-578824,34463,'byte_10000'
'time_1',589114,38331,72794,540493,613287,-578824,34463,545896,580359,'byte_10000'
'time_1',72794,32928,613287,-578824,34463,545896,580359,-965,579394,'byte_10000'
'time_1',613287,-544931,34463,545896,580359,-965,579394,-65842,513552,'byte_10000'
'time_1',34463,66807,580359,-965,579394,-65842,513552,-451375,62177,'byte_10000'
'time_1',580359,517217,579394,-65842,513552,-451375,62177,-44064,18113,'byte_10000'
'time_1',579394,495439,513552,-451375,62177,-44064,18113,24217,42330,'byte_10000'
'time_2',513552,19847,62177,-44064,18113,24217,42330,367951,410281,'byte_500'
'time_2',62177,-392168,18113,24217,42330,367951,410281,-329593,80688,'byte_500'
'time_2',18113,-38358,42330,367951,410281,-329593,80688,203286,283974,'byte_10000'
'time_2',42330,126307,410281,-329593,80688,203286,283974,-40932,243042,'byte_500'
'time_2',410281,-162354,80688,203286,283974,-40932,243042,-17411,225631,'byte_500'
'time_2',80688,58343,283974,-40932,243042,-17411,225631,-33972,191659,'byte_10000'
'time_3',283974,51383,243042,-17411,225631,-33972,191659,-163681,27978,'byte_500'
'time_3',243042,197653,225631,-33972,191659,-163681,27978,-8918,19060,'byte_1000'
'time_3',225631,172599,191659,-163681,27978,-8918,19060,98148,117208,'byte_10000'
'time_3',191659,-89230,27978,-8918,19060,98148,117208,-84970,32238,'byte_500'
'time_3',27978,-13178,19060,98148,117208,-84970,32238,124721,156959,'byte_10000'
'time_4',19060,-39751,117208,-84970,32238,124721,156959,-153129,3830,'byte_10000'
'time_4',117208,28408,32238,124721,156959,-153129,3830,157337,161167,'byte_10000'
'time_4',32238,-4208,156959,-153129,3830,157337,161167,-12687,148480,'byte_1000'
'time_4',156959,-144650,3830,157337,161167,-12687,148480,-89883,58597,'byte_500'
'time_4',3830,102570,161167,-12687,148480,-89883,58597,-26365,32232,'byte_10000'
'time_4',161167,116248,148480,-89883,58597,-26365,32232,42543,74775,'byte_10000'
'time_5',148480,-16178,58597,-26365,32232,42543,74775,-54847,19928,'byte_10000'
'time_5',58597,12304,32232,42543,74775,-54847,19928,44544,64472,'byte_5000'
'time_5',32232,10303,74775,-54847,19928,44544,64472,-5869,58603,'byte_10000'
'time_5',74775,-38675,19928,44544,64472,-5869,58603,-26356,32247,'byte_10000'
'time_5',19928,32225,64472,-5869,58603,-26356,32247,-32247,0,'byte_10000'
'time_5',64472,58603,58603,-26356,32247,-32247,0,13,13,'byte_10000'
'time_6',58603,32234,32247,-32247,0,13,13,32204,32217,'byte_10000'
'time_6',32247,-32217,0,13,13,32204,32217,-32217,0,'byte_10000'
'time_6',0,13,13,32204,32217,-32217,0,7,7,'byte_10000'
'time_6',13,32210,32217,-32217,0,7,7,64464,64471,'byte_10000'
'time_6',32217,-64471,0,7,7,64464,64471,-64471,0,'byte_10000'
'time_6',0,7,7,64464,64471,-64471,0,557,557,'byte_10000'
