@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',698,36679,36679,-4455,32224,-32079,145,32580,32725,5450,38175,-21993,16182,'byte_500'
'time_0',36679,16042,32224,-32079,145,32580,32725,5450,38175,-21993,16182,-15396,786,'byte_500'
'time_0',32224,-641,145,32580,32725,5450,38175,-21993,16182,-15396,786,-476,310,'byte_500'
'time_0',145,32415,32725,5450,38175,-21993,16182,-15396,786,-476,310,-223,87,'byte_500'
'time_0',32725,38088,38175,-21993,16182,-15396,786,-476,310,-223,87,29094,29181,'byte_500'
'time_0',38175,-12999,16182,-15396,786,-476,310,-223,87,29094,29181,22596,51777,'byte_500'
'time_1',16182,-50991,786,-476,310,-223,87,29094,29181,22596,51777,-22311,29466,'byte_500'
'time_1',786,-29156,310,-223,87,29094,29181,22596,51777,-22311,29466,-29466,0,'byte_500'
'time_1',310,87,87,29094,29181,22596,51777,-22311,29466,-29466,0,117328,117328,'byte_10000'
'time_1',87,-88147,29181,22596,51777,-22311,29466,-29466,0,117328,117328,-117328,0,'byte_500'
'time_1',29181,51777,51777,-22311,29466,-29466,0,117328,117328,-117328,0,134,134,'byte_500'
'time_1',51777,29332,29466,-29466,0,117328,117328,-117328,0,134,134,112,246,'byte_500'
'time_2',29466,-246,0,117328,117328,-117328,0,134,134,112,246,64002,64248,'byte_500'
'time_2',0,53080,117328,-117328,0,134,134,112,246,64002,64248,-34948,29300,'byte_500'
'time_2',117328,-29300,0,134,134,112,246,64002,64248,-34948,29300,-29300,0,'byte_500'
'time_2',0,134,134,112,246,64002,64248,-34948,29300,-29300,0,29,29,'byte_500'
'time_2',134,217,246,64002,64248,-34948,29300,-29300,0,29,29,-29,0,'byte_500'
'time_2',246,64248,64248,-34948,29300,-29300,0,29,29,-29,0,64518,64518,'byte_500'
'time_3',64248,-35218,29300,-29300,0,29,29,-29,0,64518,64518,-64518,0,'byte_500'
'time_3',29300,0,0,29,29,-29,0,64518,64518,-64518,0,32224,32224,'byte_500'
'time_3',0,-32195,29,-29,0,64518,64518,-64518,0,32224,32224,-32224,0,'byte_500'
'time_3',29,0,0,64518,64518,-64518,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_3',0,64518,64518,-64518,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',64518,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
