@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',728,87927,87927,-54364,33563,-23552,10011,4389,14400,24844,39244,-38957,287,'byte_10000'
'time_0',87927,33276,33563,-23552,10011,4389,14400,24844,39244,-38957,287,786,1073,'byte_10000'
'time_0',33563,8938,10011,4389,14400,24844,39244,-38957,287,786,1073,33779,34852,'byte_500'
'time_0',10011,-20452,14400,24844,39244,-38957,287,786,1073,33779,34852,-8890,25962,'byte_10000'
'time_0',14400,13282,39244,-38957,287,786,1073,33779,34852,-8890,25962,38675,64637,'byte_500'
'time_0',39244,-64350,287,786,1073,33779,34852,-8890,25962,38675,64637,-32313,32324,'byte_10000'
'time_1',287,-31251,1073,33779,34852,-8890,25962,38675,64637,-32313,32324,-3060,29264,'byte_4500'
'time_1',1073,5588,34852,-8890,25962,38675,64637,-32313,32324,-3060,29264,3062,32326,'byte_500'
'time_1',34852,-6364,25962,38675,64637,-32313,32324,-3060,29264,3062,32326,-32306,20,'byte_10000'
'time_1',25962,64617,64637,-32313,32324,-3060,29264,3062,32326,-32306,20,32240,32260,'byte_500'
'time_1',64637,64,32324,-3060,29264,3062,32326,-32306,20,32240,32260,-32149,111,'byte_10000'
'time_1',32324,29153,29264,3062,32326,-32306,20,32240,32260,-32149,111,60323,60434,'byte_10000'
