@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',896,64453,64453,-35055,29398,67356,96754,240,96994,-8858,88136,-74190,13946,'byte_10000'
'time_0',64453,15452,29398,67356,96754,240,96994,-8858,88136,-74190,13946,-13685,261,'byte_2000'
'time_0',29398,96493,96754,240,96994,-8858,88136,-74190,13946,-13685,261,107195,107456,'byte_10000'
'time_0',96754,-10462,96994,-8858,88136,-74190,13946,-13685,261,107195,107456,-107107,349,'byte_10000'
'time_0',96994,87787,88136,-74190,13946,-13685,261,107195,107456,-107107,349,31628,31977,'byte_10000'
'time_0',88136,-18031,13946,-13685,261,107195,107456,-107107,349,31628,31977,-25763,6214,'byte_10000'
'time_1',13946,-5953,261,107195,107456,-107107,349,31628,31977,-25763,6214,23301,29515,'byte_500'
'time_1',261,77941,107456,-107107,349,31628,31977,-25763,6214,23301,29515,-27673,1842,'byte_10000'
'time_1',107456,-1493,349,31628,31977,-25763,6214,23301,29515,-27673,1842,22113,23955,'byte_500'
'time_1',349,8022,31977,-25763,6214,23301,29515,-27673,1842,22113,23955,44628,68583,'byte_500'
'time_1',31977,-62369,6214,23301,29515,-27673,1842,22113,23955,44628,68583,-39171,29412,'byte_500'
'time_1',6214,103,29515,-27673,1842,22113,23955,44628,68583,-39171,29412,2844,32256,'byte_500'
'time_2',29515,-30414,1842,22113,23955,44628,68583,-39171,29412,2844,32256,-32256,0,'byte_500'
'time_2',1842,23955,23955,44628,68583,-39171,29412,2844,32256,-32256,0,29295,29295,'byte_500'
'time_2',23955,39288,68583,-39171,29412,2844,32256,-32256,0,29295,29295,-29295,0,'byte_500'
'time_2',68583,29412,29412,2844,32256,-32256,0,29295,29295,-29295,0,0,0,'byte_500'
'time_2',29412,32256,32256,-32256,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_2',32256,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_3000'
