@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',928,32222,32222,-30926,1296,7535,8831,11171,20002,11533,31535,57102,88637,'byte_10000'
'time_0',32222,-87341,1296,7535,8831,11171,20002,11533,31535,57102,88637,-24220,64417,'byte_500'
'time_0',1296,-55586,8831,11171,20002,11533,31535,57102,88637,-24220,64417,-64062,355,'byte_10000'
'time_0',8831,19647,20002,11533,31535,57102,88637,-24220,64417,-64062,355,58152,58507,'byte_10000'
'time_0',20002,-26972,31535,57102,88637,-24220,64417,-64062,355,58152,58507,-28961,29546,'byte_1500'
'time_0',31535,59091,88637,-24220,64417,-64062,355,58152,58507,-28961,29546,-28303,1243,'byte_500'
'time_1',88637,63174,64417,-64062,355,58152,58507,-28961,29546,-28303,1243,-1143,100,'byte_500'
'time_1',64417,255,355,58152,58507,-28961,29546,-28303,1243,-1143,100,-85,15,'byte_10000'
'time_1',355,58492,58507,-28961,29546,-28303,1243,-1143,100,-85,15,29481,29496,'byte_500'
'time_1',58507,50,29546,-28303,1243,-1143,100,-85,15,29481,29496,-29456,40,'byte_10000'
'time_1',29546,1203,1243,-1143,100,-85,15,29481,29496,-29456,40,64541,64581,'byte_500'
'time_1',1243,-64481,100,-85,15,29481,29496,-29456,40,64541,64581,-64493,88,'byte_10000'
'time_2',100,-73,15,29481,29496,-29456,40,64541,64581,-64493,88,32138,32226,'byte_500'
'time_2',15,-2730,29496,-29456,40,64541,64581,-64493,88,32138,32226,-32226,0,'byte_10000'
'time_2',29496,40,40,64541,64581,-64493,88,32138,32226,-32226,0,32224,32224,'byte_500'
'time_2',40,32357,64581,-64493,88,32138,32226,-32226,0,32224,32224,-32224,0,'byte_500'
'time_2',64581,88,88,32138,32226,-32226,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_2',88,32226,32226,-32226,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_3',32226,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_3',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_3',32224,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,58590,58590,'byte_500'
'time_7',32224,-58590,0,29295,29295,-29295,0,0,0,58590,58590,-58590,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,58590,58590,-58590,0,58590,58590,'byte_10000'
'time_7',29295,-58590,0,0,0,58590,58590,-58590,0,58590,58590,-26366,32224,'byte_500'
'time_7',0,-32224,0,58590,58590,-58590,0,58590,58590,-26366,32224,-32224,0,'byte_10000'
'time_8',0,58590,58590,-58590,0,58590,58590,-26366,32224,-32224,0,58619,58619,'byte_500'
'time_8',58590,-58619,0,58590,58590,-26366,32224,-32224,0,58619,58619,-58619,0,'byte_10000'
'time_8',0,58590,58590,-26366,32224,-32224,0,58619,58619,-58619,0,32224,32224,'byte_10000'
'time_8',58590,0,32224,-32224,0,58619,58619,-58619,0,32224,32224,-2917,29307,'byte_10000'
'time_8',32224,-29307,0,58619,58619,-58619,0,32224,32224,-2917,29307,4340,33647,'byte_500'
'time_9',0,24972,58619,-58619,0,32224,32224,-2917,29307,4340,33647,-33647,0,'byte_500'
'time_9',58619,0,0,32224,32224,-2917,29307,4340,33647,-33647,0,0,0,'byte_500'
'time_9',0,32224,32224,-2917,29307,4340,33647,-33647,0,0,0,0,0,'byte_10000'
'time_9',32224,29307,29307,4340,33647,-33647,0,0,0,0,0,29295,29295,'byte_500'
'time_9',29307,4352,33647,-33647,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_9',33647,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,29295,29295,-29295,0,0,0,32224,32224,'byte_500'
'time_10',0,-32224,0,29295,29295,-29295,0,0,0,32224,32224,-32224,0,'byte_500'
'time_10',0,29295,29295,-29295,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_10',29295,0,0,0,0,32224,32224,-32224,0,0,0,87897,87897,'byte_10000'
'time_10',0,-87897,0,32224,32224,-32224,0,0,0,87897,87897,-23416,64481,'byte_10000'
'time_10',0,-32257,32224,-32224,0,0,0,87897,87897,-23416,64481,-32,64449,'byte_10000'
'time_11',32224,-64449,0,0,0,87897,87897,-23416,64481,-32,64449,-35154,29295,'byte_500'
'time_11',0,-29295,0,87897,87897,-23416,64481,-32,64449,-35154,29295,-29282,13,'byte_500'
'time_11',0,87884,87897,-23416,64481,-32,64449,-35154,29295,-29282,13,-13,0,'byte_10000'
'time_11',87897,64481,64481,-32,64449,-35154,29295,-29282,13,-13,0,96701,96701,'byte_500'
'time_11',64481,-32252,64449,-35154,29295,-29282,13,-13,0,96701,96701,-96701,0,'byte_10000'
'time_11',64449,29295,29295,-29282,13,-13,0,96701,96701,-96701,0,29365,29365,'byte_500'
'time_12',29295,-29352,13,-13,0,96701,96701,-96701,0,29365,29365,-29365,0,'byte_500'
'time_12',13,0,0,96701,96701,-96701,0,29365,29365,-29365,0,0,0,'byte_500'
'time_12',0,96701,96701,-96701,0,29365,29365,-29365,0,0,0,32,32,'byte_10000'
'time_12',96701,-32,0,29365,29365,-29365,0,0,0,32,32,32160,32192,'byte_10000'
'time_12',0,-2827,29365,-29365,0,0,0,32,32,32160,32192,-2903,29289,'byte_500'
'time_13',29365,-29289,0,0,0,32,32,32160,32192,-2903,29289,-29282,7,'byte_10000'
'time_13',0,-7,0,32,32,32160,32192,-2903,29289,-29282,7,29358,29365,'byte_500'
'time_13',0,-29333,32,32160,32192,-2903,29289,-29282,7,29358,29365,-29283,82,'byte_10000'
'time_13',32,32110,32192,-2903,29289,-29282,7,29358,29365,-29283,82,64424,64506,'byte_500'
'time_13',32192,-35217,29289,-29282,7,29358,29365,-29283,82,64424,64506,-64444,62,'byte_500'
'time_13',29289,-55,7,29358,29365,-29283,82,64424,64506,-64444,62,34,96,'byte_500'
'time_14',7,29269,29365,-29283,82,64424,64506,-64444,62,34,96,140,236,'byte_500'
'time_14',29365,-154,82,64424,64506,-64444,62,34,96,140,236,-204,32,'byte_500'
'time_14',82,64474,64506,-64444,62,34,96,140,236,-204,32,301,333,'byte_500'
'time_14',64506,-271,62,34,96,140,236,-204,32,301,333,-287,46,'byte_500'
'time_14',62,50,96,140,236,-204,32,301,333,-287,46,23,69,'byte_500'
'time_14',96,167,236,-204,32,301,333,-287,46,23,69,209,278,'byte_1000'
'time_15',236,-246,32,301,333,-287,46,23,69,209,278,348,626,'byte_500'
'time_15',32,-293,333,-287,46,23,69,209,278,348,626,-388,238,'byte_500'
'time_15',333,-192,46,23,69,209,278,348,626,-388,238,185,423,'byte_500'
'time_15',46,-354,69,209,278,348,626,-388,238,185,423,-390,33,'byte_500'
