@relation dataset_day_9
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',893,64451,116,64,29510,'byte_10000'
'time_0',64451,116,64,29510,64435,'byte_10000'
'time_0',116,64,29510,64435,4190,'byte_10000'
'time_0',64,29510,64435,4190,50,'byte_10000'
'time_0',29510,64435,4190,50,29371,'byte_4500'
'time_0',64435,4190,50,29371,384,'byte_10000'
'time_1',4190,50,29371,384,117164,'byte_10000'
'time_1',50,29371,384,117164,32538,'byte_10000'
'time_1',29371,384,117164,32538,29366,'byte_10000'
'time_1',384,117164,32538,29366,96530,'byte_10000'
'time_1',117164,32538,29366,96530,4170,'byte_0'
'time_1',32538,29366,96530,4170,24389,'byte_0'
'time_2',29366,96530,4170,24389,32449,'byte_0'
'time_2',96530,4170,24389,32449,42542,'byte_10000'
'time_2',4170,24389,32449,42542,29439,'byte_10000'
'time_2',24389,32449,42542,29439,32238,'byte_0'
'time_2',32449,42542,29439,32238,0,'byte_10000'
'time_2',42542,29439,32238,0,0,'byte_0'
'time_3',29439,32238,0,0,0,'byte_0'
'time_3',32238,0,0,0,29295,'byte_0'
'time_3',0,0,0,29295,32224,'byte_0'
'time_3',0,0,29295,32224,0,'byte_0'
'time_3',0,29295,32224,0,32224,'byte_0'
'time_4',29295,32224,0,32224,0,'byte_0'
'time_4',32224,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
