@relation dataset_day_12
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',913,32238,4,31091,207,'byte_10000'
'time_0',32238,4,31091,207,87867,'byte_10000'
'time_0',4,31091,207,87867,22,'byte_10000'
'time_0',31091,207,87867,22,32350,'byte_500'
'time_0',207,87867,22,32350,56,'byte_10000'
'time_0',87867,22,32350,56,289,'byte_10000'
'time_1',22,32350,56,289,122848,'byte_10000'
'time_1',32350,56,289,122848,64759,'byte_10000'
'time_1',56,289,122848,64759,64547,'byte_10000'
'time_1',289,122848,64759,64547,218,'byte_10000'
'time_1',122848,64759,64547,218,98243,'byte_10000'
'time_1',64759,64547,218,98243,96760,'byte_10000'
'time_2',64547,218,98243,96760,49683,'byte_0'
'time_2',218,98243,96760,49683,128064,'byte_0'
'time_2',98243,96760,49683,128064,32256,'byte_0'
'time_2',96760,49683,128064,32256,11852,'byte_0'
'time_2',49683,128064,32256,11852,32947,'byte_0'
'time_2',128064,32256,11852,32947,31502,'byte_0'
'time_3',32256,11852,32947,31502,0,'byte_0'
'time_3',11852,32947,31502,0,0,'byte_0'
'time_3',32947,31502,0,0,0,'byte_0'
'time_3',31502,0,0,0,0,'byte_0'
'time_3',0,0,0,0,0,'byte_0'
'time_3',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,0,'byte_0'
'time_5',0,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,32224,'byte_10000'
'time_5',29295,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,29295,'byte_0'
'time_6',0,32224,0,29295,0,'byte_0'
'time_6',32224,0,29295,0,0,'byte_0'
'time_6',0,29295,0,0,0,'byte_10000'
'time_6',29295,0,0,0,32224,'byte_10000'
'time_6',0,0,0,32224,0,'byte_0'
'time_7',0,0,32224,0,0,'byte_0'
'time_7',0,32224,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,'byte_0'
'time_7',0,0,0,0,32270,'byte_0'
'time_7',0,0,0,32270,32224,'byte_10000'
'time_7',0,0,32270,32224,0,'byte_0'
'time_8',0,32270,32224,0,0,'byte_0'
'time_8',32270,32224,0,0,29295,'byte_0'
'time_8',32224,0,0,29295,0,'byte_0'
'time_8',0,0,29295,0,0,'byte_10000'
'time_8',0,29295,0,0,58590,'byte_10000'
'time_8',29295,0,0,58590,0,'byte_10000'
'time_9',0,0,58590,0,0,'byte_10000'
'time_9',0,58590,0,0,0,'byte_10000'
'time_9',58590,0,0,0,0,'byte_0'
'time_9',0,0,0,0,32224,'byte_10000'
'time_9',0,0,0,32224,58590,'byte_10000'
'time_10',0,0,32224,58590,32226,'byte_500'
'time_10',0,32224,58590,32226,96685,'byte_0'
'time_10',32224,58590,32226,96685,29295,'byte_10000'
'time_10',58590,32226,96685,29295,0,'byte_500'
'time_10',32226,96685,29295,0,44879,'byte_10000'
'time_10',96685,29295,0,44879,15082,'byte_500'
'time_11',29295,0,44879,15082,48,'byte_10000'
'time_11',0,44879,15082,48,0,'byte_500'
'time_11',44879,15082,48,0,29295,'byte_10000'
'time_11',15082,48,0,29295,40,'byte_10000'
'time_11',48,0,29295,40,59536,'byte_10000'
'time_11',0,29295,40,59536,35,'byte_10000'
'time_12',29295,40,59536,35,32224,'byte_500'
'time_12',40,59536,35,32224,75,'byte_10000'
'time_12',59536,35,32224,75,21547,'byte_10000'
'time_12',35,32224,75,21547,32202,'byte_500'
'time_12',32224,75,21547,32202,18500,'byte_10000'
'time_12',75,21547,32202,18500,13443,'byte_1000'
'time_13',21547,32202,18500,13443,166,'byte_1000'
'time_13',32202,18500,13443,166,28213,'byte_500'
'time_13',18500,13443,166,28213,32568,'byte_500'
'time_13',13443,166,28213,32568,281,'byte_500'
'time_13',166,28213,32568,281,32732,'byte_500'
'time_14',28213,32568,281,32732,875,'byte_500'
'time_14',32568,281,32732,875,812,'byte_500'
'time_14',281,32732,875,812,301,'byte_500'
'time_14',32732,875,812,301,38,'byte_1000'
