@relation dataset_day_20
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',523,64470,58590,64449,7,'byte_500'
'time_0',64470,58590,64449,7,15,'byte_10000'
'time_0',58590,64449,7,15,13,'byte_10000'
'time_0',64449,7,15,13,56,'byte_10000'
'time_0',7,15,13,56,46376,'byte_10000'
'time_0',15,13,56,46376,46003,'byte_2000'
'time_1',13,56,46376,46003,259,'byte_10000'
'time_1',56,46376,46003,259,29436,'byte_500'
'time_1',46376,46003,259,29436,29466,'byte_500'
'time_1',46003,259,29436,29466,96798,'byte_10000'
'time_1',259,29436,29466,96798,29411,'byte_500'
'time_1',29436,29466,96798,29411,1610,'byte_500'
'time_2',29466,96798,29411,1610,29770,'byte_10000'
'time_2',96798,29411,1610,29770,256,'byte_500'
'time_2',29411,1610,29770,256,54,'byte_10000'
'time_2',1610,29770,256,54,64320,'byte_0'
'time_2',29770,256,54,64320,240,'byte_0'
'time_2',256,54,64320,240,90,'byte_0'
'time_3',54,64320,240,90,64406,'byte_10000'
'time_3',64320,240,90,64406,41,'byte_0'
'time_3',240,90,64406,41,64449,'byte_10000'
'time_3',90,64406,41,64449,0,'byte_0'
'time_3',64406,41,64449,0,0,'byte_0'
'time_4',41,64449,0,0,0,'byte_10000'
'time_4',64449,0,0,0,64449,'byte_0'
'time_4',0,0,0,64449,0,'byte_0'
'time_4',0,0,64449,0,32224,'byte_500'
'time_4',0,64449,0,32224,0,'byte_0'
'time_4',64449,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,32224,'byte_0'
'time_5',32224,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,32,'byte_500'
'time_5',32224,0,0,32,0,'byte_10000'
'time_5',0,0,32,0,0,'byte_0'
'time_6',0,32,0,0,0,'byte_0'
'time_6',32,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,32,'byte_10000'
'time_6',0,0,0,32,29266,'byte_10000'
'time_6',0,0,32,29266,0,'byte_10000'
'time_7',0,32,29266,0,0,'byte_0'
'time_7',32,29266,0,0,0,'byte_10000'
'time_7',29266,0,0,0,0,'byte_0'
'time_7',0,0,0,0,64449,'byte_10000'
'time_7',0,0,0,64449,29295,'byte_10000'
'time_7',0,0,64449,29295,32224,'byte_0'
'time_8',0,64449,29295,32224,0,'byte_0'
'time_8',64449,29295,32224,0,32224,'byte_10000'
'time_8',29295,32224,0,32224,0,'byte_10000'
'time_8',32224,0,32224,0,58619,'byte_0'
'time_8',0,32224,0,58619,63598,'byte_500'
'time_9',32224,0,58619,63598,0,'byte_0'
'time_9',0,58619,63598,0,0,'byte_10000'
'time_9',58619,63598,0,0,64449,'byte_0'
'time_9',63598,0,0,64449,29295,'byte_0'
'time_9',0,0,64449,29295,0,'byte_0'
'time_9',0,64449,29295,0,58,'byte_10000'
'time_10',64449,29295,0,58,0,'byte_10000'
'time_10',29295,0,58,0,63705,'byte_10000'
'time_10',0,58,0,63705,0,'byte_0'
'time_10',58,0,63705,0,0,'byte_10000'
'time_10',0,63705,0,0,0,'byte_10000'
'time_10',63705,0,0,0,32238,'byte_10000'
'time_11',0,0,0,32238,29284,'byte_10000'
'time_11',0,0,32238,29284,29295,'byte_500'
'time_11',0,32238,29284,29295,0,'byte_4500'
'time_11',32238,29284,29295,0,14507,'byte_10000'
'time_11',29284,29295,0,14507,16267,'byte_10000'
'time_11',29295,0,14507,16267,64632,'byte_10000'
'time_12',0,14507,16267,64632,58654,'byte_10000'
'time_12',14507,16267,64632,58654,233,'byte_10000'
'time_12',16267,64632,58654,233,4199,'byte_10000'
'time_12',64632,58654,233,4199,28316,'byte_500'
'time_12',58654,233,4199,28316,63913,'byte_500'
'time_13',233,4199,28316,63913,46346,'byte_500'
'time_13',4199,28316,63913,46346,64074,'byte_500'
'time_13',28316,63913,46346,64074,29773,'byte_500'
'time_13',63913,46346,64074,29773,32239,'byte_500'
'time_13',46346,64074,29773,32239,120,'byte_500'
'time_13',64074,29773,32239,120,149,'byte_500'
'time_14',29773,32239,120,149,89,'byte_500'
'time_14',32239,120,149,89,83,'byte_500'
'time_14',120,149,89,83,310,'byte_500'
'time_14',149,89,83,310,318,'byte_500'
'time_14',89,83,310,318,296,'byte_500'
'time_14',83,310,318,296,134,'byte_500'
'time_15',310,318,296,134,142,'byte_500'
'time_15',318,296,134,142,233,'byte_500'
'time_15',296,134,142,233,371,'byte_500'
'time_15',134,142,233,371,12,'byte_500'
'time_15',142,233,371,12,150,'byte_500'
'time_15',233,371,12,150,492,'byte_1000'
'time_16',371,12,150,492,250,'byte_1000'
'time_16',12,150,492,250,276,'byte_500'
'time_16',150,492,250,276,110,'byte_1000'
'time_16',492,250,276,110,142,'byte_500'
'time_16',250,276,110,142,342,'byte_500'
'time_17',276,110,142,342,802,'byte_500'
'time_17',110,142,342,802,626,'byte_500'
'time_17',142,342,802,626,187,'byte_500'
'time_17',342,802,626,187,702,'byte_500'
'time_17',802,626,187,702,420,'byte_1000'
'time_17',626,187,702,420,213,'byte_500'
'time_18',187,702,420,213,49,'byte_500'
'time_18',702,420,213,49,124,'byte_500'
'time_18',420,213,49,124,21,'byte_1000'
'time_18',213,49,124,21,467,'byte_1000'
'time_18',49,124,21,467,676,'byte_500'
'time_19',124,21,467,676,321,'byte_500'
'time_19',21,467,676,321,398,'byte_1000'
'time_19',467,676,321,398,138,'byte_1000'
'time_19',676,321,398,138,563,'byte_500'
'time_19',321,398,138,563,813,'byte_500'
'time_19',398,138,563,813,431,'byte_500'
'time_20',138,563,813,431,412,'byte_1500'
'time_20',563,813,431,412,654,'byte_500'
'time_20',813,431,412,654,580,'byte_500'
'time_20',431,412,654,580,176,'byte_500'
'time_20',412,654,580,176,123,'byte_1000'
'time_21',654,580,176,123,291,'byte_500'
'time_21',580,176,123,291,1113,'byte_500'
'time_21',176,123,291,1113,483,'byte_1000'
'time_21',123,291,1113,483,65,'byte_500'
'time_21',291,1113,483,65,457,'byte_1000'
'time_21',1113,483,65,457,679,'byte_500'
'time_22',483,65,457,679,19,'byte_1500'
'time_22',65,457,679,19,291,'byte_1000'
'time_22',457,679,19,291,997,'byte_10000'
'time_22',679,19,291,997,303,'byte_10000'
'time_22',19,291,997,303,792,'byte_10000'
'time_22',291,997,303,792,390,'byte_500'
'time_23',997,303,792,390,1227,'byte_500'
'time_23',303,792,390,1227,523,'byte_500'
'time_23',792,390,1227,523,64470,'byte_500'
'time_23',390,1227,523,64470,58590,'byte_10000'
'time_23',1227,523,64470,58590,64449,'byte_10000'
