@relation dataset_day_11
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',638,64453,154,28762,664,'byte_10000'
'time_0',64453,154,28762,664,29320,'byte_10000'
'time_0',154,28762,664,29320,58,'byte_10000'
'time_0',28762,664,29320,58,32760,'byte_500'
'time_0',664,29320,58,32760,60620,'byte_10000'
'time_0',29320,58,32760,60620,29591,'byte_10000'
'time_1',58,32760,60620,29591,32414,'byte_10000'
'time_1',32760,60620,29591,32414,29442,'byte_500'
'time_1',60620,29591,32414,29442,29423,'byte_10000'
'time_1',29591,32414,29442,29423,78,'byte_500'
'time_1',32414,29442,29423,78,29097,'byte_0'
'time_1',29442,29423,78,29097,32318,'byte_10000'
'time_2',29423,78,29097,32318,29295,'byte_500'
'time_2',78,29097,32318,29295,7,'byte_10000'
'time_2',29097,32318,29295,7,29299,'byte_0'
'time_2',32318,29295,7,29299,32,'byte_0'
'time_2',29295,7,29299,32,0,'byte_500'
'time_2',7,29299,32,0,32224,'byte_0'
'time_3',29299,32,0,32224,32,'byte_0'
'time_3',32,0,32224,32,29295,'byte_0'
'time_3',0,32224,32,29295,0,'byte_0'
'time_3',32224,32,29295,0,0,'byte_0'
'time_3',32,29295,0,0,29,'byte_0'
'time_4',29295,0,0,29,0,'byte_0'
'time_4',0,0,29,0,0,'byte_0'
'time_4',0,29,0,0,0,'byte_0'
'time_4',29,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32224,'byte_500'
'time_7',0,0,0,32224,32,'byte_0'
'time_7',0,0,32224,32,29266,'byte_10000'
'time_7',0,32224,32,29266,0,'byte_10000'
'time_7',32224,32,29266,0,0,'byte_1500'
'time_8',32,29266,0,0,32224,'byte_0'
'time_8',29266,0,0,32224,32,'byte_0'
'time_8',0,0,32224,32,0,'byte_500'
'time_8',0,32224,32,0,64449,'byte_10000'
'time_8',32224,32,0,64449,29295,'byte_0'
'time_8',32,0,64449,29295,1423,'byte_0'
'time_9',0,64449,29295,1423,0,'byte_0'
'time_9',64449,29295,1423,0,0,'byte_10000'
'time_9',29295,1423,0,0,32,'byte_0'
