@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1427,56734,56734,-24510,32224,-32224,0,32328,32328,-2871,29457,2779,32236,'byte_10000'
'time_0',56734,-12,32224,-32224,0,32328,32328,-2871,29457,2779,32236,-32199,37,'byte_500'
'time_0',32224,-37,0,32328,32328,-2871,29457,2779,32236,-32199,37,4522,4559,'byte_10000'
'time_0',0,27769,32328,-2871,29457,2779,32236,-32199,37,4522,4559,-4340,219,'byte_10000'
'time_0',32328,29238,29457,2779,32236,-32199,37,4522,4559,-4340,219,59631,59850,'byte_10000'
'time_0',29457,-27614,32236,-32199,37,4522,4559,-4340,219,59631,59850,-52742,7108,'byte_10000'
'time_1',32236,-7071,37,4522,4559,-4340,219,59631,59850,-52742,7108,14337,21445,'byte_10000'
'time_1',37,-16886,4559,-4340,219,59631,59850,-52742,7108,14337,21445,-21445,0,'byte_500'
'time_1',4559,219,219,59631,59850,-52742,7108,14337,21445,-21445,0,87399,87399,'byte_10000'
'time_1',219,-27549,59850,-52742,7108,14337,21445,-21445,0,87399,87399,-54821,32578,'byte_500'
'time_1',59850,-25470,7108,14337,21445,-21445,0,87399,87399,-54821,32578,-3873,28705,'byte_10000'
'time_1',7108,-7260,21445,-21445,0,87399,87399,-54821,32578,-3873,28705,4464,33169,'byte_10000'
'time_2',21445,-33169,0,87399,87399,-54821,32578,-3873,28705,4464,33169,-3513,29656,'byte_10000'
'time_2',0,57743,87399,-54821,32578,-3873,28705,4464,33169,-3513,29656,-29656,0,'byte_500'
'time_2',87399,32578,32578,-3873,28705,4464,33169,-3513,29656,-29656,0,29283,29283,'byte_10000'
'time_2',32578,-578,28705,4464,33169,-3513,29656,-29656,0,29283,29283,-29283,0,'byte_10000'
'time_2',28705,33169,33169,-3513,29656,-29656,0,29283,29283,-29283,0,32230,32230,'byte_10000'
'time_2',33169,-2574,29656,-29656,0,29283,29283,-29283,0,32230,32230,-2946,29284,'byte_500'
'time_3',29656,-29284,0,29283,29283,-29283,0,32230,32230,-2946,29284,2934,32218,'byte_500'
'time_3',0,-2935,29283,-29283,0,32230,32230,-2946,29284,2934,32218,-32218,0,'byte_500'
'time_3',29283,0,0,32230,32230,-2946,29284,2934,32218,-32218,0,58590,58590,'byte_500'
'time_3',0,-26360,32230,-2946,29284,2934,32218,-32218,0,58590,58590,5852,64442,'byte_10000'
'time_3',32230,-35158,29284,2934,32218,-32218,0,58590,58590,5852,64442,-35147,29295,'byte_500'
'time_4',29284,2923,32218,-32218,0,58590,58590,5852,64442,-35147,29295,-29295,0,'byte_500'
