@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1121,96730,96730,-92297,4433,24979,29412,-29147,265,87535,87800,-87522,278,'byte_10000'
'time_0',96730,4155,4433,24979,29412,-29147,265,87535,87800,-87522,278,64055,64333,'byte_10000'
'time_0',4433,-34921,29412,-29147,265,87535,87800,-87522,278,64055,64333,-35033,29300,'byte_500'
'time_0',29412,-29035,265,87535,87800,-87522,278,64055,64333,-35033,29300,-29075,225,'byte_10000'
'time_0',265,87575,87800,-87522,278,64055,64333,-35033,29300,-29075,225,145702,145927,'byte_10000'
'time_0',87800,-145649,278,64055,64333,-35033,29300,-29075,225,145702,145927,-44568,101359,'byte_10000'
'time_1',278,-37026,64333,-35033,29300,-29075,225,145702,145927,-44568,101359,-42716,58643,'byte_10000'
'time_1',64333,-29343,29300,-29075,225,145702,145927,-44568,101359,-42716,58643,-26174,32469,'byte_10000'
'time_1',29300,-32244,225,145702,145927,-44568,101359,-42716,58643,-26174,32469,-3793,28676,'byte_1000'
'time_1',225,117251,145927,-44568,101359,-42716,58643,-26174,32469,-3793,28676,-28118,558,'byte_10000'
'time_1',145927,100801,101359,-42716,58643,-26174,32469,-3793,28676,-28118,558,28801,29359,'byte_500'
'time_1',101359,29284,58643,-26174,32469,-3793,28676,-28118,558,28801,29359,-29359,0,'byte_10000'
'time_2',58643,32469,32469,-3793,28676,-28118,558,28801,29359,-29359,0,32224,32224,'byte_10000'
'time_2',32469,-3548,28676,-28118,558,28801,29359,-29359,0,32224,32224,-2929,29295,'byte_500'
'time_2',28676,-28737,558,28801,29359,-29359,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_2',558,29359,29359,-29359,0,32224,32224,-2929,29295,-29295,0,29,29,'byte_500'
'time_2',29359,-29,0,32224,32224,-2929,29295,-29295,0,29,29,92,121,'byte_10000'
'time_2',0,32103,32224,-2929,29295,-29295,0,29,29,92,121,31905,32026,'byte_500'
'time_3',32224,-2731,29295,-29295,0,29,29,92,121,31905,32026,-32026,0,'byte_500'
'time_3',29295,0,0,29,29,92,121,31905,32026,-32026,0,0,0,'byte_3500'
'time_3',0,29,29,92,121,31905,32026,-32026,0,0,0,3196,3196,'byte_500'
'time_3',29,-3075,121,31905,32026,-32026,0,0,0,3196,3196,-3196,0,'byte_500'
'time_3',121,32026,32026,-32026,0,0,0,3196,3196,-3196,0,0,0,'byte_500'
'time_4',32026,0,0,0,0,3196,3196,-3196,0,0,0,29,29,'byte_1000'
'time_4',0,-29,0,3196,3196,-3196,0,0,0,29,29,578,607,'byte_500'
'time_4',0,2589,3196,-3196,0,0,0,29,29,578,607,-607,0,'byte_500'
'time_4',3196,0,0,0,0,29,29,578,607,-607,0,0,0,'byte_500'
