@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',332,32256,32256,-32156,100,64392,64492,-64437,55,266,321,58302,58623,'byte_10000'
'time_0',32256,-58523,100,64392,64492,-64437,55,266,321,58302,58623,-14325,44298,'byte_10000'
'time_0',100,20194,64492,-64437,55,266,321,58302,58623,-14325,44298,30570,74868,'byte_10000'
'time_0',64492,-74813,55,266,321,58302,58623,-14325,44298,30570,74868,-5511,69357,'byte_10000'
'time_0',55,-69036,321,58302,58623,-14325,44298,30570,74868,-5511,69357,-10507,58850,'byte_10000'
'time_0',321,-227,58623,-14325,44298,30570,74868,-5511,69357,-10507,58850,5842,64692,'byte_10000'
'time_1',58623,-20394,44298,30570,74868,-5511,69357,-10507,58850,5842,64692,-35379,29313,'byte_10000'
'time_1',44298,45555,74868,-5511,69357,-10507,58850,5842,64692,-35379,29313,35372,64685,'byte_10000'
'time_1',74868,4672,69357,-10507,58850,5842,64692,-35379,29313,35372,64685,-45160,19525,'byte_500'
'time_1',69357,39325,58850,5842,64692,-35379,29313,35372,64685,-45160,19525,-19473,52,'byte_9500'
'time_1',58850,64640,64692,-35379,29313,35372,64685,-45160,19525,-19473,52,9189,9241,'byte_10000'
'time_1',64692,20072,29313,35372,64685,-45160,19525,-19473,52,9189,9241,83752,92993,'byte_500'
'time_2',29313,-28308,64685,-45160,19525,-19473,52,9189,9241,83752,92993,-92879,114,'byte_500'
'time_2',64685,19411,19525,-19473,52,9189,9241,83752,92993,-92879,114,-56,58,'byte_500'
