@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12086,86,86,10825,10911,2137,13048,-3809,9239,'byte_4000'
'time_0',86,1672,10911,2137,13048,-3809,9239,2292,11531,'byte_4500'
'time_0',10911,1517,13048,-3809,9239,2292,11531,5172,16703,'byte_8500'
'time_0',13048,-7464,9239,2292,11531,5172,16703,-9555,7148,'byte_7500'
'time_0',9239,4383,11531,5172,16703,-9555,7148,12474,19622,'byte_4500'
'time_0',11531,-2919,16703,-9555,7148,12474,19622,-4976,14646,'byte_500'
'time_1',16703,-7498,7148,12474,19622,-4976,14646,-14643,3,'byte_500'
'time_1',7148,19619,19622,-4976,14646,-14643,3,4236,4239,'byte_7500'
'time_1',19622,10407,14646,-14643,3,4236,4239,6267,10506,'byte_8500'
'time_1',14646,-10503,3,4236,4239,6267,10506,483,10989,'byte_4500'
'time_1',3,-6750,4239,6267,10506,483,10989,-7223,3766,'byte_500'
'time_1',4239,6740,10506,483,10989,-7223,3766,-104,3662,'byte_500'
'time_2',10506,7327,10989,-7223,3766,-104,3662,4398,8060,'byte_4000'
'time_2',10989,-4294,3766,-104,3662,4398,8060,-8058,2,'byte_500'
'time_2',3766,3660,3662,4398,8060,-8058,2,12088,12090,'byte_4000'
'time_2',3662,-4030,8060,-8058,2,12088,12090,-8422,3668,'byte_4500'
'time_2',8060,-3666,2,12088,12090,-8422,3668,-96,3572,'byte_500'
'time_3',2,8518,12090,-8422,3668,-96,3572,500,4072,'byte_500'
'time_3',12090,-404,3668,-96,3572,500,4072,3985,8057,'byte_500'
'time_3',3668,-4485,3572,500,4072,3985,8057,-733,7324,'byte_4000'
'time_3',3572,-3252,4072,3985,8057,-733,7324,-3294,4030,'byte_500'
'time_3',4072,4027,8057,-733,7324,-3294,4030,-4030,0,'byte_4000'
'time_3',8057,7324,7324,-3294,4030,-4030,0,0,0,'byte_500'
'time_4',7324,4030,4030,-4030,0,0,0,7325,7325,'byte_10000'
'time_4',4030,-7325,0,0,0,7325,7325,731,8056,'byte_4500'
'time_4',0,-8056,0,7325,7325,731,8056,-4024,4032,'byte_500'
'time_4',0,3293,7325,731,8056,-4024,4032,-4032,0,'byte_4500'
'time_4',7325,8056,8056,-4024,4032,-4032,0,0,0,'byte_500'
'time_4',8056,4032,4032,-4032,0,0,0,3661,3661,'byte_10000'
'time_5',4032,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,3668,3668,'byte_10000'
'time_5',0,-7,3661,-3661,0,3668,3668,360,4028,'byte_5000'
'time_5',3661,-4028,0,3668,3668,360,4028,-4028,0,'byte_7000'
'time_5',0,3668,3668,360,4028,-4028,0,0,0,'byte_10000'
'time_5',3668,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_6',4028,0,0,0,0,0,0,3662,3662,'byte_10000'
'time_6',0,-3662,0,0,0,3662,3662,-3660,2,'byte_6000'
'time_6',0,-2,0,3662,3662,-3660,2,3661,3663,'byte_10000'
'time_6',0,-1,3662,-3660,2,3661,3663,-3663,0,'byte_4000'
'time_6',3662,2,2,3661,3663,-3663,0,10984,10984,'byte_8500'
'time_7',2,-7321,3663,-3663,0,10984,10984,-6955,4029,'byte_10000'
'time_7',3663,-4029,0,10984,10984,-6955,4029,-4029,0,'byte_8500'
'time_7',0,10984,10984,-6955,4029,-4029,0,4031,4031,'byte_7500'
'time_7',10984,-2,4029,-4029,0,4031,4031,-4031,0,'byte_10000'
'time_7',4029,0,0,4031,4031,-4031,0,16115,16115,'byte_7500'
'time_7',0,-12084,4031,-4031,0,16115,16115,-16115,0,'byte_10000'
'time_8',4031,0,0,16115,16115,-16115,0,12554,12554,'byte_8500'
'time_8',0,3561,16115,-16115,0,12554,12554,-7964,4590,'byte_500'
'time_8',16115,-4590,0,12554,12554,-7964,4590,2233,6823,'byte_8000'
'time_8',0,5731,12554,-7964,4590,2233,6823,5265,12088,'byte_4000'
'time_8',12554,-7498,4590,2233,6823,5265,12088,-12088,0,'byte_10000'
'time_8',4590,6823,6823,5265,12088,-12088,0,16113,16113,'byte_8500'
'time_9',6823,-4025,12088,-12088,0,16113,16113,-10501,5612,'byte_10000'
'time_9',12088,-5612,0,16113,16113,-10501,5612,12382,17994,'byte_10000'
'time_9',0,-1881,16113,-10501,5612,12382,17994,-14327,3667,'byte_10000'
'time_9',16113,1945,5612,12382,17994,-14327,3667,4388,8055,'byte_4000'
'time_9',5612,9939,17994,-14327,3667,4388,8055,2931,10986,'byte_9500'
'time_10',17994,-7319,3667,4388,8055,2931,10986,-2928,8058,'byte_10000'
'time_10',3667,-3,8055,2931,10986,-2928,8058,-734,7324,'byte_10000'
'time_10',8055,3662,10986,-2928,8058,-734,7324,8790,16114,'byte_10000'
'time_10',10986,-8056,8058,-734,7324,8790,16114,-8759,7355,'byte_500'
'time_10',8058,-31,7324,8790,16114,-8759,7355,3642,10997,'byte_2000'
'time_10',7324,5117,16114,-8759,7355,3642,10997,-2940,8057,'byte_6000'
'time_11',16114,-702,7355,3642,10997,-2940,8057,-7829,228,'byte_4500'
'time_11',7355,10769,10997,-2940,8057,-7829,228,7581,7809,'byte_10000'
'time_11',10997,248,8057,-7829,228,7581,7809,-4148,3661,'byte_500'
'time_11',8057,-3433,228,7581,7809,-4148,3661,12459,16120,'byte_4000'
'time_11',228,-8311,7809,-4148,3661,12459,16120,-7729,8391,'byte_10000'
'time_11',7809,-4730,3661,12459,16120,-7729,8391,11756,20147,'byte_4000'
'time_12',3661,-4027,16120,-7729,8391,11756,20147,-779,19368,'byte_8500'
'time_12',16120,-10977,8391,11756,20147,-779,19368,774,20142,'byte_10000'
'time_12',8391,5,20147,-779,19368,774,20142,-16408,3734,'byte_5000'
'time_12',20147,15634,19368,774,20142,-16408,3734,5692,9426,'byte_3000'
'time_12',19368,10716,20142,-16408,3734,5692,9426,8582,18008,'byte_10000'
'time_12',20142,-14274,3734,5692,9426,8582,18008,7627,25635,'byte_10000'
'time_13',3734,-16209,9426,8582,18008,7627,25635,-9523,16112,'byte_8500'
'time_13',9426,1896,18008,7627,25635,-9523,16112,-16111,1,'byte_4000'
'time_13',18008,25634,25635,-9523,16112,-16111,1,1607,1608,'byte_8500'
'time_13',25635,14504,16112,-16111,1,1607,1608,4257,5865,'byte_6500'
'time_13',16112,-5864,1,1607,1608,4257,5865,-1831,4034,'byte_10000'
'time_14',1,-2426,1608,4257,5865,-1831,4034,21604,25638,'byte_10000'
'time_14',1608,-19773,5865,-1831,4034,21604,25638,-25638,0,'byte_10000'
'time_14',5865,4034,4034,21604,25638,-25638,0,3675,3675,'byte_10000'
'time_14',4034,21963,25638,-25638,0,3675,3675,16471,20146,'byte_10000'
'time_14',25638,-20146,0,3675,3675,16471,20146,-16485,3661,'byte_10000'
'time_14',0,14,3675,16471,20146,-16485,3661,4400,8061,'byte_10000'
'time_15',3675,12085,20146,-16485,3661,4400,8061,3087,11148,'byte_10000'
'time_15',20146,-7487,3661,4400,8061,3087,11148,-6437,4711,'byte_10000'
'time_15',3661,3350,8061,3087,11148,-6437,4711,-1828,2883,'byte_3500'
'time_15',8061,8265,11148,-6437,4711,-1828,2883,14308,17191,'byte_8500'
'time_15',11148,-12480,4711,-1828,2883,14308,17191,-6205,10986,'byte_4500'
'time_15',4711,-8103,2883,14308,17191,-6205,10986,-2928,8058,'byte_4000'
'time_16',2883,9133,17191,-6205,10986,-2928,8058,-4398,3660,'byte_500'
'time_16',17191,7326,10986,-2928,8058,-4398,3660,4395,8055,'byte_10000'
'time_16',10986,3,8058,-4398,3660,4395,8055,-2022,6033,'byte_500'
'time_16',8058,-2373,3660,4395,8055,-2022,6033,19565,25598,'byte_3500'
'time_16',3660,-17543,8055,-2022,6033,19565,25598,-10904,14694,'byte_10000'
'time_17',8055,-8661,6033,19565,25598,-10904,14694,2764,17458,'byte_4500'
'time_17',6033,8140,25598,-10904,14694,2764,17458,855,18313,'byte_10000'
'time_17',25598,-3619,14694,2764,17458,855,18313,5995,24308,'byte_10000'
'time_17',14694,-6850,17458,855,18313,5995,24308,-9660,14648,'byte_10000'
'time_17',17458,3665,18313,5995,24308,-9660,14648,-3654,10994,'byte_10000'
'time_17',18313,13314,24308,-9660,14648,-3654,10994,1092,12086,'byte_4000'
'time_18',24308,2562,14648,-3654,10994,1092,12086,-1096,10990,'byte_8000'
'time_18',14648,4,10994,1092,12086,-1096,10990,-7826,3164,'byte_4000'
'time_18',10994,8922,12086,-1096,10990,-7826,3164,4952,8116,'byte_2000'
'time_18',12086,2874,10990,-7826,3164,4952,8116,-4065,4051,'byte_6500'
'time_18',10990,-887,3164,4952,8116,-4065,4051,-413,3638,'byte_10000'
'time_18',3164,4478,8116,-4065,4051,-413,3638,-3638,0,'byte_7500'
'time_19',8116,4051,4051,-413,3638,-3638,0,10986,10986,'byte_10000'
'time_19',4051,-7348,3638,-3638,0,10986,10986,-10986,0,'byte_10000'
'time_19',3638,0,0,10986,10986,-10986,0,3358,3358,'byte_10000'
