@relation dataset_day_3
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1025,58641,33755,384,16437,'byte_500'
'time_0',58641,33755,384,16437,400,'byte_500'
'time_0',33755,384,16437,400,93,'byte_500'
'time_0',384,16437,400,93,54,'byte_10000'
'time_0',16437,400,93,54,29480,'byte_8000'
'time_0',400,93,54,29480,7696,'byte_500'
'time_1',93,54,29480,7696,111,'byte_10000'
'time_1',54,29480,7696,111,64271,'byte_2000'
'time_1',29480,7696,111,64271,1655,'byte_10000'
'time_1',7696,111,64271,1655,32558,'byte_10000'
'time_1',111,64271,1655,32558,66475,'byte_500'
'time_1',64271,1655,32558,66475,413,'byte_10000'
'time_2',1655,32558,66475,413,65589,'byte_10000'
'time_2',32558,66475,413,65589,57351,'byte_7000'
'time_2',66475,413,65589,57351,6532,'byte_10000'
'time_2',413,65589,57351,6532,32105,'byte_10000'
'time_2',65589,57351,6532,32105,57913,'byte_0'
'time_2',57351,6532,32105,57913,0,'byte_0'
'time_3',6532,32105,57913,0,0,'byte_0'
'time_3',32105,57913,0,0,0,'byte_0'
'time_3',57913,0,0,0,0,'byte_0'
'time_3',0,0,0,0,0,'byte_0'
'time_3',0,0,0,0,0,'byte_6000'
'time_4',0,0,0,0,5938,'byte_0'
'time_4',0,0,0,5938,0,'byte_10000'
'time_4',0,0,5938,0,32224,'byte_0'
'time_4',0,5938,0,32224,0,'byte_0'
'time_4',5938,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,29,'byte_10000'
'time_7',0,0,0,29,32192,'byte_0'
'time_7',0,0,29,32192,0,'byte_0'
'time_7',0,29,32192,0,0,'byte_500'
'time_7',29,32192,0,0,32,'byte_10000'
'time_7',32192,0,0,32,64417,'byte_10000'
'time_8',0,0,32,64417,29295,'byte_500'
'time_8',0,32,64417,29295,32,'byte_10000'
'time_8',32,64417,29295,32,32224,'byte_0'
'time_8',64417,29295,32,32224,0,'byte_0'
'time_8',29295,32,32224,0,0,'byte_0'
'time_9',32,32224,0,0,0,'byte_0'
'time_9',32224,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,29295,'byte_500'
'time_9',0,0,0,29295,32,'byte_10000'
'time_9',0,0,29295,32,32224,'byte_10000'
'time_9',0,29295,32,32224,58590,'byte_10000'
'time_10',29295,32,32224,58590,64462,'byte_0'
'time_10',32,32224,58590,64462,0,'byte_10000'
'time_10',32224,58590,64462,0,32224,'byte_0'
'time_10',58590,64462,0,32224,0,'byte_10000'
'time_10',64462,0,32224,0,29324,'byte_0'
'time_10',0,32224,0,29324,0,'byte_1500'
'time_11',32224,0,29324,0,1293,'byte_500'
'time_11',0,29324,0,1293,14,'byte_10000'
'time_11',29324,0,1293,14,29294,'byte_0'
'time_11',0,1293,14,29294,0,'byte_10000'
'time_11',1293,14,29294,0,22013,'byte_10000'
'time_11',14,29294,0,22013,38578,'byte_10000'
'time_12',29294,0,22013,38578,41520,'byte_10000'
'time_12',0,22013,38578,41520,50139,'byte_500'
'time_12',22013,38578,41520,50139,39,'byte_10000'
'time_12',38578,41520,50139,39,87863,'byte_10000'
'time_12',41520,50139,39,87863,32397,'byte_10000'
'time_13',50139,39,87863,32397,29168,'byte_10000'
'time_13',39,87863,32397,29168,64498,'byte_10000'
'time_13',87863,32397,29168,64498,29376,'byte_500'
'time_13',32397,29168,64498,29376,401,'byte_10000'
'time_13',29168,64498,29376,401,48344,'byte_500'
'time_13',64498,29376,401,48344,351,'byte_500'
'time_14',29376,401,48344,351,252,'byte_500'
'time_14',401,48344,351,252,412,'byte_500'
'time_14',48344,351,252,412,486,'byte_500'
'time_14',351,252,412,486,367,'byte_500'
'time_14',252,412,486,367,70,'byte_500'
'time_14',412,486,367,70,380,'byte_500'
'time_15',486,367,70,380,91,'byte_500'
'time_15',367,70,380,91,360,'byte_500'
'time_15',70,380,91,360,88,'byte_1000'
'time_15',380,91,360,88,833,'byte_1000'
'time_15',91,360,88,833,585,'byte_1000'
'time_15',360,88,833,585,503,'byte_500'
'time_16',88,833,585,503,337,'byte_500'
'time_16',833,585,503,337,223,'byte_500'
'time_16',585,503,337,223,296,'byte_500'
'time_16',503,337,223,296,334,'byte_1000'
'time_16',337,223,296,334,824,'byte_1000'
'time_17',223,296,334,824,520,'byte_500'
'time_17',296,334,824,520,139,'byte_500'
'time_17',334,824,520,139,191,'byte_500'
'time_17',824,520,139,191,29,'byte_1000'
'time_17',520,139,191,29,637,'byte_500'
'time_17',139,191,29,637,306,'byte_500'
'time_18',191,29,637,306,122,'byte_500'
'time_18',29,637,306,122,72,'byte_500'
'time_18',637,306,122,72,248,'byte_500'
'time_18',306,122,72,248,282,'byte_500'
'time_18',122,72,248,282,420,'byte_500'
'time_19',72,248,282,420,306,'byte_1000'
'time_19',248,282,420,306,560,'byte_500'
'time_19',282,420,306,560,470,'byte_500'
'time_19',420,306,560,470,461,'byte_500'
'time_19',306,560,470,461,197,'byte_1000'
'time_19',560,470,461,197,586,'byte_500'
'time_20',470,461,197,586,363,'byte_500'
'time_20',461,197,586,363,288,'byte_500'
'time_20',197,586,363,288,22,'byte_1500'
'time_20',586,363,288,22,1170,'byte_500'
'time_20',363,288,22,1170,23,'byte_1000'
'time_21',288,22,1170,23,834,'byte_500'
'time_21',22,1170,23,834,353,'byte_1000'
'time_21',1170,23,834,353,632,'byte_500'
'time_21',23,834,353,632,184,'byte_1000'
'time_21',834,353,632,184,605,'byte_1000'
'time_21',353,632,184,605,514,'byte_500'
'time_22',632,184,605,514,249,'byte_1000'
'time_22',184,605,514,249,662,'byte_1000'
'time_22',605,514,249,662,639,'byte_500'
'time_22',514,249,662,639,374,'byte_500'
'time_22',249,662,639,374,468,'byte_1500'
'time_23',662,639,374,468,1294,'byte_1500'
'time_23',639,374,468,1294,1025,'byte_10000'
'time_23',374,468,1294,1025,58641,'byte_10000'
'time_23',468,1294,1025,58641,33755,'byte_500'
'time_23',1294,1025,58641,33755,384,'byte_10000'
