@relation dataset_day_21
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1121,95940,58558,32381,58617,'byte_10000'
'time_0',95940,58558,32381,58617,32438,'byte_500'
'time_0',58558,32381,58617,32438,148,'byte_500'
'time_0',32381,58617,32438,148,9,'byte_500'
'time_0',58617,32438,148,9,100,'byte_10000'
'time_0',32438,148,9,100,29230,'byte_500'
'time_1',148,9,100,29230,232,'byte_10000'
'time_1',9,100,29230,232,29231,'byte_1000'
'time_1',100,29230,232,29231,513,'byte_10000'
'time_1',29230,232,29231,513,63987,'byte_10000'
'time_1',232,29231,513,63987,57913,'byte_10000'
'time_1',29231,513,63987,57913,32320,'byte_10000'
'time_2',513,63987,57913,32320,139833,'byte_10000'
'time_2',63987,57913,32320,139833,128979,'byte_10000'
'time_2',57913,32320,139833,128979,54556,'byte_10000'
'time_2',32320,139833,128979,54556,29295,'byte_500'
'time_2',139833,128979,54556,29295,207,'byte_10000'
'time_2',128979,54556,29295,207,87809,'byte_10000'
'time_3',54556,29295,207,87809,65712,'byte_10000'
'time_3',29295,207,87809,65712,64449,'byte_10000'
'time_3',207,87809,65712,64449,29295,'byte_0'
'time_3',87809,65712,64449,29295,0,'byte_0'
'time_3',65712,64449,29295,0,0,'byte_0'
'time_4',64449,29295,0,0,0,'byte_0'
'time_4',29295,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,32224,'byte_0'
'time_4',0,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,29295,'byte_0'
'time_7',0,0,0,29295,0,'byte_0'
'time_7',0,0,29295,0,0,'byte_10000'
